date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2019-11-07,1489.79,1492.21,1460.46,1468.52,-21.62000000000012,21.62000000000012,9.805774887039071,7.258482142857144,2.2048232035773814,-0.014508703880172412,0.014508703880172412,0.007625235935409996,1.9027219620572047,31.75,14.68963293650793,2.1613882482449367,1,0,0,0,1,0,1468.52,,,,1468.52,
2020-01-03,1528.25,1553.43,1527.86,1551.44,22.670000000000073,22.670000000000073,9.719595296495193,7.1581150793650785,2.332401639003909,0.01482891474845796,0.01482891474845796,0.0074761968071425725,1.983483732569852,25.570000000000164,14.581726190476182,1.7535646785564245,1,0,0,0,0,0,1551.44,,,,,
2020-02-04,1578.56,1579.61,1548.97,1552.74,-23.559999999999945,23.559999999999945,9.508855551827333,7.0612499999999985,2.477690387827206,-0.014946393453022868,0.014946393453022868,0.007244191489637766,2.0632245122733828,30.639999999999873,14.424246031746026,2.1242011494094686,1,0,1,0,1,0,1552.74,,1552.74,,1552.74,
2020-02-18,1583.69,1605.05,1583.23,1601.35,20.49000000000001,20.49000000000001,9.429238149255335,7.008204365079363,2.173028157276756,0.01296129954581684,0.01296129954581684,0.007165267816973239,1.8089065024357969,21.819999999999936,14.308214285714277,1.5249981279484777,1,0,0,0,0,0,1601.35,,,,,
2020-02-21,1619.7,1649.23,1618.92,1643.73,24.470000000000027,24.470000000000027,9.424211659799749,7.015426587301587,2.5965036528604433,0.015111841211417579,0.015111841211417579,0.007147672664035734,2.1142324112650535,30.309999999999945,14.311111111111103,2.117934782608693,1,0,1,0,1,0,1643.73,,1643.73,,1643.73,
2020-02-25,1657.47,1658.77,1624.98,1635.26,-23.24000000000001,23.24000000000001,9.43094561283996,7.017777777777776,2.464227973954109,-0.014012662044015682,0.014012662044015682,0.0071378355802511635,1.9631528194324994,33.789999999999964,14.334662698412691,2.3572232364938452,1,0,0,0,1,0,1635.26,,,,1635.26,
2020-02-28,1641.91,1649.46,1562.93,1584.7,-59.52999999999997,59.52999999999997,9.608508616547434,7.061061507936507,6.195550462168448,-0.0362053970551565,0.0362053970551565,0.007220766233274293,5.014065804861124,86.52999999999997,14.425039682539676,5.998597016321377,1,1,1,1,1,1,1584.7,1584.7,1584.7,1584.7,1584.7,1584.7
2020-03-03,1590.45,1649.29,1589.58,1639.48,49.73000000000002,49.73000000000002,9.719846610016559,7.09223214285714,5.116335884225986,0.031281648057870745,0.031281648057870745,0.007273750094128741,4.300621777358121,59.710000000000036,14.482410714285708,4.122932374863601,1,1,1,1,1,1,1639.48,1639.48,1639.48,1639.48,1639.48,1639.48
2020-03-05,1636.57,1674.57,1634.97,1671.58,35.84999999999991,35.84999999999991,9.767896864587984,7.11298611111111,3.6701861718021003,0.02191682001308279,0.02191682001308279,0.007290915299841952,3.0060450727713004,39.59999999999991,14.509503968253963,2.7292456094048867,1,1,1,1,1,0,1671.58,1671.58,1671.58,1671.58,1671.58,
2020-03-10,1667.73,1671.42,1641.49,1649.37,-28.7800000000002,28.7800000000002,9.789612703960751,7.1169345238095225,2.939850724468005,-0.017149837618806542,0.017149837618806542,0.0072926723246460315,2.351653393344936,29.930000000000064,14.591726190476184,2.0511623922558906,1,0,1,0,1,0,1649.37,,1649.37,,1649.37,
2020-03-12,1640.1,1650.07,1560.59,1578.63,-58.0,58.0,9.952287181563158,7.163075396825395,5.827806105459491,-0.0354386758155478,0.0354386758155478,0.007368298126691402,4.809614812838861,89.48000000000002,14.687876984126977,6.092098953218361,1,1,1,1,1,1,1578.63,1578.63,1578.63,1578.63,1578.63,1578.63
2020-03-13,1576.3,1597.91,1504.62,1529.78,-48.850000000000136,48.850000000000136,10.072069612237659,7.210386904761903,4.850045907213244,-0.03094455318852431,0.03094455318852431,0.007433515478737616,4.162842369406005,93.29000000000019,14.769007936507931,6.316605719291002,1,1,1,1,1,1,1529.78,1529.78,1529.78,1529.78,1529.78,1529.78
2020-03-16,1543.04,1562.94,1451.13,1509.09,-20.690000000000055,20.690000000000055,10.078872897752285,7.2134126984126965,2.052808901341953,-0.01352482056243385,0.01352482056243385,0.007432900956585014,1.8195884273759673,111.80999999999995,14.851200396825389,7.528684349576253,1,0,0,0,1,1,1509.09,,,,1509.09,1509.09
2020-03-18,1537.29,1543.29,1472.61,1484.63,-43.169999999999845,43.169999999999845,10.184577157872756,7.2633134920634905,4.238762133254507,-0.02825631627176322,0.02825631627176322,0.007493741358941104,3.7706553933902986,70.68000000000006,14.966408730158724,4.722575821250505,1,1,1,1,1,1,1484.63,1484.63,1484.63,1484.63,1484.63,1484.63
2020-03-20,1467.47,1515.93,1465.83,1498.64,24.300000000000182,24.300000000000182,10.204248113724331,7.276984126984125,2.381361147747632,0.016481951245981376,0.016481951245981376,0.007502482139009006,2.1968664424116118,50.100000000000136,15.017529761904754,3.33610126261176,1,0,1,0,1,1,1498.64,,1498.64,,1498.64,1498.64
2020-03-23,1490.2,1561.08,1485.0,1552.39,53.75,53.75,10.340745940869283,7.324176587301586,5.197884205583874,0.03586585170554636,0.03586585170554636,0.00758456187600439,4.7287967705843,76.07999999999993,15.079593253968246,5.045228920878168,1,1,1,1,1,1,1552.39,1552.39,1552.39,1552.39,1552.39,1552.39
2020-03-24,1563.45,1632.3,1557.62,1625.33,72.93999999999983,72.93999999999983,10.590616154794578,7.39425595238095,6.887229121884327,0.04698561572800638,0.04698561572800638,0.007725942122126915,6.081538663542494,74.68000000000006,15.140476190476184,4.932473659380412,1,1,1,1,1,1,1625.33,1625.33,1625.33,1625.33,1625.33,1625.33
2020-03-31,1621.75,1622.22,1574.19,1576.78,-43.52999999999997,43.52999999999997,10.63730755092825,7.406200396825396,4.092200943856454,-0.02686522949312167,0.02686522949312167,0.007731226541797048,3.474898756087557,48.02999999999997,15.202986111111105,3.1592477720477055,1,1,1,1,1,1,1576.78,1576.78,1576.78,1576.78,1576.78,1576.78
2020-04-06,1614.62,1669.88,1608.35,1658.19,42.49000000000001,42.49000000000001,10.7114964199209,7.446190476190474,3.96676601795604,0.026298198923067406,0.026298198923067406,0.007759317472911559,3.3892412592830063,61.5300000000002,15.274533730158725,4.028273536004088,1,1,1,1,1,1,1658.19,1658.19,1658.19,1658.19,1658.19,1658.19
2020-04-09,1645.41,1690.43,1643.86,1683.56,38.159999999999854,38.159999999999854,10.764559026487797,7.462460317460317,3.5449663944525276,0.023191929014221378,0.023191929014221378,0.007779849401110874,2.9810254438742523,46.570000000000164,15.32120039682539,3.039579066510327,1,1,1,0,1,1,1683.56,1683.56,1683.56,,1683.56,1683.56
2020-04-13,1677.47,1723.27,1674.98,1711.98,28.420000000000073,28.420000000000073,10.800658251010786,7.4903373015873,2.6313211046502993,0.01688089524578873,0.01688089524578873,0.007797342841529968,2.164954855630847,48.289999999999964,15.351547619047613,3.145611191674485,1,0,1,0,1,1,1711.98,,1711.98,,1711.98,1711.98
2020-04-17,1718.48,1718.52,1680.1,1682.14,-36.24000000000001,36.24000000000001,10.852434891587441,7.519831349206348,3.339342770726266,-0.021089630931458703,0.021089630931458703,0.007812704366577682,2.699402145776689,38.42000000000007,15.414047619047615,2.4925315497613547,1,1,1,0,1,0,1682.14,1682.14,1682.14,,1682.14,
2020-04-22,1683.79,1718.74,1680.29,1714.87,31.329999999999927,31.329999999999927,10.885581722636024,7.548234126984126,2.878119038402032,0.018609596445584856,0.018609596445584856,0.007818977227318101,2.3800550768412867,38.450000000000045,15.469930555555552,2.485466877948712,1,0,1,0,1,0,1714.87,,1714.87,,1714.87,
2020-04-30,1712.95,1721.72,1681.24,1685.98,-26.910000000000082,26.910000000000082,10.93261436696913,7.589494047619047,2.4614423500845017,-0.01571029079508905,0.01571029079508905,0.007837540799468775,2.004492378036984,40.48000000000002,15.553968253968248,2.602551280742935,1,0,1,0,1,0,1685.98,,1685.98,,1685.98,
2020-05-07,1685.19,1722.01,1684.14,1715.25,30.059999999999945,30.059999999999945,10.933840853393814,7.598244047619047,2.749262624457302,0.017837751232798644,0.017837751232798644,0.007808469584511479,2.2844106696888193,37.86999999999989,15.603095238095232,2.427082538568349,1,0,1,0,1,0,1715.25,,1715.25,,1715.25,
2020-06-03,1727.04,1731.75,1689.21,1698.26,-29.190000000000055,29.190000000000055,10.814515662899892,7.580218253968253,2.6991500044832164,-0.01689773944253093,0.01689773944253093,0.007647185563955701,2.2096677661618225,42.539999999999964,15.594871031746028,2.7278199296039394,1,0,1,0,1,0,1698.26,,1698.26,,1698.26,
2020-06-05,1714.75,1716.04,1670.55,1684.3,-28.5,28.5,10.860347232505392,7.614930555555554,2.624225486520221,-0.016639420831387204,0.016639420831387204,0.007669011901771925,2.169695528512958,45.49000000000001,15.610009920634914,2.9141557392520716,1,0,1,0,1,0,1684.3,,1684.3,,1684.3,
2020-06-10,1715.38,1739.75,1708.2,1737.83,23.669999999999845,23.669999999999845,10.872733439181243,7.626319444444443,2.1770054542772166,0.013808512624259021,0.013808512624259021,0.007665708509579204,1.8013354678179665,31.549999999999955,15.624365079365072,2.019282053365976,1,0,0,0,1,0,1737.83,,,,1737.83,
2020-07-21,1817.92,1843.47,1815.59,1841.48,24.269999999999982,24.269999999999982,10.869795494288528,7.632301587301585,2.232792697227148,0.013355638588825717,0.013355638588825717,0.0076236228591553025,1.7518755630450378,27.88000000000011,15.728025793650788,1.7726318843687887,1,0,0,0,0,0,1841.48,,,,,
2020-07-22,1840.95,1872.02,1840.74,1871.22,29.74000000000001,29.74000000000001,10.89890904370829,7.647757936507935,2.7287134777189723,0.016150053218063735,0.016150053218063735,0.007632061160183051,2.1160801622397356,31.279999999999973,15.742847222222215,1.9869341014658324,1,0,1,0,0,0,1871.22,,1871.22,,,
2020-07-27,1902.64,1945.62,1902.54,1940.96,39.32999999999993,39.32999999999993,10.986040955843798,7.712748015873014,3.579997576750262,0.020682256800744585,0.020682256800744585,0.007666141839846243,2.6978703541910205,43.07999999999993,15.802380952380947,2.7261714630103926,1,1,1,0,1,0,1940.96,1940.96,1940.96,,1940.96,
2020-08-04,1977.36,2019.82,1966.66,2018.53,42.549999999999955,42.549999999999955,11.067236491820841,7.760605158730156,3.8446815545548536,0.02153361876132347,0.02153361876132347,0.007678468266655185,2.804415934729613,53.159999999999854,15.951398809523802,3.3326230906007197,1,1,1,0,1,1,2018.53,2018.53,2018.53,,2018.53,2018.53
2020-08-06,2040.28,2069.74,2034.44,2063.25,24.289999999999964,24.289999999999964,11.10518830652316,7.792460317460316,2.187265927380275,0.011912936006591577,0.011912936006591577,0.007689580558700653,1.5492309256208072,35.29999999999973,16.008740079365072,2.2050454829671873,1,0,0,0,1,0,2063.25,,,,2063.25,
2020-08-07,2066.55,2074.87,2015.37,2033.15,-30.09999999999991,30.09999999999991,11.14260947448643,7.812579365079364,2.701342093063639,-0.014588634435962635,0.014588634435962635,0.0077002624580434584,1.8945632717653402,59.5,16.05523809523809,3.7059556293747793,1,0,0,0,1,1,2033.15,,,,2033.15,2033.15
2020-08-11,2026.64,2029.92,1901.25,1912.57,-115.03999999999996,115.03999999999996,11.72098503829877,7.9222916666666645,9.814874741679333,-0.05673674917760317,0.05673674917760317,0.007905105360157105,7.177228713935269,128.67000000000007,16.187341269841262,7.948803812502919,1,1,1,1,1,1,1912.57,1912.57,1912.57,1912.57,1912.57,1912.57
2020-08-13,1919.72,1966.16,1912.66,1953.64,34.66000000000008,34.66000000000008,11.768059901543198,7.951418650793649,2.9452603309280367,0.018061678600089674,0.018061678600089674,0.007922358692328288,2.27983600611014,53.5,16.29555555555555,3.2831037774444307,1,0,1,0,1,1,1953.64,,1953.64,,1953.64,1953.64
2020-08-17,1944.91,1990.68,1929.4,1984.43,40.86000000000013,40.86000000000013,11.839326326332834,7.993710317460316,3.4512098808460063,0.021023168705011978,0.021023168705011978,0.007949488364999655,2.644593933563533,61.27999999999997,16.36578373015872,3.744397519262932,1,1,1,0,1,1,1984.43,1984.43,1984.43,,1984.43,1984.43
2020-08-19,2005.1,2006.37,1924.51,1927.66,-74.55999999999995,74.55999999999995,12.068977951283133,8.062797619047618,6.177822206732342,-0.03723866508175922,0.03723866508175922,0.00802700453340278,4.639173296439281,81.8599999999999,16.45265873015872,4.975487630454861,1,1,1,1,1,1,1927.66,1927.66,1927.66,1927.66,1927.66,1927.66
2020-08-26,1928.28,1954.82,1902.64,1953.14,26.27000000000021,26.27000000000021,12.10987175308229,8.106478174603172,2.16930455876329,0.013633509266323214,0.013633509266323214,0.008040336441700024,1.6956391520652072,52.179999999999836,16.58761904761904,3.1457196991445056,1,0,0,0,1,1,1953.14,,,,1953.14,1953.14
2020-08-27,1951.92,1976.53,1909.79,1928.32,-24.820000000000164,24.820000000000164,12.136251920101973,8.13003968253968,2.0451124583933007,-0.012707742404538416,0.012707742404538416,0.00805087009269644,1.5784309345727214,66.74000000000001,16.644136904761897,4.009820417957849,1,0,0,0,1,1,1928.32,,,,1928.32,1928.32
2020-08-28,1929.98,1973.78,1923.15,1964.34,36.01999999999998,36.01999999999998,12.186331196178179,8.161299603174601,2.9557706433661024,0.018679472286757377,0.018679472286757377,0.008070503453153827,2.3145361866436884,50.62999999999988,16.679642857142852,3.0354366957154726,1,0,1,0,1,1,1964.34,,1964.34,,1964.34,1964.34
2020-09-02,1968.21,1973.26,1932.39,1943.08,-27.550000000000182,27.550000000000182,12.13936761634008,8.146061507936507,2.2694757149389537,-0.013980300716014768,0.013980300716014768,0.008013488491895019,1.7445960932189128,40.86999999999989,16.700307539682534,2.447260321577097,1,0,0,0,1,0,1943.08,,,,1943.08,
2020-09-21,1949.75,1955.62,1882.71,1911.92,-38.5,38.5,12.22651842578259,8.212837301587301,3.1488931402428824,-0.01973933819382492,0.01973933819382492,0.008038856918699211,2.4554906740421245,72.90999999999985,16.922023809523804,4.308586302719047,1,1,1,0,1,1,1911.92,1911.92,1911.92,,1911.92,1911.92
2020-09-23,1900.62,1905.39,1855.67,1862.74,-37.59999999999991,37.59999999999991,12.285768397273369,8.2446626984127,3.0604516367364236,-0.019785933043560577,0.019785933043560577,0.008061019107616097,2.454520052541088,49.72000000000003,16.970446428571424,2.9297991781931847,1,1,1,0,1,0,1862.74,1862.74,1862.74,,1862.74,
2020-10-06,1911.96,1921.09,1876.78,1877.56,-36.090000000000146,36.090000000000146,12.368341571140114,8.316825396825397,2.917933644734665,-0.018859248033862068,0.018859248033862068,0.008079678559390074,2.3341582087995505,44.309999999999945,17.08587301587301,2.5933705558290963,1,0,1,0,1,0,1877.56,,1877.56,,1877.56,
2020-10-09,1893.93,1930.41,1893.58,1929.87,36.36999999999989,36.36999999999989,12.367657477820336,8.31768849206349,2.9407347402064135,0.019207816213361442,0.019207816213361442,0.008049188844596385,2.3863045810207466,36.830000000000155,17.011507936507932,2.1650050152791156,1,0,1,0,1,0,1929.87,,1929.87,,1929.87,
2020-10-13,1923.88,1925.37,1886.37,1891.07,-31.560000000000173,31.560000000000173,12.407065606326654,8.340892857142856,2.543711865592698,-0.016415014849451102,0.016415014849451102,0.00806297271991846,2.0358514681440103,39.0,17.032926587301578,2.28968285632578,1,0,1,0,1,0,1891.07,,1891.07,,1891.07,
2020-10-28,1907.75,1910.87,1869.36,1876.81,-30.539999999999964,30.539999999999964,12.437114688514004,8.36735119047619,2.4555534595338613,-0.016011744042781852,0.016011744042781852,0.008044760991240895,1.9903318520233702,41.50999999999999,17.09243055555555,2.4285604007621964,1,0,0,0,1,0,1876.81,,,,1876.81,
2020-11-05,1903.22,1952.76,1902.45,1949.17,45.90000000000009,45.90000000000009,12.54107047424876,8.448253968253969,3.6599746484360307,0.024116389161811035,0.024116389161811035,0.008085834869741541,2.9825478197753377,50.309999999999945,17.18223214285714,2.928024693282614,1,1,1,0,1,0,1949.17,1949.17,1949.17,,1949.17,
2020-11-09,1957.18,1965.46,1850.52,1863.13,-88.67999999999984,88.67999999999984,12.847289895272574,8.523492063492064,6.902623099727163,-0.04543475030868775,0.04543475030868775,0.008207145319382008,5.535999247069377,114.94000000000005,17.290624999999995,6.647532983914699,1,1,1,1,1,1,1863.13,1863.13,1863.13,1863.13,1863.13,1863.13
2020-11-23,1870.86,1876.14,1830.95,1837.49,-33.41000000000008,33.41000000000008,12.8970668745608,8.567668650793651,2.59051149574952,-0.017857715537976417,0.017857715537976417,0.008210541013431574,2.1749742810812456,45.190000000000055,17.412539682539677,2.5952561099007325,1,0,1,0,1,0,1837.49,,1837.49,,1837.49,
2020-11-24,1838.68,1838.95,1800.25,1807.71,-29.779999999999973,29.779999999999973,12.932574732329753,8.594543650793652,2.302712384530348,-0.016206890921855344,0.016206890921855344,0.00822719225209189,1.9699176128690188,38.700000000000045,17.44303571428571,2.2186505052159613,1,0,0,0,1,0,1807.71,,,,1807.71,
2020-12-01,1776.97,1817.27,1775.74,1815.42,37.77999999999997,37.77999999999997,12.986900213429482,8.616706349206348,2.9090852612336593,0.021252897099525197,0.021252897099525197,0.008236573558954836,2.580308054970135,41.52999999999997,17.490912698412696,2.3743758096607976,1,0,1,0,1,0,1815.42,,1815.42,,1815.42,
2020-12-09,1869.35,1870.53,1825.4,1839.41,-31.419999999999845,31.419999999999845,13.054646021722595,8.675376984126984,2.4068059714309964,-0.016794684712133034,0.016794684712133034,0.008262643086530724,2.032604402277855,45.12999999999988,17.575843253968245,2.5677288621591745,1,0,1,0,1,0,1839.41,,1839.41,,1839.41,
2021-01-04,1909.07,1944.43,1907.72,1943.23,49.799999999999955,49.799999999999955,13.180859376685596,8.750972222222224,3.778205849619075,0.026301474044458973,0.026301474044458973,0.008287911726011158,3.1734742012168438,36.710000000000036,17.732698412698408,2.0701869025027775,1,1,1,1,1,0,1943.23,1943.23,1943.23,1943.23,1943.23,
2021-01-06,1949.89,1959.29,1900.83,1918.79,-31.24000000000001,31.24000000000001,13.2182277874501,8.778640873015874,2.3634030599518403,-0.016020266354876595,0.016020266354876595,0.008302217169509588,1.9296371111215962,58.460000000000036,17.786825396825392,3.2867023032920772,1,0,0,0,1,1,1918.79,,,,1918.79,1918.79
2021-01-08,1916.18,1917.48,1828.27,1849.04,-64.47000000000003,64.47000000000003,13.368580885315273,8.827698412698414,4.82250139734855,-0.03369201101640442,0.03369201101640442,0.008362694108257098,4.028846515280026,89.21000000000004,17.861795634920625,4.994458666047573,1,1,1,1,1,1,1849.04,1849.04,1849.04,1849.04,1849.04,1849.04
2021-01-20,1840.51,1871.73,1832.49,1871.42,31.789999999999964,31.789999999999964,13.42524412091794,8.885248015873016,2.36792714632785,0.017280648826122624,0.017280648826122624,0.008385691224831397,2.0607303992963404,39.24000000000001,17.999305555555548,2.1800841081831877,1,0,1,0,1,0,1871.42,,1871.42,,1871.42,
2021-02-04,1834.12,1834.74,1784.9,1793.12,-41.090000000000146,41.090000000000146,13.499674432106087,8.922440476190477,3.0437771078594587,-0.022402015036446288,0.022402015036446288,0.008404359572802072,2.6655231540714888,49.83999999999992,18.149374999999992,2.7461000723165365,1,1,1,0,1,0,1793.12,1793.12,1793.12,,1793.12,
2021-02-25,1803.65,1804.23,1765.28,1770.25,-35.07999999999993,35.07999999999993,13.616383589855708,9.02422619047619,2.5763081488196873,-0.019431350501016395,0.019431350501016395,0.008444454840387196,2.301078147529702,38.950000000000045,18.362113095238087,2.1212155593411026,1,0,1,0,1,0,1770.25,,1770.25,,1770.25,
2021-02-26,1772.25,1775.76,1717.18,1733.84,-36.41000000000008,36.41000000000008,13.665057916887138,9.05486111111111,2.6644599841033223,-0.02056771642423391,0.02056771642423391,0.008469228886193789,2.4285229152045487,58.57999999999993,18.409424603174596,3.182065776781429,1,0,1,0,1,1,1733.84,,1733.84,,1733.84,1733.84
2021-03-09,1684.52,1720.58,1680.12,1715.59,33.059999999999945,33.059999999999945,13.746022559793634,9.137460317460317,2.4050593439806103,0.019648980998852886,0.019648980998852886,0.00850740553999724,2.3096325791069856,40.460000000000036,18.558144841269833,2.18017481521238,1,0,1,0,1,0,1715.59,,1715.59,,1715.59,
2021-06-03,1908.45,1909.64,1865.37,1870.7,-37.960000000000036,37.960000000000036,13.981959707650303,9.402341269841273,2.7149270054919428,-0.019888298596921417,0.019888298596921417,0.008550900320899163,2.3258718790479453,44.27000000000021,19.192043650793646,2.3066850412342363,1,0,1,0,1,0,1870.7,,1870.7,,1870.7,
2021-06-16,1859.13,1862.91,1803.33,1810.21,-48.680000000000064,48.680000000000064,14.102627228453649,9.49136904761905,3.451839094334327,-0.02618767113707646,0.02618767113707646,0.008599315604376895,3.045320388490848,59.580000000000155,19.343214285714282,3.080149923376608,1,1,1,1,1,1,1810.21,1810.21,1810.21,1810.21,1810.21,1810.21
2021-06-17,1813.54,1825.33,1767.3,1772.78,-37.430000000000064,37.430000000000064,14.153003159680193,9.525039682539685,2.6446683843491665,-0.020677159003651545,0.020677159003651545,0.008624593021448457,2.397464895123703,58.02999999999997,19.388611111111103,2.992994168970902,1,0,1,0,1,0,1772.78,,1772.78,,1772.78,
2021-08-06,1804.65,1804.72,1758.65,1763.18,-40.549999999999955,40.549999999999955,14.231585687413052,9.565515873015876,2.849295987857762,-0.02248119175264588,0.02248119175264588,0.008626681027487256,2.6060070705076375,46.069999999999936,19.636388888888884,2.346154390233549,1,0,1,0,1,0,1763.18,,1763.18,,1763.18,
2021-08-09,1761.08,1762.27,1683.2,1729.58,-33.600000000000136,33.600000000000136,14.258454191725798,9.579771825396827,2.356496682473354,-0.01905647750087917,0.01905647750087917,0.008636004279180461,2.206631317543487,79.06999999999994,19.701319444444437,4.013436776301642,1,0,1,0,1,1,1729.58,,1729.58,,1729.58,1729.58
2021-09-07,1823.53,1827.22,1792.04,1793.92,-29.220000000000027,29.220000000000027,14.34262639506398,9.621865079365081,2.037283771824113,-0.01602729357043344,0.01602729357043344,0.008653999489481907,1.8520099972172468,35.180000000000064,19.833561507936505,1.7737611061897582,1,0,0,0,0,0,1793.92,,,,,
2021-09-16,1794.12,1796.2,1745.24,1752.72,-41.00999999999999,41.00999999999999,14.40201641302647,9.660238095238098,2.847517932482488,-0.022862972688197217,0.022862972688197217,0.008678692647582184,2.634379810024343,50.960000000000036,19.911339285714284,2.5593456707637,1,0,1,0,1,0,1752.72,,1752.72,,1752.72,
2021-09-30,1726.64,1764.12,1722.24,1757.16,30.700000000000045,30.700000000000045,14.46649793204068,9.727192460317463,2.122144567691472,0.017782051133533382,0.017782051133533382,0.008708471589391583,2.041925606692566,41.87999999999988,20.052420634920633,2.0885259072945654,1,0,1,0,1,0,1757.16,,1757.16,,1757.16,
2021-10-13,1760.7,1796.15,1757.91,1792.75,32.559999999999945,32.559999999999945,14.500160044042378,9.754454365079368,2.2454924567110375,0.018498003056488188,0.018498003056488188,0.008720524066132728,2.1212031428624285,38.24000000000001,20.13273809523809,1.8993939035567524,1,0,1,0,0,0,1792.75,,1792.75,,,
2021-11-22,1842.19,1849.15,1802.28,1804.77,-40.930000000000064,40.930000000000064,14.65732345049367,9.917371031746034,2.7924607202839278,-0.022175868234274292,0.022175868234274292,0.008769022124720752,2.5288872486429583,46.87000000000012,20.454454365079357,2.291432426572982,1,0,1,0,1,0,1804.77,,1804.77,,1804.77,
2022-02-11,1827.28,1865.45,1820.92,1858.98,32.23000000000002,32.23000000000002,14.797260296709714,10.068293650793654,2.178105902966822,0.017643355686328188,0.017643355686328188,0.008784503308661972,2.008463662246098,44.52999999999997,20.7766369047619,2.143272763735594,1,0,1,0,1,0,1858.98,,1858.98,,1858.98,
2022-03-01,1908.3,1950.17,1901.39,1945.17,36.91000000000008,36.91000000000008,14.86342417173084,10.126567460317462,2.483277041248694,0.0193422279982812,0.0193422279982812,0.008787904597125704,2.2010056873634634,48.77999999999997,20.998442460317456,2.3230294385968717,1,0,1,0,1,0,1945.17,,1945.17,,1945.17,
2022-03-04,1936.72,1970.19,1929.56,1969.74,33.12000000000012,33.12000000000012,14.9104967980448,10.173174603174605,2.2212539560950857,0.017101961148805713,0.017101961148805713,0.008808160993063351,1.9416040604019318,40.63000000000011,21.053690476190475,1.9298279342497409,1,0,0,0,0,0,1969.74,,,,,
2022-03-08,1997.23,2070.3,1981.08,2050.15,52.91000000000008,52.91000000000008,15.007257418154893,10.220992063492066,3.525627536447312,0.026491558350523765,0.026491558350523765,0.008840108112540573,2.9967459688578755,89.22000000000025,21.13866071428571,4.2207025887739675,1,1,1,0,1,1,2050.15,2050.15,2050.15,,2050.15,2050.15
2022-03-09,2050.01,2059.24,1976.04,1992.39,-57.75999999999999,57.75999999999999,15.11683543613507,10.268174603174606,3.8209055224568567,-0.02817354827695534,0.02817354827695534,0.008883105664040972,3.171587656668607,83.19999999999982,21.207261904761904,3.923184443783287,1,1,1,1,1,1,1992.39,1992.39,1992.39,1992.39,1992.39,1992.39
2022-03-14,1979.73,1983.64,1949.7,1951.44,-33.77999999999997,33.77999999999997,15.160116235622185,10.311875000000002,2.228215105674855,-0.01701574636564208,0.01701574636564208,0.00890197916847301,1.9114565473152927,33.940000000000055,21.28426587301587,1.594605151170804,1,0,0,0,0,0,1951.44,,,,,
2022-03-15,1953.28,1954.5,1907.05,1917.56,-33.88000000000011,33.88000000000011,15.1984174608626,10.34200396825397,2.2291794581405857,-0.017361538146189535,0.017361538146189535,0.008919053965133329,1.946567227203676,47.450000000000045,21.31772817460317,2.225846938818251,1,0,0,0,1,0,1917.56,,,,1917.56,
2022-03-28,1955.63,1958.52,1917.02,1921.82,-35.42000000000007,35.42000000000007,15.281298419385264,10.420436507936511,2.317865866363007,-0.018096911978091636,0.018096911978091636,0.00894631097625713,2.0228351133913796,41.5,21.471577380952375,1.932787669191692,1,0,1,0,0,0,1921.82,,1921.82,,,
2022-04-25,1932.72,1934.26,1891.43,1897.67,-34.24000000000001,34.24000000000001,15.375943560920346,10.556438492063496,2.226855208224407,-0.017723392911678085,0.017723392911678085,0.008974414720453591,1.9748800856377515,42.82999999999993,21.75203373015873,1.96901129022327,1,0,0,0,0,0,1897.67,,,,,
2022-05-02,1899.29,1899.86,1854.6,1863.21,-33.210000000000036,33.210000000000036,15.429101020928693,10.611845238095242,2.1524261170467787,-0.017511943556807054,0.017511943556807054,0.008998669758257052,1.9460591428792398,45.25999999999999,21.842182539682533,2.072137247171721,1,0,0,0,1,0,1863.21,,,,1863.21,
2022-06-13,1878.2,1878.78,1819.06,1819.11,-52.460000000000036,52.460000000000036,15.650791916097363,10.84526785714286,3.351907065229279,-0.028029942775317,0.028029942775317,0.009081514422301247,3.0864833189588485,59.72000000000003,22.31615079365079,2.6760887463169083,1,1,1,1,1,0,1819.11,1819.11,1819.11,1819.11,1819.11,
2022-07-05,1807.58,1812.13,1763.95,1765.99,-41.91000000000008,41.91000000000008,15.752645323201378,10.938045634920636,2.6605055303487783,-0.023181591902207026,0.023181591902207026,0.009124689881650378,2.540534769167868,48.180000000000064,22.4953869047619,2.1417724533469196,1,0,1,0,1,0,1765.99,,1765.99,,1765.99,
2022-09-15,1697.63,1698.21,1660.35,1664.2,-32.82999999999993,32.82999999999993,15.925438307028143,11.171567460317462,2.061481722955879,-0.019345562541616783,0.019345562541616783,0.00914567189981655,2.115269687512497,37.86000000000013,23.007837301587294,1.6455262397647514,1,0,1,0,0,0,1664.2,,1664.2,,,
2022-10-03,1664.3,1701.51,1659.72,1699.2,38.37000000000012,38.37000000000012,16.027677060890202,11.26512896825397,2.3939838477048143,0.023102906378136306,0.023102906378136306,0.009200604079883956,2.5110206001199535,41.789999999999964,23.206061507936504,1.8008225991173783,1,0,1,0,0,0,1699.2,,1699.2,,,
