date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2019-02-26,1.31368,1.32875,1.31146,1.32503,0.015529999999999822,0.015529999999999822,0.006662266226874001,0.0052316269841269835,2.331038639277951,0.011859488354333578,0.011859488354333578,0.0050753416042685975,2.3366877107068413,0.017290000000000028,0.010553293650793638,1.6383510752304111,1,0,1,0,0,0,1.32503,,1.32503,,,
2019-02-27,1.32497,1.33496,1.32325,1.3308,0.005770000000000053,0.005770000000000053,0.006649409543884266,0.005218373015873016,0.8677462204605758,0.004354618385998848,0.004354618385998848,0.005067228620835694,0.8593688408084257,0.011709999999999887,0.010548928571428558,1.110065341774714,0,0,0,0,0,0,,,,,,
2019-02-28,1.33085,1.3322,1.32531,1.3261,-0.0046999999999999265,0.0046999999999999265,0.006649989435256856,0.00522095238095238,0.7067680401237192,-0.0035317102494739454,0.0035317102494739454,0.005068009164789824,0.6968634299264156,0.006890000000000063,0.01053626984126983,0.653931619424971,0,0,0,0,0,0,,,,,,
2019-03-01,1.3261,1.32855,1.31715,1.32056,-0.0055400000000001,0.0055400000000001,0.00664723223284904,0.005219761904761905,0.8334295848161793,-0.004177663826257522,0.004177663826257522,0.00506672129263507,0.8245300234552329,0.011399999999999855,0.010551230158730147,1.0804427378136028,0,0,0,0,0,0,,,,,,
2019-03-04,1.32414,1.3254,1.3166,1.3181,-0.0024599999999999067,0.0024599999999999067,0.006637135715924767,0.005206111111111111,0.37064181075844543,-0.0018628460653055574,0.0018628460653055574,0.00506002341552603,0.3681496926653846,0.008799999999999919,0.010538650793650782,0.8350215005986964,0,0,0,0,0,0,,,,,,
2019-03-05,1.31732,1.31981,1.30975,1.31783,-0.00026999999999999247,0.00026999999999999247,0.006637090382989825,0.0052068650793650785,0.04068047659739191,-0.00020484030043243492,0.00020484030043243492,0.005059994001874002,0.040482320800493236,0.010059999999999958,0.010550555555555542,0.9535042915065003,0,0,0,0,0,0,,,,,,
2019-03-06,1.31737,1.31806,1.31235,1.31685,-0.0009799999999999809,0.0009799999999999809,0.00663560770654129,0.00520031746031746,0.14768805561454612,-0.0007436467526160285,0.0007436467526160285,0.005059007515076311,0.146994593386132,0.005710000000000104,0.010546666666666656,0.5414032869785186,0,0,0,0,0,0,,,,,,
2019-03-07,1.31671,1.31845,1.30674,1.30806,-0.008790000000000076,0.008790000000000076,0.006657055748231313,0.005235,1.3204035436139252,-0.0066750199339333065,0.0066750199339333065,0.005075332715690304,1.3151886404013666,0.011709999999999887,0.010556626984126972,1.1092558274160047,0,0,0,0,0,0,,,,,,
2019-03-08,1.30798,1.31077,1.29896,1.30128,-0.006780000000000008,0.006780000000000008,0.006644497338459404,0.0052272222222222225,1.0203932148119457,-0.00518324847484061,0.00518324847484061,0.005068085376575219,1.0227231961793062,0.011810000000000098,0.01053408730158729,1.1211222825370504,0,0,0,0,0,0,,,,,,
2019-03-11,1.29909,1.31897,1.29597,1.31853,0.017249999999999988,0.017249999999999988,0.006735527369796818,0.005285833333333333,2.561046678742892,0.013256178531907036,0.013256178531907036,0.005138444368994807,2.579803843337169,0.02299999999999991,0.010592063492063477,2.1714371347220087,1,0,1,0,1,0,1.31853,,1.31853,,1.31853,
2019-03-12,1.32519,1.32632,1.30043,1.30725,-0.011279999999999957,0.011279999999999957,0.006711931080151299,0.005276150793650793,1.68058936620453,-0.008554981684148224,0.008554981684148224,0.005125853067801226,1.6689869122249243,0.02588999999999997,0.01063440476190475,2.434550929709277,0,0,0,0,1,0,,,,,1.30725,
2019-03-13,1.3075,1.3381,1.30615,1.33208,0.024829999999999908,0.024829999999999908,0.006894279167082537,0.005359444444444443,3.601536781184226,0.018994071524191934,0.018994071524191934,0.005265581788717385,3.607212324550864,0.031950000000000145,0.010704722222222211,2.9846640890572864,1,1,1,1,1,0,1.33208,1.33208,1.33208,1.33208,1.33208,
2019-03-14,1.33231,1.33304,1.32064,1.32578,-0.006299999999999972,0.006299999999999972,0.006901518473673638,0.00537281746031746,0.9128425902258751,-0.004729445678938181,0.004729445678938181,0.005271248213739481,0.8972155146500037,0.012399999999999967,0.010719484126984114,1.1567720846552212,0,0,0,0,0,0,,,,,,
2019-03-15,1.32578,1.32993,1.32025,1.32889,0.003109999999999946,0.003109999999999946,0.006873298651755622,0.005345039682539681,0.4524756099759422,0.0023457888940849507,0.0023457888940849507,0.00525304308610182,0.44655809130735963,0.009680000000000133,0.010718611111111099,0.9031020810117532,0,0,0,0,0,0,,,,,,
2019-03-18,1.32953,1.32997,1.31837,1.32438,-0.004510000000000014,0.004510000000000014,0.006864498297379284,0.005334126984126983,0.6570035863686985,-0.003393809871396439,0.003393809871396439,0.005247865765724733,0.6467028736829271,0.011600000000000055,0.010693888888888878,1.084731674372701,0,0,0,0,0,0,,,,,,
2019-03-19,1.32442,1.33104,1.32404,1.32622,0.0018400000000000638,0.0018400000000000638,0.006848307600593583,0.005309206349206348,0.2686795201548161,0.0013893293465622133,0.0013893293465622133,0.005237379459342544,0.26527185157147615,0.006999999999999895,0.010670238095238082,0.6560303469820283,0,0,0,0,0,0,,,,,,
2019-03-20,1.32627,1.32716,1.31454,1.31918,-0.007039999999999935,0.007039999999999935,0.006853388677324986,0.005314999999999999,1.0272290587125708,-0.005308319886594935,0.005308319886594935,0.005241887287462293,1.0126734123588534,0.012619999999999854,0.010686388888888875,1.180941488393843,0,0,0,0,0,0,,,,,,
2019-03-21,1.31924,1.32263,1.30032,1.31123,-0.007950000000000124,0.007950000000000124,0.00687018297214136,0.00534547619047619,1.1571744205703733,-0.00602647098955421,0.00602647098955421,0.005254598122678272,1.146894747962669,0.022310000000000052,0.010755714285714273,2.0742462478416863,0,0,0,0,1,0,,,,,1.31123,
2019-03-22,1.31123,1.32227,1.30801,1.32045,0.009220000000000006,0.009220000000000006,0.006894404852356498,0.00537234126984127,1.3373163017615108,0.007031565781746915,0.007031565781746915,0.0052731146028560496,1.3334748647295556,0.014260000000000161,0.010788730158730147,1.3217496211508353,0,0,0,0,0,0,,,,,,
2019-03-25,1.32089,1.32451,1.31591,1.31911,-0.0013399999999998968,0.0013399999999998968,0.006893470828742008,0.0053708333333333325,0.19438683839972584,-0.0010148055587109674,0.0010148055587109674,0.005272540046966643,0.19246995749132287,0.008600000000000163,0.01079591269841269,0.7965977717904861,0,0,0,0,0,0,,,,,,
2019-03-26,1.31914,1.32605,1.3157,1.32039,0.0012799999999999478,0.0012799999999999478,0.0068926309003539635,0.005367936507936507,0.18570557723237652,0.0009703512216569868,0.0009703512216569868,0.005272040231805352,0.18405611091565982,0.01034999999999986,0.010804682539682529,0.9579180102689042,0,0,0,0,0,0,,,,,,
2019-03-27,1.32039,1.32682,1.3152,1.31579,-0.0045999999999999375,0.0045999999999999375,0.00688284710500334,0.005356230158730158,0.668328081362735,-0.003483819174637749,0.003483819174637749,0.005266092878217733,0.6615567281481028,0.011620000000000186,0.010798531746031736,1.076072217342911,0,0,0,0,0,0,,,,,,
2019-03-28,1.31583,1.31978,1.30335,1.30442,-0.011370000000000102,0.011370000000000102,0.006896548529256599,0.005368809523809524,1.6486507637503292,-0.00864119654352146,0.00864119654352146,0.005278479342931283,1.637061733526226,0.016429999999999945,0.010815198412698403,1.5191584447224804,0,0,0,0,0,0,,,,,,
2019-03-29,1.30441,1.31346,1.29761,1.30302,-0.0013999999999998458,0.0013999999999998458,0.006889728492252651,0.005356388888888889,0.203201040733915,-0.0010732739455082303,0.0010732739455082303,0.005274039713924815,0.20350130141692188,0.015850000000000142,0.010844126984126975,1.461620656342413,0,0,0,0,0,0,,,,,,
2019-04-01,1.30348,1.31486,1.30065,1.31013,0.00710999999999995,0.00710999999999995,0.006899471699063229,0.005367222222222222,1.0305136842528544,0.005456554772758629,0.005456554772758629,0.005282189889601117,1.033009961171744,0.014209999999999834,0.0108736111111111,1.3068335675054146,0,0,0,0,0,0,,,,,,
2019-04-02,1.30835,1.31483,1.30124,1.3132,0.003069999999999906,0.003069999999999906,0.006902829980432592,0.0053781349206349196,0.4447451275349988,0.00234327891125301,0.00234327891125301,0.005284710770463992,0.44340722000331395,0.013589999999999991,0.010902777777777768,1.2464713375796181,0,0,0,0,0,0,,,,,,
2019-04-03,1.313,1.31952,1.31203,1.31555,0.0023500000000000743,0.0023500000000000743,0.0068974481558568435,0.00536876984126984,0.3407057141857042,0.0017895217788608548,0.0017895217788608548,0.005281417991776553,0.33883358250515955,0.007489999999999997,0.010892142857142845,0.6876516492884784,0,0,0,0,0,0,,,,,,
2019-04-04,1.31525,1.31901,1.30593,1.3074,-0.008150000000000102,0.008150000000000102,0.006913915469779248,0.005396825396825396,1.1787821294060918,-0.006195127513207481,0.006195127513207481,0.005294035551235121,1.1702088989111779,0.01307999999999998,0.01091392857142856,1.1984685362740921,0,0,0,0,0,0,,,,,,
2019-04-05,1.30711,1.31212,1.29862,1.30326,-0.0041399999999998105,0.0041399999999998105,0.0068850823276860335,0.005372976190476189,0.6012999994716401,-0.003166590178981039,0.003166590178981039,0.005275981626470286,0.6001897662216722,0.013499999999999845,0.010922698412698403,1.2359583218287111,0,0,0,0,0,0,,,,,,
2019-04-08,1.30186,1.30735,1.30168,1.30609,0.002829999999999888,0.002829999999999888,0.006883173755674032,0.005365515873015872,0.41114754624159006,0.002171477679050909,0.002171477679050909,0.005275144581919991,0.4116432536263409,0.005670000000000064,0.010907777777777766,0.5198125700315843,0,0,0,0,0,0,,,,,,
2019-04-09,1.30543,1.31206,1.30296,1.30498,-0.0011099999999999444,0.0011099999999999444,0.006863529989588351,0.0053352777777777765,0.16172436074203242,-0.0008498648638301682,0.0008498648638301682,0.0052626290630368895,0.16149055037896576,0.009100000000000108,0.01088765873015872,0.8358087101677046,0,0,0,0,0,0,,,,,,
2019-04-10,1.30385,1.31191,1.30385,1.30871,0.003730000000000011,0.003730000000000011,0.0068276631448451995,0.005301349206349205,0.5463069751494865,0.0028582813529709353,0.0028582813529709353,0.005239980610059888,0.5454755591048395,0.008059999999999956,0.010849444444444432,0.7428951815249084,0,0,0,0,0,0,,,,,,
2019-04-11,1.30801,1.31078,1.30488,1.30514,-0.003570000000000073,0.003570000000000073,0.0068135114085339475,0.00528361111111111,0.5239589084020078,-0.002727877069786334,0.002727877069786334,0.005231018900612136,0.5214810195901064,0.005900000000000016,0.01083674603174602,0.5444438748233178,0,0,0,0,0,0,,,,,,
2019-04-12,1.30513,1.31317,1.30496,1.30644,0.0013000000000000789,0.0013000000000000789,0.006804718617212023,0.0052646031746031744,0.19104390249316508,0.0009960617251789684,0.0009960617251789684,0.005225220960140286,0.1906257616237202,0.00821000000000005,0.01082765873015872,0.7582433289232142,0,0,0,0,0,0,,,,,,
2019-04-15,1.30693,1.31181,1.30684,1.30979,0.003349999999999964,0.003349999999999964,0.0068035382071781605,0.005262579365079364,0.4923908557558336,0.002564220323933716,0.002564220323933716,0.005224765768185577,0.4907818718970443,0.004969999999999919,0.01082003968253967,0.45933288100782316,0,0,0,0,0,0,,,,,,
2019-04-16,1.30884,1.31003,1.30418,1.30461,-0.005179999999999962,0.005179999999999962,0.006804596747324184,0.005264126984126984,0.7612501067071943,-0.003954832454057492,0.003954832454057492,0.00522615230471295,0.7567388440805715,0.005850000000000133,0.01081408730158729,0.5409610480157184,0,0,0,0,0,0,,,,,,
2019-04-17,1.30476,1.30665,1.30271,1.3037,-0.0009099999999999664,0.0009099999999999664,0.006804046526182936,0.00526047619047619,0.13374394141753107,-0.0006975264638474075,0.0006975264638474075,0.005225794949034252,0.13347758009072155,0.003940000000000055,0.010788809523809515,0.36519321166111807,0,0,0,0,0,0,,,,,,
2019-04-18,1.30344,1.30517,1.29776,1.2983,-0.005400000000000071,0.005400000000000071,0.006761968371501987,0.005229007936507936,0.7985840369733359,-0.0041420572217535255,0.0041420572217535255,0.005198226119873889,0.7968212859993888,0.007409999999999917,0.01074388888888888,0.6896943999172584,0,0,0,0,0,0,,,,,,
2019-04-19,1.29803,1.30077,1.29749,1.29797,-0.00032999999999994145,0.00032999999999994145,0.00676162684952726,0.005224801587301587,0.04880482276584273,-0.0002541785411691762,0.0002541785411691762,0.005197988489709197,0.04889940438929218,0.0032799999999999496,0.010725238095238085,0.3058207166008037,0,0,0,0,0,0,,,,,,
2019-04-22,1.2992,1.29969,1.29745,1.29773,-0.00024000000000001798,0.00024000000000001798,0.006697327951273028,0.005166150793650793,0.03583518706955343,-0.00018490411950970975,0.00018490411950970975,0.005153802327645661,0.03587722379608162,0.0022400000000000198,0.010660793650793641,0.21011568869764807,0,0,0,0,0,0,,,,,,
2019-04-23,1.29764,1.30185,1.29275,1.29348,-0.004250000000000087,0.004250000000000087,0.006697013750185692,0.00516563492063492,0.6346112100908028,-0.00327494933460742,0.00327494933460742,0.0051539388335069694,0.6354265039616309,0.009099999999999886,0.010652936507936498,0.854224559887345,0,0,0,0,0,0,,,,,,
2019-04-24,1.29275,1.29629,1.28871,1.28967,-0.003809999999999869,0.003809999999999869,0.0067005838395286016,0.005178730158730158,0.5686071678595562,-0.0029455422580943417,0.0029455422580943417,0.00515676580724464,0.5711995402149554,0.00757999999999992,0.010646468253968241,0.7119731932863876,0,0,0,0,0,0,,,,,,
2019-04-25,1.29,1.29161,1.28652,1.28967,0.0,0.0,0.006694087157886365,0.005159126984126983,0.0,0.0,0.0,0.005152162048246634,0.0,0.005089999999999817,0.010627103174603162,0.4789640145927997,0,0,0,0,0,0,,,,,,
2019-04-26,1.28854,1.2943,1.28744,1.29099,0.0013199999999999878,0.0013199999999999878,0.0066915370865915725,0.005152182539682539,0.19726409387239133,0.001023517644048468,0.001023517644048468,0.005150403144963777,0.19872573374169655,0.006860000000000088,0.010630515873015861,0.6453120508867569,0,0,0,0,0,0,,,,,,
2019-04-29,1.2912,1.29464,1.29044,1.29301,0.0020199999999999108,0.0020199999999999108,0.006692934216374282,0.005156507936507937,0.3018108253713259,0.0015646906637541039,0.0015646906637541039,0.00515147452190688,0.3037364655692628,0.0041999999999999815,0.010604126984126971,0.3960722090830152,0,0,0,0,0,0,,,,,,
2019-04-30,1.29298,1.30484,1.29258,1.30355,0.010539999999999994,0.010539999999999994,0.006727325997937577,0.005197380952380952,1.5667443503156058,0.008151522416686641,0.008151522416686641,0.005178087397151468,1.5742342280995294,0.012259999999999938,0.010609920634920623,1.155522309907614,0,0,0,0,0,0,,,,,,
2019-05-01,1.30258,1.31018,1.30247,1.30476,0.0012099999999999334,0.0012099999999999334,0.006725756699504292,0.005190714285714285,0.179905407534161,0.0009282344367304157,0.0009282344367304157,0.005176979441208833,0.1793003907532751,0.007709999999999884,0.01057797619047618,0.7288728827865522,0,0,0,0,0,0,,,,,,
2019-05-02,1.30416,1.30804,1.30177,1.30312,-0.0016399999999998638,0.0016399999999998638,0.006724608257585343,0.005188293650793649,0.24388037744056654,-0.001256936141512511,0.001256936141512511,0.005176223560986198,0.24282879723089737,0.006269999999999998,0.010565753968253957,0.5934266516936648,0,0,0,0,0,0,,,,,,
2019-05-03,1.30302,1.31762,1.2987,1.31695,0.013830000000000009,0.013830000000000009,0.006781476028851898,0.005236547619047617,2.039379029161211,0.01061299036159372,0.01061299036159372,0.005219664768755562,2.0332704937531836,0.018920000000000048,0.010613134920634908,1.7826966434973202,1,0,1,0,0,0,1.31695,,1.31695,,,
2019-05-06,1.3142,1.31699,1.30807,1.30941,-0.007540000000000102,0.007540000000000102,0.006791064549244757,0.005247301587301585,1.1102824815350394,-0.005725350241087438,0.005725350241087438,0.005227150074249406,1.0953100943652496,0.008920000000000039,0.010600674603174591,0.8414558821877959,0,0,0,0,0,0,,,,,,
2019-05-07,1.3094,1.31304,1.3039,1.30726,-0.0021499999999998742,0.0021499999999998742,0.006791474235873089,0.005248849206349204,0.31657338676828206,-0.0016419608831457484,0.0016419608831457484,0.005227501957555542,0.31410048173631944,0.009139999999999926,0.010611071428571416,0.861364477802828,0,0,0,0,0,0,,,,,,
2019-05-08,1.30712,1.30799,1.29865,1.30062,-0.006639999999999979,0.006639999999999979,0.006801614545805247,0.00526535714285714,0.9762387967273242,-0.005079326224316493,0.005079326224316493,0.00523538302971884,0.9701919029579145,0.009339999999999904,0.010610476190476177,0.8802620949645374,0,0,0,0,0,0,,,,,,
2019-05-09,1.29918,1.30355,1.29667,1.30038,-0.00024000000000001798,0.00024000000000001798,0.006795394238327668,0.005247261904761901,0.035318039186948105,-0.00018452737924991002,0.00018452737924991002,0.005230930504883295,0.035276205462421245,0.006879999999999997,0.010608769841269829,0.648520054911144,0,0,0,0,0,0,,,,,,
2019-05-10,1.30039,1.30468,1.29906,1.30006,-0.000320000000000098,0.000320000000000098,0.006791613513368416,0.005233571428571427,0.04711693316620848,-0.0002460819145173703,0.0002460819145173703,0.005228200707114048,0.04706818431483033,0.005619999999999958,0.010594484126984117,0.5304647147175233,0,0,0,0,0,0,,,,,,
2019-05-13,1.29898,1.30403,1.29405,1.2958,-0.0042599999999999305,0.0042599999999999305,0.00679642767621131,0.00524924603174603,0.6267998723668727,-0.003276771841299579,0.003276771841299579,0.0052319449561806786,0.6263009012410603,0.0099800000000001,0.010602817460317448,0.941259249001661,0,0,0,0,0,0,,,,,,
2019-05-14,1.29512,1.29707,1.29029,1.2903,-0.00550000000000006,0.00550000000000006,0.006785104986124931,0.005237896825396824,0.8105991007135747,-0.004244482173174919,0.004244482173174919,0.005224235131933887,0.812460018736506,0.006780000000000008,0.010575436507936496,0.6411082885242472,0,0,0,0,0,0,,,,,,
2019-05-15,1.29031,1.29223,1.28257,1.28409,-0.006210000000000049,0.006210000000000049,0.006792197835539576,0.005249563492063491,0.9142843230370546,-0.004812834224598968,0.004812834224598968,0.005230026954058102,0.9202312467748518,0.009660000000000002,0.010583055555555543,0.9127798629885311,0,0,0,0,0,0,,,,,,
2019-05-16,1.284,1.28514,1.27871,1.27952,-0.004569999999999963,0.004569999999999963,0.006776754655435232,0.005233293650793649,0.6743640920118951,-0.003558940572701262,0.003558940572701262,0.005219167316298504,0.6818981567399347,0.006429999999999936,0.010571150793650782,0.6082592260307086,0,0,0,0,0,0,,,,,,
2019-05-17,1.279,1.27977,1.27116,1.27146,-0.008059999999999956,0.008059999999999956,0.006794019831918835,0.005259603174603172,1.1863374260601136,-0.006299237213955199,0.006299237213955199,0.005232993200600026,1.2037541369694338,0.008610000000000007,0.01058753968253967,0.8132200925016694,0,0,0,0,0,0,,,,,,
2019-05-20,1.27257,1.27568,1.27142,1.27217,0.0007099999999999884,0.0007099999999999884,0.006785569231891794,0.005239920634920633,0.10463381563672335,0.0005584131628206852,0.0005584131628206852,0.005226776212406595,0.10683701389303825,0.0042599999999999305,0.010556547619047608,0.40354102058076635,0,0,0,0,0,0,,,,,,
2019-05-21,1.2719,1.28134,1.26848,1.27057,-0.0016000000000000458,0.0016000000000000458,0.006783010051509707,0.005234206349206348,0.23588347766695864,-0.00125769354724608,0.00125769354724608,0.005224952688428126,0.24070907857817264,0.012859999999999872,0.010581706349206335,1.2153049400170148,0,0,0,0,0,0,,,,,,
2019-05-22,1.27043,1.27188,1.26237,1.26598,-0.004589999999999872,0.004589999999999872,0.006788039003562131,0.005248055555555554,0.6761893969070002,-0.0036125518468088117,0.0036125518468088117,0.005229085949415847,0.6908572323643635,0.009509999999999907,0.010590912698412686,0.8979396083045061,0,0,0,0,0,0,,,,,,
2019-05-23,1.2648,1.26834,1.26046,1.26576,-0.000220000000000109,0.000220000000000109,0.006778490793382416,0.005227341269841268,0.03245560209580674,-0.00017377841672072938,0.00017377841672072938,0.0052220999818969995,0.03327749704585357,0.00788000000000011,0.010579206349206335,0.7448573872076214,0,0,0,0,0,0,,,,,,
2019-05-24,1.26487,1.2732,1.26468,1.2712,0.005440000000000111,0.005440000000000111,0.0067846742500796385,0.005234523809523809,0.8018071022254689,0.004297813171533396,0.004297813171533396,0.005227300668240977,0.8221859510866131,0.008520000000000083,0.010571865079365066,0.8059126687711933,0,0,0,0,0,0,,,,,,
2019-05-27,1.27193,1.27473,1.26665,1.26755,-0.003650000000000153,0.003650000000000153,0.006765219909953091,0.005215079365079364,0.5395242207323105,-0.0028713027061045885,0.0028713027061045885,0.005213372335464767,0.5507572682986999,0.008079999999999865,0.010561706349206336,0.7650278972778901,0,0,0,0,0,0,,,,,,
2019-05-28,1.26745,1.27013,1.26497,1.26516,-0.002389999999999892,0.002389999999999892,0.006765502044494395,0.005218373015873015,0.353262771082128,-0.0018855271981380556,0.0018855271981380556,0.005213718768904386,0.3616472774449784,0.005160000000000053,0.010559126984126973,0.48867676350107664,0,0,0,0,0,0,,,,,,
2019-05-29,1.26517,1.26707,1.26111,1.26254,-0.0026200000000000667,0.0026200000000000667,0.006766659256822713,0.005225277777777777,0.3871925422221258,-0.002070884315027401,0.002070884315027401,0.005214727348057052,0.3971222610131264,0.005959999999999965,0.010542261904761895,0.5653435717915393,0,0,0,0,0,0,,,,,,
2019-05-30,1.26153,1.26403,1.25801,1.26076,-0.0017799999999998928,0.0017799999999998928,0.006767033245273878,0.005227380952380951,0.26303993721961566,-0.001409856321383792,0.001409856321383792,0.005215071277598904,0.2703426753608842,0.006019999999999914,0.010532619047619035,0.5715577457784133,0,0,0,0,0,0,,,,,,
2019-05-31,1.26063,1.26441,1.25585,1.2631,0.0023399999999997867,0.0023399999999997867,0.006767481659436815,0.0052261507936507915,0.345771162414132,0.0018560233509944688,0.0018560233509944688,0.005215547938252881,0.3558635397407937,0.008560000000000123,0.010528333333333322,0.8130441665347601,0,0,0,0,0,0,,,,,,
2019-06-03,1.26195,1.26737,1.26098,1.26628,0.0031800000000001827,0.0031800000000001827,0.006770825236864514,0.005234365079365078,0.4696621000770065,0.002517615390705552,0.002517615390705552,0.005218239144698789,0.4824645480771418,0.006390000000000118,0.01052095238095237,0.6073594641079144,0,0,0,0,0,0,,,,,,
2019-06-04,1.26598,1.27138,1.26416,1.26989,0.003609999999999891,0.003609999999999891,0.006775100190889985,0.0052468253968253956,0.5328334486999929,0.0028508702656599573,0.0028508702656599573,0.0052216697249047915,0.5459690895543835,0.007220000000000004,0.010517380952380943,0.6864826930477904,0,0,0,0,0,0,,,,,,
2019-06-05,1.26977,1.27432,1.26796,1.26807,-0.0018199999999999328,0.0018199999999999328,0.00673702800510859,0.00520753968253968,0.2701487953768121,-0.0014331950011417783,0.0014331950011417783,0.005194081294718135,0.2759284885662447,0.006359999999999921,0.01046690476190475,0.6076294897750211,0,0,0,0,0,0,,,,,,
2019-06-06,1.26799,1.27416,1.26683,1.26908,0.0010099999999999554,0.0010099999999999554,0.006735998382652114,0.0052035714285714255,0.14994065357870465,0.0007964859984069928,0.0007964859984069928,0.005193352165126462,0.1533664525497469,0.007330000000000059,0.010461547619047608,0.7006611513820517,0,0,0,0,0,0,,,,,,
2019-06-07,1.26861,1.27624,1.26851,1.27332,0.0042400000000000215,0.0042400000000000215,0.006739102280324746,0.0052073809523809494,0.6291639188173448,0.0033410029312573057,0.0033410029312573057,0.0051959809949886394,0.642997527219518,0.007730000000000015,0.010471031746031735,0.738227157312315,0,0,0,0,0,0,,,,,,
2019-06-10,1.27123,1.27444,1.26526,1.26851,-0.004809999999999981,0.004809999999999981,0.006730601105032114,0.005197619047619045,0.7146464223535397,-0.003777526466245705,0.003777526466245705,0.0051900811478725745,0.7278357232996485,0.009179999999999966,0.010459007936507926,0.8777123084452886,0,0,0,0,0,0,,,,,,
2019-06-11,1.26844,1.27318,1.26697,1.27216,0.003649999999999931,0.003649999999999931,0.0067349538985566225,0.005211269841269839,0.5419487727721741,0.0028773915854032927,0.0028773915854032927,0.005193551311050443,0.5540316082525262,0.006210000000000049,0.010455674603174593,0.5939358516488782,0,0,0,0,0,0,,,,,,
2019-06-12,1.2713,1.27578,1.26809,1.26869,-0.003469999999999862,0.003469999999999862,0.006722651480383735,0.005197142857142854,0.5161653865480159,-0.0027276443214688893,0.0027276443214688893,0.005184602070231929,0.5261048552076959,0.007689999999999975,0.010419563492063482,0.7380347560487923,0,0,0,0,0,0,,,,,,
2019-06-13,1.26847,1.27073,1.26616,1.26717,-0.0015200000000001879,0.0015200000000001879,0.0067214012193502265,0.0051944444444444425,0.2261433219645129,-0.001198086214914745,0.001198086214914745,0.005183737260047412,0.23112402400267232,0.004569999999999963,0.010405079365079355,0.439208567244322,0,0,0,0,0,0,,,,,,
2019-06-14,1.26723,1.26813,1.25795,1.25892,-0.008249999999999869,0.008249999999999869,0.006739193802704832,0.0052204365079365055,1.2241820374254055,-0.006510570799497991,0.006510570799497991,0.005198278925669602,1.2524473758705337,0.010180000000000078,0.0104179365079365,0.977160879435658,0,0,0,0,0,0,,,,,,
2019-06-17,1.25795,1.26048,1.25316,1.2532,-0.005719999999999947,0.005719999999999947,0.006738671049622398,0.005219801587301585,0.8488320557390122,-0.004543577034283312,0.004543577034283312,0.00519865907022233,0.8739901911069152,0.007319999999999993,0.010407222222222214,0.7033577109912987,0,0,0,0,0,0,,,,,,
2019-06-18,1.25331,1.25641,1.25055,1.25565,0.002449999999999841,0.002449999999999841,0.006708017895300002,0.005186785714285711,0.3652345652978122,0.001954995212256496,0.001954995212256496,0.00517602947703784,0.3777017153649034,0.005859999999999976,0.010379880952380943,0.5645536809991839,0,0,0,0,0,0,,,,,,
2019-06-19,1.25557,1.26727,1.25421,1.26428,0.008630000000000138,0.008630000000000138,0.006727373932299228,0.005206150793650791,1.2828185391280376,0.006872934336797785,0.006872934336797785,0.005192081270143894,1.3237339670161419,0.01305999999999985,0.01040341269841269,1.2553572927076604,0,0,0,0,0,0,,,,,,
2019-06-20,1.26344,1.2726,1.26344,1.26994,0.005659999999999998,0.005659999999999998,0.006685485894115863,0.005176825396825394,0.8466101177450047,0.004476856392571264,0.004476856392571264,0.0051609065967157305,0.8674554186700882,0.009160000000000057,0.010382301587301577,0.8822706528968011,0,0,0,0,0,0,,,,,,
2019-06-21,1.26997,1.27463,1.26417,1.27417,0.004229999999999956,0.004229999999999956,0.0066795257167222505,0.005167976190476188,0.6332784960180802,0.0033308660251665087,0.0033308660251665087,0.005156748661773158,0.6459236708312218,0.010459999999999914,0.0103786111111111,1.0078419827101606,0,0,0,0,0,0,,,,,,
2019-06-24,1.2731,1.27659,1.27075,1.27379,-0.00038000000000004697,0.00038000000000004697,0.006671595972656101,0.005149682539682538,0.05695788557303194,-0.00029823335975579944,0.00029823335975579944,0.0051508382069776594,0.057899966524243215,0.005839999999999845,0.010365357142857133,0.5634152224097986,0,0,0,0,0,0,,,,,,
2019-06-25,1.27272,1.27833,1.26714,1.26879,-0.004999999999999893,0.004999999999999893,0.006674686564231134,0.005156150793650791,0.7490988455988794,-0.003925293808241463,0.003925293808241463,0.005153578366692308,0.7616637468076016,0.011190000000000033,0.010378690476190465,1.0781707023319345,0,0,0,0,0,0,,,,,,
2019-06-26,1.26789,1.27069,1.26622,1.26851,-0.000280000000000058,0.000280000000000058,0.006674625424851115,0.005154603174603172,0.041949919610103616,-0.00022068269768839443,0.00022068269768839443,0.005153531301630751,0.042821646900361894,0.004470000000000196,0.010368333333333323,0.4311203986497541,0,0,0,0,0,0,,,,,,
2019-06-27,1.2684,1.27243,1.26607,1.26696,-0.0015499999999999403,0.0015499999999999403,0.00666122059412855,0.00513456349206349,0.2326900870639487,-0.0012219060157191825,0.0012219060157191825,0.005143681588002588,0.23755475427740796,0.006359999999999921,0.010359126984126974,0.6139513503160244,0,0,0,0,0,0,,,,,,
