date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2022-03-01,1908.3,1950.17,1901.39,1945.17,36.91000000000008,36.91000000000008,14.86342417173084,10.126567460317462,2.483277041248694,0.0193422279982812,0.0193422279982812,0.008787904597125704,2.2010056873634634,48.77999999999997,20.998442460317456,2.3230294385968717,1,0,1,0,1,0,1945.17,,1945.17,,1945.17,
2022-03-08,1997.23,2070.3,1981.08,2050.15,52.91000000000008,52.91000000000008,15.007257418154893,10.220992063492066,3.525627536447312,0.026491558350523765,0.026491558350523765,0.008840108112540573,2.9967459688578755,89.22000000000025,21.13866071428571,4.2207025887739675,1,1,1,0,1,1,2050.15,2050.15,2050.15,,2050.15,2050.15
2022-03-09,2050.01,2059.24,1976.04,1992.39,-57.75999999999999,57.75999999999999,15.11683543613507,10.268174603174606,3.8209055224568567,-0.02817354827695534,0.02817354827695534,0.008883105664040972,3.171587656668607,83.19999999999982,21.207261904761904,3.923184443783287,1,1,1,1,1,1,1992.39,1992.39,1992.39,1992.39,1992.39,1992.39
2022-03-28,1955.63,1958.52,1917.02,1921.82,-35.42000000000007,35.42000000000007,15.281298419385264,10.420436507936511,2.317865866363007,-0.018096911978091636,0.018096911978091636,0.00894631097625713,2.0228351133913796,41.5,21.471577380952375,1.932787669191692,1,0,1,0,0,0,1921.82,,1921.82,,,
2022-06-13,1878.2,1878.78,1819.06,1819.11,-52.460000000000036,52.460000000000036,15.650791916097363,10.84526785714286,3.351907065229279,-0.028029942775317,0.028029942775317,0.009081514422301247,3.0864833189588485,59.72000000000003,22.31615079365079,2.6760887463169083,1,1,1,1,1,0,1819.11,1819.11,1819.11,1819.11,1819.11,
2022-07-05,1807.58,1812.13,1763.95,1765.99,-41.91000000000008,41.91000000000008,15.752645323201378,10.938045634920636,2.6605055303487783,-0.023181591902207026,0.023181591902207026,0.009124689881650378,2.540534769167868,48.180000000000064,22.4953869047619,2.1417724533469196,1,0,1,0,1,0,1765.99,,1765.99,,1765.99,
2022-09-15,1697.63,1698.21,1660.35,1664.2,-32.82999999999993,32.82999999999993,15.925438307028143,11.171567460317462,2.061481722955879,-0.019345562541616783,0.019345562541616783,0.00914567189981655,2.115269687512497,37.86000000000013,23.007837301587294,1.6455262397647514,1,0,1,0,0,0,1664.2,,1664.2,,,
2022-09-28,1629.72,1662.69,1614.81,1659.92,30.529999999999973,30.529999999999973,15.98388978873685,11.232123015873018,1.9100482050065895,0.018737073383290663,0.018737073383290663,0.009173572616039877,2.042505593788959,47.88000000000011,23.152668650793647,2.0680121467707715,0,0,1,0,1,0,,,1659.92,,1659.92,
2022-10-03,1664.3,1701.51,1659.72,1699.2,38.37000000000012,38.37000000000012,16.027677060890202,11.26512896825397,2.3939838477048143,0.023102906378136306,0.023102906378136306,0.009200604079883956,2.5110206001199535,41.789999999999964,23.206061507936504,1.8008225991173783,1,0,1,0,0,0,1699.2,,1699.2,,,
2022-11-04,1629.05,1681.72,1628.77,1680.61,51.149999999999864,51.149999999999864,16.23038892070264,11.464940476190478,3.15149564498455,0.03139076749352538,0.03139076749352538,0.009315573667636282,3.3697084702986864,52.950000000000045,23.604374999999997,2.24322821510843,1,1,1,1,1,0,1680.61,1680.61,1680.61,1680.61,1680.61,
2022-11-08,1674.26,1716.88,1664.71,1712.34,37.12999999999988,37.12999999999988,16.272319008993467,11.503343253968255,2.2817890910004093,0.022164385360641282,0.022164385360641282,0.009341322466985184,2.3727245728831594,52.17000000000007,23.657361111111108,2.2052332783430137,1,0,1,0,1,0,1712.34,,1712.34,,1712.34,
2022-11-10,1705.82,1757.19,1703.71,1754.9,47.87000000000012,47.87000000000012,16.34063212677512,11.548769841269841,2.929507232560619,0.028042858063420162,0.028042858063420162,0.009381371552232107,2.9892066322378983,53.48000000000002,23.713869047619045,2.2552203477470747,1,0,1,0,1,0,1754.9,,1754.9,,1754.9,
2022-12-01,1769.78,1804.12,1769.19,1803.1,34.77999999999997,34.77999999999997,16.393964413799065,11.606329365079365,2.121512473866607,0.019668385812522605,0.019668385812522605,0.009396820806929072,2.0930893774221424,34.929999999999836,23.834593253968247,1.4655169327961703,1,0,1,0,0,0,1803.1,,1803.1,,,
2023-02-02,1952.93,1959.68,1911.3,1912.52,-37.569999999999936,37.569999999999936,16.677053503534236,11.923005952380953,2.252796034505617,-0.01926577747693693,0.01926577747693693,0.009503368383552443,2.027257778439944,48.38000000000011,24.423095238095232,1.9809119003285387,1,0,1,0,0,0,1912.52,,1912.52,,,
2023-02-03,1913.03,1918.6,1861.44,1865.75,-46.76999999999998,46.76999999999998,16.742783315680956,11.964484126984127,2.793442351738264,-0.024454646225921813,0.024454646225921813,0.00953470375377256,2.564803989452314,57.159999999999854,24.471249999999994,2.335802216887158,1,0,1,0,1,0,1865.75,,1865.75,,1865.75,
