date,open,high,low,close,CI,in_progress
2019-06-27,4.085494439220805,4.087055989646092,4.074454461902568,4.083423571993773,76.42868385803241,248.54701111837906
2019-06-28,4.083783058215959,4.101641008784458,4.081321868602831,4.085950090489584,76.4748172982165,248.54701111837906
2019-07-01,4.071317547373512,4.069269031174171,4.047798573012619,4.047141314523594,76.6555449913526,248.54701111837906
2019-07-02,4.046389237862476,4.077458997243432,4.049055428650155,4.07470324312036,76.87395044003608,248.54701111837906
2019-07-03,4.079732314530196,4.097564850172482,4.073661185062735,4.077123100318411,77.16677185672748,248.54701111837906
2019-07-04,4.078073798768846,4.082842014891225,4.0709159944391295,4.075834274000734,77.01019061925277,248.54701111837906
2019-07-05,4.07562715063608,4.075836248457674,4.0396166852003645,4.048632780014719,74.84723152853182,248.54701111837906
2019-07-08,4.046789381250769,4.052520857639342,4.039780346649401,4.0367791237045285,75.52256434305647,248.54701111837906
2019-07-09,4.039658999514977,4.042116088671405,4.025643418032621,4.035530839099831,72.68228686757888,248.54701111837906
2019-07-10,4.035648406602616,4.061004300210584,4.033535452392116,4.063966068169166,71.90212800313924,248.54701111837906
2019-07-11,4.064274771975656,4.078288542538398,4.057349823351842,4.055992164352483,70.8259015979274,248.54701111837906
2019-07-12,4.052944727649783,4.068341472893048,4.057967559317702,4.0735093531260995,69.7770813249097,248.54701111837906
2019-07-15,4.071933266740809,4.076701676123263,4.06289930313108,4.068700550036047,74.76256129337393,248.54701111837906
2019-07-16,4.067388093698936,4.067167139599668,4.045171008265532,4.044231953877415,70.08438614176836,inf
2019-07-17,4.046451760565415,4.067978105056574,4.0423060028787505,4.0697599324175,68.48945507079361,inf
2019-07-18,4.069313012200337,4.10005070356728,4.0655719049075945,4.104764183596388,73.991015707425,248.22042251497922
2019-07-19,4.10492449470422,4.104499488410635,4.073359886559188,4.075633954887516,88.06652706353744,248.22042251497922
2019-07-22,4.074875886991735,4.076840076445186,4.068792475727171,4.07108462515312,94.67901339518357,248.22042251497922
2019-07-23,4.070260342411954,4.071237131980775,4.0533538477384665,4.053548743292653,88.17242272722213,248.62202894068204
2019-07-24,4.053410146739541,4.069177893355533,4.053036337609307,4.062168496497435,85.9921469212238,248.62202894068204
2019-07-25,4.06301968515054,4.0699868068038585,4.0461324536960435,4.047088110572004,82.61343996957882,248.62202894068204
2019-07-26,4.046022857800411,4.0550228196358775,4.039317625384944,4.042656877643224,81.758417400215,248.62202894068204
2019-07-29,4.044814557223303,4.052124574334503,4.031580087379299,4.040124691814152,67.36464398419285,248.94904005906005
2019-07-30,4.04055097033175,4.046306915994491,4.0329637759664365,4.042601599549262,62.057073014263,248.62160642570387
2019-07-31,4.042373866525669,4.048334947502522,4.017686083590351,4.019387526615559,57.09467638506574,248.62160642570387
2019-08-01,4.019873949008413,4.044480261499397,4.016347602502237,4.062050624633419,52.04375065122518,248.22000000000105
2019-08-02,4.060680723260732,4.066802022316109,4.053810490520382,4.0690835374736825,55.15044166174165,inf
2019-08-05,4.068521326994333,4.103167325159575,4.0705778323787065,4.099800832261747,57.04108594002033,inf
2019-08-06,4.105788044698094,4.107327649043772,4.097515959049243,4.105904064700761,58.443457265083126,inf
2019-08-07,4.106675844982765,4.142265796092132,4.111148793493595,4.12504112301982,59.300516240171554,inf
2019-08-08,4.128751447584371,4.141604238012626,4.119811521048588,4.131744425227477,65.86078873490418,inf
2019-08-09,4.1336619228881855,4.140883611689683,4.126132337427035,4.126957664066755,64.02712551928735,inf
2019-08-12,4.127861531938991,4.15236815782731,4.1204708348720835,4.146557098264779,64.7823214150796,inf
2019-08-13,4.146275305516558,4.150336275463525,4.116008353954289,4.118448236792638,65.68514335452205,inf
2019-08-14,4.116761868200271,4.140625501180678,4.118712236677198,4.13406676828899,69.23736214122663,inf
2019-08-15,4.136302067330671,4.143484751346483,4.127231203572466,4.139770472029953,74.43221555697652,inf
2019-08-16,4.138914038650277,4.145411196907282,4.119725465996555,4.1313171377469935,86.06910365926629,inf
2019-08-19,4.131152808267032,4.130315117240791,4.111321938350773,4.110952317724038,86.44657413687055,inf
2019-08-20,4.110458785118057,4.126202210879159,4.1084135516133085,4.129480836299418,91.10351661797431,inf
2019-08-21,4.128126599120628,4.126444610663656,4.11503525866094,4.116409631267053,95.66863705027936,inf
2019-08-22,4.116425203457974,4.1302723704103235,4.1096519882546305,4.123189049712553,88.07120199804277,inf
2019-08-23,4.123129770396356,4.155034425139014,4.126298286925996,4.165639657987242,84.08783254956323,inf
2019-08-26,4.182668878229536,4.180610202820844,4.166252296987857,4.150493323889948,85.25143313558944,inf
2019-08-27,4.150663039018217,4.172300373654989,4.153397437740945,4.170998826562415,85.51143225175316,inf
2019-08-28,4.170903420156,4.170683603150689,4.153481866719638,4.158364875344858,85.36095921826775,inf
2019-08-29,4.159132448737945,4.164317320640953,4.1398337426450835,4.140630015201745,83.4012185008512,inf
2019-08-30,4.140613480120462,4.148332278479487,4.126153951792189,4.1306125386036205,74.93180007506284,inf
2019-09-02,4.136455435929756,4.142091305696551,4.122755619606609,4.130304634635768,77.96169728843753,inf
2019-09-03,4.129849140139256,4.149668903145396,4.119361147365972,4.1507199379999244,71.04153571533459,inf
2019-09-04,4.149450302014254,4.169826376266844,4.139674090819884,4.165783097555802,70.93844101408847,inf
2019-09-05,4.165316708561946,4.167909892849091,4.123414079610608,4.136375392217418,68.38267564594288,248.54701111837906
2019-09-06,4.134965463242051,4.145341021709863,4.121971397024652,4.123095903067463,68.49867703120837,248.54701111837906
2019-09-09,4.124137116362074,4.136466913687033,4.112775700557824,4.11766817093636,67.00301263578797,248.54701111837906
2019-09-10,4.118011837777691,4.119837325749727,4.103311415174875,4.104301641458057,67.68474474978933,248.54743363335723
2019-09-11,4.103791242669286,4.113266741947669,4.097073774369721,4.105655114052601,68.15531697750765,248.54743363335723
2019-09-12,4.105409637286473,4.1343205813401935,4.0936067232526465,4.109314596380111,68.86765024146388,248.54743363335723
2019-09-13,4.10964724909763,4.131747299575217,4.100075928984906,4.112965621115538,69.40152303042285,248.22042251497922
2019-09-16,4.130896040317389,4.133376931701308,4.112493255798243,4.110324746759892,71.21884200109409,248.22042251497922
2019-09-17,4.1095556337053,4.127605063558896,4.104124503185284,4.123361083356536,71.26237197264334,248.22042251497922
2019-09-18,4.122689197708887,4.12925648991816,4.106795761228988,4.108036159471124,72.44752273801737,248.22042251497922
2019-09-19,4.10825423670851,4.12643879587855,4.108418231091443,4.120724615354105,71.98117984276467,248.22042251497922
2019-09-20,4.1218737013787345,4.141865304677931,4.118027617488777,4.135841776557217,72.05602553596992,248.22042251497922
2019-09-23,4.131876780946027,4.144291486088738,4.125624375548942,4.136226075928159,78.07457365954788,248.22042251497922
2019-09-24,4.1362390790575585,4.152172532693204,4.135121862043467,4.155735489854544,85.71474580653266,248.22042251497922
2019-09-25,4.15541898517565,4.150675104702114,4.113750838613295,4.108457185303043,87.56481784296545,248.22000000000105
2019-09-26,4.1086554639608925,4.1179528528964084,4.103865174881999,4.104771126351469,85.1106528075207,248.22000000000105
2019-09-27,4.105224689800551,4.107971699673374,4.087616852610416,4.0969855553209396,87.45076500410761,inf
2019-09-30,4.095431326197038,4.101910644732934,4.066463433003242,4.07194443120727,84.9309097397052,inf
2019-10-01,4.070823728736175,4.0867962014869335,4.057933517799987,4.084081980500755,79.89768914547582,inf
2019-10-02,4.084250660370397,4.108686809016984,4.080825010057998,4.109758040044412,80.03794552693927,inf
2019-10-03,4.109023677885515,4.136061489127951,4.11053887368843,4.119131511032366,83.65305660377518,248.54743363335723
2019-10-04,4.1196517795367535,4.130752042878271,4.111652156829783,4.1203321336530285,84.96667718072241,248.54743363335723
2019-10-07,4.128534671429871,4.123417696949715,4.105166466492077,4.103704465661024,84.31034075091388,248.54743363335723
2019-10-08,4.10371613028327,4.117786170910966,4.094897281829525,4.110254709746745,83.36675857357417,248.54743363335723
2019-10-09,4.1099145600261116,4.116916604085994,4.105241951184753,4.106189773988313,83.61867630721363,248.54743363335723
2019-10-10,4.106149323140323,4.132539284134812,4.098778762257904,4.1093019392511,94.54711053359107,248.54743363335723
2019-10-11,4.108380962114301,4.132384022966593,4.091446821055963,4.115539110591296,76.64862888550236,248.94904005906005
2019-10-14,4.114567175674735,4.122981689139959,4.104903997819662,4.116347552887532,76.58570816947967,248.94904005906005
2019-10-15,4.116779818009005,4.130147196855436,4.102768599613747,4.113598521539149,72.58895064923904,248.62160642570387
2019-10-16,4.1124683229955235,4.132930426160216,4.104450854829813,4.1281978840529066,65.96160980233424,248.62160642570387
2019-10-17,4.128502772106996,4.148819258713523,4.120351997055684,4.1393776622575436,55.362632188625554,248.62160642570387
2019-10-18,4.139495513298805,4.151149000841951,4.132349186514084,4.1496358602935315,51.833839035302866,248.22000000000105
2019-10-21,4.1478184728841345,4.154566589578651,4.1361356182209414,4.139935174697783,53.24092777714379,248.22000000000105
2019-10-22,4.139965319921223,4.1460720375673175,4.130055207753057,4.136291797542837,57.859112607166935,248.22000000000105
2019-10-23,4.1364619172216015,4.146040183810006,4.135226159635917,4.140856897070815,57.94841185010139,248.22000000000105
2019-10-24,4.140586779814705,4.155529960021812,4.1285830794699345,4.145116905597063,58.328087549833135,248.22000000000105
2019-10-25,4.145425604532082,4.1582878503074525,4.138533885696674,4.141716274089943,58.8887386165225,248.22000000000105
2019-10-28,4.139875029399542,4.146860372190905,4.128727287864825,4.13232054080527,60.50951601112811,248.22000000000105
2019-10-29,4.131576078101618,4.1380256326371025,4.121742246202429,4.130393630690829,64.42612170391888,248.22000000000105
2019-10-30,4.130757411743093,4.140255115641907,4.123220223589155,4.142953895750074,74.52333994288169,inf
2019-10-31,4.142908607737331,4.165776187714541,4.149635958069958,4.16806735138894,79.22630316203272,inf
2019-11-01,4.167919979633652,4.172567234259415,4.159849344310894,4.169393237594586,83.81139842523704,inf
2019-11-04,4.168063219994006,4.166392231342926,4.1539891353287,4.154779796952763,92.60158731444956,inf
2019-11-05,4.154760960495737,4.151421339858302,4.123314122766033,4.122209777153849,108.75880519193551,inf
2019-11-06,4.121672575657828,4.13376266695957,4.121718298240499,4.12758526401859,111.72786829280405,inf
2019-11-07,4.127417710719398,4.127620836085882,4.09955359055201,4.10202802619001,104.31491136796338,248.22042251497922
2019-11-08,4.100947979947769,4.104959063111349,4.088157878123897,4.089542417958478,99.073106509096,248.62202894068204
2019-11-11,4.090899553717833,4.10557586694059,4.084360490452061,4.094715830617461,100.42836907698411,248.62202894068204
2019-11-12,4.094893000493824,4.0972317870354225,4.082930139251871,4.092820898145611,96.63083618907513,248.62202894068204
2019-11-13,4.093264815487889,4.1026830869147,4.093642245130388,4.101440717956571,93.65661974605011,248.62202894068204
2019-11-14,4.101607059308748,4.11472491024712,4.102714908585452,4.115483849843787,90.6756377457114,248.62202894068204
2019-11-15,4.115382993275576,4.11633118024074,4.107273108875459,4.112365191792867,88.77770553821678,248.62202894068204
2019-11-18,4.112160928812417,4.123440532437906,4.106113123453579,4.121543492636458,85.66513289300899,248.62202894068204
2019-11-19,4.120874509799948,4.125336729230051,4.114913111040872,4.122362377002597,83.55681941263565,248.62202894068204
2019-11-20,4.122288619938561,4.126778763677745,4.114836477026364,4.120462940739158,81.68762862934328,248.62202894068204
2019-11-21,4.1236504169457415,4.128266841486523,4.112814665039793,4.112182968072878,79.5344811392981,inf
2019-11-22,4.1118023957390735,4.12242249722031,4.1022818046952585,4.101596139704632,84.2873191561251,inf
2019-11-25,4.101555555349642,4.104895659226847,4.094990232171972,4.096675959929272,93.06191234349508,inf
2019-11-26,4.096950298501633,4.102199060371131,4.0888032156331215,4.0991435971651935,92.01400227632337,inf
2019-11-27,4.09892200406477,4.097707961608803,4.08761519876384,4.089560616459667,91.13955791533333,inf
2019-11-28,4.090573251279277,4.097037036471691,4.090486009460002,4.091728250720412,92.3389932375189,inf
2019-11-29,4.091596849801543,4.103161086542561,4.086559098958382,4.101826375931168,93.3234535164894,248.22000000000105
2019-12-02,4.099565033602956,4.107106499425277,4.095128503009382,4.1107041718184245,93.56848655657285,248.62160642570387
2019-12-03,4.109902512314485,4.130588178541508,4.11206872028148,4.130421881261978,89.9618190402566,248.62160642570387
2019-12-04,4.130685825847893,4.1440032266156,4.1260259130129056,4.132600899918036,73.90963782290316,248.94861754408188
2019-12-05,4.132598908800477,4.142767180680792,4.133371907045407,4.1405054642951535,70.38432369460995,248.62160642570387
2019-12-06,4.140541567892669,4.143516872230609,4.120030792032642,4.1241442063334555,70.46098904580371,248.62160642570387
2019-12-09,4.122548921368798,4.131992566808177,4.123153862232498,4.126393336629284,69.75349296296959,248.62160642570387
2019-12-10,4.125727019405832,4.1381865887787495,4.124931609393385,4.129950727319985,67.99519904816391,248.62160642570387
2019-12-11,4.128415058679975,4.146027641856351,4.126461894168699,4.1456918296092695,62.53154512181325,248.62160642570387
2019-12-12,4.146507009496197,4.151438041928466,4.127136109642213,4.132939016711975,60.591830510954935,248.62202894068204
2019-12-13,4.149025987821088,4.163589545073986,4.134995842756028,4.146584210849672,41.47620501879174,248.22042251497922
2019-12-16,4.14844283477655,4.156197860100053,4.145321633458539,4.14698676074378,42.866113384397956,248.22000000000105
2019-12-17,4.147034655524852,4.152843425168798,4.130287957230058,4.1347541510343975,46.52589480991657,248.22000000000105
2019-12-18,4.133983696823836,4.137049475977937,4.123552621588992,4.127145804616214,48.36913932241083,248.22000000000105
2019-12-19,4.127160391486973,4.137540656378748,4.123353529172417,4.128164948489546,54.1286443388242,248.22000000000105
2019-12-20,4.127991034302533,4.133553195780488,4.120597879640107,4.122253668292726,63.45813067777327,inf
2019-12-23,4.123065365046796,4.132213873660888,4.11653809216432,4.126479310867439,63.931579123500015,248.22000000000105
2019-12-24,4.12648638418993,4.141330351812763,4.1231684267446385,4.1383286450101915,65.09923688099195,248.22042251497922
2019-12-26,4.139356541288498,4.153222050588441,4.137887934353784,4.149896569270149,66.26717266716591,248.22042251497922
2019-12-27,4.150202703050808,4.169384454333037,4.1476161299823735,4.163818919225063,70.24451536255978,248.22042251497922
2019-12-30,4.164778929202178,4.175912030481238,4.169203648754403,4.1767535657879815,69.06790594636045,248.22042251497922
2019-12-31,4.176169195264687,4.200261386452628,4.180114557047618,4.194030912074235,67.72715265782021,248.22000000000105
2020-01-02,4.192249809162011,4.203250626717534,4.183463995569011,4.191726437142967,69.1754200967331,248.22000000000105
2020-01-03,4.191017664565757,4.213916027628409,4.189163142057012,4.2105807366712344,70.7011180033922,248.22000000000105
2020-01-06,4.220732829160252,4.2470152017159055,4.220064038076684,4.228542994208446,75.15816322968244,248.22000000000105
2020-01-07,4.227524735968497,4.238841474496141,4.211321388969716,4.228002386537043,79.93744275827663,248.22000000000105
2020-01-08,4.230335897063673,4.255987649007557,4.212053009199788,4.200176581978984,83.23230638877001,inf
2020-01-09,4.200727006320922,4.203329380019037,4.181994702402306,4.1912026631812624,83.05902409095424,inf
2020-01-10,4.19082078063225,4.202754806557565,4.183600287877489,4.200485687171447,82.80581304268198,inf
2020-01-13,4.197940048734015,4.196638947517818,4.18049084207138,4.180431640682069,83.33364932674861,inf
2020-01-14,4.180150748495429,4.1823924173006075,4.166872324373175,4.179929274625434,83.93143369790045,inf
2020-01-15,4.179869312836904,4.193552457082464,4.179025487181566,4.192283080208363,89.0223236285048,inf
2020-01-16,4.192294166476307,4.196103117700576,4.183602107685534,4.188057374141863,89.42950752805602,inf
2020-01-17,4.1872314414767215,4.197418270891024,4.178015745419238,4.183876678953634,89.04239562574082,inf
2020-01-20,4.183939287641362,4.1894652455434915,4.180015766649618,4.186849040268527,86.75058000031663,inf
2020-01-21,4.18647900908953,4.2001207674300804,4.177260394059593,4.189390004550435,90.07400671783435,inf
2020-01-22,4.189107994372822,4.19647095679724,4.181587648463812,4.1974850713609495,96.47114455127453,inf
2020-01-23,4.196874536151848,4.206941675563647,4.190247345878844,4.200463731651905,88.62059339836013,inf
2020-01-24,4.199003874880151,4.213401494128211,4.191056109571853,4.203831257029897,86.37709865931112,inf
2020-01-27,4.215595599317546,4.222818449608485,4.210093324950206,4.215120891834189,92.12151889429033,inf
2020-01-28,4.2147932891533495,4.214136285997363,4.195879673194498,4.198649886974857,87.8629928886234,inf
2020-01-29,4.197918320046933,4.2069833160851715,4.192357220060656,4.2065788522269605,85.84683147477092,inf
2020-01-30,4.205985857213143,4.222129506252506,4.204512692631787,4.211609325550415,85.06287625079261,inf
2020-01-31,4.2111177436257625,4.236408989758953,4.213668508004546,4.2427273526368765,80.79489771201158,inf
2020-02-03,4.243685633477267,4.240452923571461,4.207578783202144,4.212882323230747,81.10056120377216,inf
2020-02-04,4.212305434446042,4.209731254518407,4.184726153470517,4.184349512354275,78.72133076388184,inf
2020-02-05,4.184587413296719,4.19220239515888,4.173445594075423,4.178589777114406,83.84873297331482,inf
2020-02-06,4.178597831069797,4.188246639155339,4.168466628333958,4.179505967494857,81.00676830637366,inf
2020-02-07,4.179363883985134,4.188014731569229,4.172851388977301,4.17914506320558,73.6149684342984,inf
2020-02-10,4.1811299029036535,4.188860445176291,4.175655287513325,4.179808024097074,68.84468154040484,inf
2020-02-11,4.179570288306677,4.184350160633126,4.169105469704601,4.179097131641513,66.57730407738705,inf
2020-02-12,4.178371724369525,4.181076921397473,4.169689511641639,4.170995637478057,65.06922993113436,inf
2020-02-13,4.172021513367093,4.190339270903748,4.17182590151281,4.185170556569548,61.452170405432,inf
2020-02-14,4.184873822032262,4.19524598862636,4.180472951647878,4.191978208678344,61.159963328115076,inf
2020-02-17,4.190198102142927,4.192259895859108,4.185210505947399,4.186046218298063,61.68578499711094,inf
2020-02-18,4.185754639523844,4.2090284980203405,4.1820020795122215,4.19940354509233,57.937958500666284,inf
2020-02-19,4.199415450077868,4.195270674750485,4.191670839138087,4.18958628302649,60.32354173034354,inf
2020-02-20,4.189345109286012,4.1926628922128915,4.17815053657477,4.183877179324648,61.86196477773964,inf
2020-02-21,4.184537381527722,4.221469413608421,4.189390112090412,4.219039568244258,74.13492872164798,inf
2020-02-24,4.218289439305752,4.2591656163254905,4.22383509283931,4.239631194595697,74.43689826189987,inf
2020-02-25,4.2399034196440635,4.24970319486018,4.22068340755516,4.231948726041367,78.16327219974345,inf
2020-02-26,4.231889298239954,4.246425233830592,4.215128855842484,4.227553986970826,82.01225238858966,inf
2020-02-27,4.228255388111741,4.257424906546288,4.229064187238587,4.248167016062392,79.07893581035557,inf
2020-02-28,4.24818160383139,4.258047325172967,4.186985124932035,4.212354010817337,66.12965368171423,inf
2020-03-02,4.222543425604849,4.243123209806793,4.206834862104345,4.216613756155461,55.01614369448018,inf
2020-03-03,4.212725345774917,4.277880295628345,4.223806821532815,4.279955878451908,54.47655733074047,inf
2020-03-04,4.279037105547291,4.289381587194178,4.2668237637433135,4.273315150486932,55.665570993821,inf
2020-03-05,4.274021350596274,4.3177501694609,4.287085411528495,4.3315365930377485,56.77711747291572,inf
2020-03-06,4.332459689798605,4.360770884840304,4.316982176923375,4.352161535496071,53.74769568692761,inf
2020-03-09,4.384583510942453,4.4135675784711985,4.390367076983739,4.40818960216193,83.38314886057918,inf
2020-03-10,4.40812646789038,4.3696067368395015,4.350807657330824,4.321804988250346,55.78440076589043,inf
2020-03-11,4.3223483164486804,4.3515499512378675,4.3130272512022945,4.312086740295886,51.22458773021312,inf
2020-03-12,4.311159407516771,4.314707622594709,4.227528444553145,4.236367959942345,40.807725463693146,inf
2020-03-13,4.2380812156685135,4.2210395781689165,4.148305901888436,4.137149707583832,35.99242261667933,inf
2020-03-16,4.197528140538985,4.199507316167396,4.095005719578687,4.152087924633439,38.482419571607466,inf
2020-03-17,4.147786303984763,4.164991341425979,4.075597092066732,4.116366935399069,38.13925377607103,inf
2020-03-18,4.116372744915751,4.129061924582616,4.023041177115687,4.0375538964312865,28.843919022470164,inf
2020-03-19,4.037073071836693,4.040028898066015,3.990515588054522,3.969826449671907,27.439860694495703,inf
2020-03-20,3.967688523882438,4.044262875063999,3.965191531359533,4.007285928202256,30.549791499973164,inf
2020-03-23,4.012631815037833,4.065990774908041,3.990517695303185,4.045336174909987,34.22988684240986,inf
2020-03-24,4.047168194791985,4.137012208669409,4.055039774968139,4.123777726255072,37.84869951656687,inf
2020-03-25,4.126019725429156,4.154064871009759,4.090191770631934,4.134624558823182,41.25955464244611,inf
2020-03-26,4.133116401584607,4.1932156932709335,4.119276305755909,4.191868034946677,44.57446460365086,inf
2020-03-27,4.19422441401164,4.227497225298534,4.188694231232322,4.2307860388154,49.96471273212858,inf
2020-03-30,4.233611340682887,4.236108734306101,4.20935227274087,4.219772473699143,58.028785877550526,inf
2020-03-31,4.220366191209587,4.216795004335903,4.163516777606442,4.183294245750735,63.978076726113116,inf
2020-04-01,4.183353545721713,4.2020871779014115,4.168166221195593,4.191206982056385,74.23274187284677,inf
2020-04-02,4.191145428819843,4.213845672659198,4.174224902482258,4.194384786267036,78.51875259565938,inf
2020-04-03,4.196658775630615,4.199136505687374,4.171742989281901,4.180291855926577,82.06633152297991,inf
2020-04-06,4.178061100748349,4.2211942250144325,4.168354893010976,4.203462306335232,85.01442305588506,inf
2020-04-07,4.206777610989173,4.237879354604663,4.191605417610372,4.214422703485025,85.08173157910844,inf
2020-04-08,4.213245820441886,4.225221157210757,4.203611637488672,4.213012178834204,84.6195833055605,inf
2020-04-09,4.211284112597171,4.262305094695728,4.21440154957346,4.259259086376185,87.06593967704336,inf
2020-04-13,4.263980939601464,4.300004874435315,4.258072190679621,4.293308937777635,93.83921600489522,inf
2020-04-14,4.292991348859507,4.3376679439170385,4.296722706849686,4.324301711827803,93.41113307308474,inf
2020-04-15,4.324731274557743,4.322251881310765,4.288898715598551,4.301351760230764,103.6182600552303,inf
2020-04-16,4.301592108570352,4.313183024974012,4.281708180072462,4.286819879314331,102.98571624709257,inf
2020-04-17,4.2872462895885155,4.294529459393334,4.2556151768168,4.26631404296295,108.82597914753605,inf
2020-04-20,4.263486130681627,4.281194895016296,4.2511878264858405,4.271250052823175,107.18200984756406,inf
2020-04-21,4.271417608105125,4.272032276151531,4.230641916437885,4.251387079583524,110.25880423586347,inf
2020-04-22,4.25100613015467,4.286648068951938,4.243168707207315,4.275104250933646,107.17483375688154,inf
2020-04-23,4.274079649960839,4.301218019845614,4.267252685298818,4.288029851833204,102.30892663401738,inf
2020-04-24,4.289062388582468,4.298157728721481,4.2670395133828105,4.2918424791242185,95.62346682401588,inf
2020-04-27,4.289948510820614,4.299660088038445,4.278402373577661,4.289273691020247,97.11169512755146,inf
2020-04-28,4.287478961712982,4.299959935919275,4.273608001687538,4.286506726661441,94.65944569231044,248.22042251497922
2020-04-29,4.286425877887668,4.303129319698043,4.280848289556539,4.300306235015705,92.15621267088662,inf
2020-04-30,4.300234539441619,4.317670473748741,4.270202626644342,4.287141929883435,90.32242719061678,inf
2020-05-01,4.2855722749952205,4.305833538831188,4.270354251248394,4.296386808789925,85.43949895979816,inf
2020-05-04,4.292785813248894,4.305540089577307,4.279857585646317,4.2903538157048695,84.29298697128407,inf
2020-05-05,4.289376517306117,4.301493062985166,4.27627699944646,4.289712301845088,83.01867748498377,inf
2020-05-06,4.290409156736601,4.2930195534969915,4.265233113762738,4.268087608083808,82.30031435856385,248.94861754408188
2020-05-07,4.264535280452346,4.301170416299194,4.258763556583139,4.296413316274712,81.45246834824536,248.94861754408188
2020-05-08,4.295509593930797,4.3077750874077925,4.282138708130566,4.283507010173083,80.94619192066736,248.94861754408188
2020-05-11,4.28308348032781,4.283295990801389,4.266045032959714,4.2618747939872605,81.68909143324866,248.94861754408188
2020-05-12,4.260832326309538,4.281939652119222,4.256894823246045,4.268756343776958,79.92514171064272,248.94861754408188
2020-05-13,4.269263395429045,4.2908845981433705,4.265335959235381,4.278360243573415,77.41369531682973,inf
2020-05-14,4.278350970718724,4.293371604568048,4.269206522668686,4.28683050754564,79.03934305997652,inf
2020-05-15,4.285952226318711,4.30741824120552,4.280261470947601,4.290750957247676,75.81743638033149,inf
2020-05-18,4.291362542823443,4.3235339502981605,4.2762324629342015,4.294657305595577,74.83181148277369,inf
2020-05-19,4.2938443083825275,4.31098482178184,4.288292769436599,4.305125327605734,75.30721514112957,248.94904005906005
2020-05-20,4.304508432836336,4.318427507239971,4.304890196988118,4.313590314336581,76.88866769346696,248.94904005906005
2020-05-21,4.312978581367912,4.313778751615842,4.281285768834099,4.291631347840517,83.65276444102696,248.94904005906005
2020-05-22,4.2899001952324385,4.301968549969819,4.28327087533081,4.290819249504947,83.31444260919284,248.94904005906005
2020-05-25,4.288826360837736,4.292001115292642,4.277782544000851,4.284549684957845,83.97246735694196,248.94904005906005
2020-05-26,4.284613576958552,4.308181648996607,4.270759716324657,4.287744181003646,83.7863321751954,248.94904005906005
2020-05-27,4.287466857480102,4.293682644957307,4.263538282029576,4.282517927067977,81.76350010762286,248.94904005906005
2020-05-28,4.282914016608603,4.308331437376319,4.276827903293185,4.301145354485595,76.75670657823885,inf
2020-05-29,4.299164637806509,4.324447947562827,4.299247868507062,4.312699644365795,75.12745104745584,inf
2020-06-01,4.31674040775717,4.338810190589244,4.3127322356648765,4.334637285158034,66.7671809737906,inf
2020-06-02,4.334918482223455,4.337435401541369,4.317747570572807,4.319741010945383,60.188431738661734,248.54743363335723
2020-06-03,4.31706279963095,4.331538511438052,4.289409240172047,4.299385652346887,55.19312137131497,248.54743363335723
2020-06-04,4.299840618428013,4.3305355285764735,4.293319344262668,4.318989439905268,48.97870243392838,248.22042251497922
2020-06-05,4.319067413759743,4.326984182249808,4.278725755747316,4.291279430636512,51.77606003983924,248.22042251497922
2020-06-08,4.2917922655064284,4.310580057527681,4.295029266414046,4.318880873434919,51.45029411260878,248.22042251497922
2020-06-09,4.3174308137655215,4.344470585398679,4.311271377140186,4.3433582447370425,50.87630377135569,248.22042251497922
2020-06-10,4.3424808919016415,4.376020299948792,4.343612275621838,4.374437232349409,46.909963754811194,248.22042251497922
2020-06-11,4.373872343290183,4.381699797159421,4.349200795875176,4.3522096860040485,48.00537443742683,inf
2020-06-12,4.35185192870032,4.365212795327734,4.336077107828495,4.3419429803503755,50.93436675754955,inf
2020-06-15,4.336520962171063,4.354784354340485,4.316195656196706,4.347645636294874,55.314029905961995,inf
2020-06-16,4.34699012515023,4.358912853242978,4.331016096738355,4.342999645451632,61.20060406889145,inf
2020-06-17,4.341452759660571,4.347601085177174,4.326066375451667,4.3428153991479945,70.53521004302583,inf
2020-06-18,4.34120555496049,4.353279388248352,4.324346805643725,4.32788506136022,75.5275739902739,inf
2020-06-19,4.327262730367184,4.352571711918618,4.32120961004192,4.339664525051912,78.87516809291753,inf
2020-06-22,4.348848243304615,4.370800880848085,4.339045293558438,4.363532174365254,84.80985833328906,inf
2020-06-23,4.363094417922528,4.385227969570008,4.362028938035484,4.385367987903713,86.41654866113956,inf
2020-06-24,4.386493606270022,4.392612724457489,4.36971624349404,4.363597946089898,86.94157722452685,inf
2020-06-25,4.362419023960263,4.369320691788808,4.3510689407265355,4.361668700790137,87.25239042957905,inf
2020-06-26,4.360716417078302,4.3694725480360965,4.343327234987769,4.361231095452963,85.85023046017555,inf
2020-06-29,4.364923530172218,4.367749433490882,4.353437492252673,4.358955477492658,82.7932981845819,inf
2020-06-30,4.356778910985998,4.374151893611893,4.3459227789514,4.367687566045075,88.10038794775497,inf
2020-07-01,4.368030423281097,4.381730858128222,4.349135447781681,4.370085883313846,98.99857273145692,248.22000000000105
2020-07-02,4.369126748652051,4.383073140662029,4.357508686071871,4.372678658798533,98.53548662602276,248.22000000000105
2020-07-03,4.371487149422073,4.3768293163031196,4.3676118623468305,4.372093484611597,97.90352464883756,248.22000000000105
2020-07-06,4.371379081296043,4.391625831848453,4.3704784484625545,4.3891126841056565,104.30732704267554,248.22000000000105
