date,open,high,low,close,CI,in_progress
2019-02-11,0.00911244760342628,0.009052231375033946,0.00911244760342628,0.00905961224859576,0.018275655692481803,2.0
2019-02-12,0.00906289650172195,0.00903750564844103,0.00906289650172195,0.009051412020275162,0.019762021817347236,2.0
2019-02-13,0.009055510278004166,0.0090049527239982,0.009057971014492754,0.009009009009009009,0.02290782447844053,2.0
2019-02-14,0.00900982070456798,0.008998470260055791,0.009053870529651425,0.009052231375033946,0.02375048153217029,2.0
2019-02-15,0.009057971014492754,0.009038322487346349,0.009070294784580499,0.009053870529651425,0.0239315505712846,2.0
2019-02-18,0.009054690329590729,0.00903750564844103,0.009054690329590729,0.009041591320072333,0.02403357605802874,2.0
2019-02-19,0.009044044496698924,0.009023641941887747,0.009053870529651425,0.009041591320072333,0.02428648685049254,2.0
2019-02-20,0.009042408897730355,0.009013068949977467,0.009048136083966703,0.009021199819576005,0.02267406686414555,2.0
2019-02-21,0.009022827754218173,0.009021199819576005,0.009044862518089725,0.009034239768723463,0.017767386108201978,2.0
2019-02-22,0.009038322487346349,0.009017132551848512,0.009045680687471733,0.009038322487346349,0.017161684350620467,2.0
2019-02-25,0.00903750564844103,0.008990380293086396,0.009043226623259178,0.009004141905276427,0.0180948610633016,2.0
2019-02-26,0.009008197459688316,0.009003331232556045,0.009057150620414818,0.009044044496698924,0.017898854891544958,2.0
2019-02-27,0.009045680687471733,0.009003331232556045,0.009062075215224287,0.00900982070456798,0.017704547692578662,2.0
2019-02-28,0.00900982070456798,0.008969414297246391,0.009036688957166094,0.00897827258035554,0.01895746721475772,2.0
2019-03-01,0.00897827258035554,0.008922198429693077,0.008983111749910169,0.008936550491510277,0.01964716514007456,2.0
2019-03-04,0.00894054537326777,0.008927774305865548,0.00895736295234683,0.008949346697691068,0.019644185688661227,2.0
2019-03-05,0.008950147677436678,0.008917424647761726,0.008952551477170993,0.00893814801573114,0.020199875331861936,2.0
2019-03-06,0.008942144326209425,0.008934953538241601,0.008959770629871876,0.008946944618412812,0.02036179812678943,2.0
2019-03-07,0.008948545861297539,0.00894054537326777,0.00897021887334051,0.008962179602079226,0.01969372524260461,2.0
2019-03-08,0.008964589870013447,0.008956560680698611,0.009026900162484202,0.00899685110211426,0.019715261495250647,2.0
2019-03-11,0.008997660608241857,0.00898391878537418,0.00901875901875902,0.008992805755395683,0.019641748322884175,2.0
2019-03-12,0.008991997122560921,0.008971828458639872,0.00900009000090001,0.008981498113885395,0.019560131158277445,inf
2019-03-13,0.00898069151324652,0.008971828458639872,0.009009009009009009,0.008987148377819719,0.01937111733545049,inf
2019-03-14,0.008986340762041696,0.008942144326209425,0.008997660608241857,0.008956560680698611,0.019087691441989307,inf
2019-03-15,0.008956560680698611,0.008936550491510277,0.00897827258035554,0.008974243919949743,0.018886740524672613,inf
2019-03-18,0.008971023593792052,0.008958165367732689,0.008984725965858042,0.008973438621679828,0.018757560435531898,inf
2019-03-19,0.008973438621679828,0.00897021887334051,0.008996041741633681,0.008976660682226212,0.016488770703216662,inf
2019-03-20,0.008977466558937068,0.008953353030710001,0.009047317470370035,0.009039139473922084,0.017392008083101332,2.0
2019-03-21,0.009038322487346349,0.009012256669069936,0.009066183136899365,0.009022013713460845,0.019072873030593483,2.0
2019-03-22,0.009022013713460845,0.009017945711966813,0.009113278046113187,0.009099181073703366,0.023548414373492393,2.0
2019-03-25,0.009091735612328395,0.009071940488070397,0.009115770282588878,0.009093389106119851,0.021764939349220393,2.0
2019-03-26,0.009093389106119851,0.009034239768723463,0.009095043201455207,0.009040773890245005,0.021304186165339207,2.0
2019-03-27,0.009040773890245005,0.009032607713846988,0.009071940488070397,0.009053870529651425,0.020997621905569547,2.0
2019-03-28,0.009053870529651425,0.009022827754218173,0.00909008271975275,0.009038322487346349,0.02081052539766414,2.0
2019-03-29,0.009039139473922084,0.009013881377321075,0.009048136083966703,0.009023641941887747,0.020638973989493565,2.0
2019-04-01,0.009013068949977467,0.008973438621679828,0.009021199819576005,0.008981498113885395,0.02042245099184884,2.0
2019-04-02,0.008983111749910169,0.008972633467922835,0.008989572096368213,0.00898391878537418,0.020270713865012915,2.0
2019-04-03,0.008983111749910169,0.008962179602079226,0.008991997122560921,0.008969414297246391,0.020211868765123073,2.0
2019-04-04,0.008971828458639872,0.008956560680698611,0.008982304859426929,0.008956560680698611,0.018727584590218362,2.0
2019-04-05,0.008954956568460643,0.008942944017170454,0.008966197435667534,0.008953353030710001,0.019525647969236698,2.0
2019-04-08,0.008952551477170993,0.008948545861297539,0.008986340762041696,0.008969414297246391,0.01937640335354549,2.0
2019-04-09,0.008971828458639872,0.008962179602079226,0.009010632546404758,0.008997660608241857,0.019338466897429595,2.0
2019-04-10,0.008998470260055791,0.008987148377819719,0.009022013713460845,0.009008197459688316,0.01931655359767709,2.0
2019-04-11,0.00900982070456798,0.008953353030710001,0.009017132551848512,0.008955758552749419,0.01943688114247392,2.0
2019-04-12,0.00895736295234683,0.00892140244446427,0.008962179602079226,0.008928571428571428,0.019710992569594604,2.0
2019-04-15,0.008932559178204555,0.00892140244446427,0.00893814801573114,0.008926180487369454,0.019559957975778523,2.0
2019-04-16,0.008928571428571428,0.008925383791503034,0.008941344778254649,0.008927774305865548,0.019883869259566176,2.0
2019-04-17,0.00893016610108948,0.00891583452211127,0.008935751943526048,0.00892458723784025,0.01716372065481585,2.0
2019-04-18,0.008926977325477594,0.00892379082634303,0.008948545861297539,0.008932559178204555,0.015293703534137896,inf
2019-04-19,0.008933357155619081,0.008928571428571428,0.00893734918223255,0.008935751943526048,0.015635328698482547,inf
2019-04-22,0.008942144326209425,0.00892936869363336,0.008942144326209425,0.00893415527561869,0.015986736721301895,inf
2019-04-23,0.008935751943526048,0.008926180487369454,0.008956560680698611,0.008939746111210442,0.016332792439988905,inf
2019-04-24,0.00894054537326777,0.00889679715302491,0.008954154727793696,0.008913450396648542,0.018595743433221287,2.0
2019-04-25,0.008919015340706386,0.008909479686386316,0.008979078746520607,0.008959770629871876,0.01890780241596192,2.0
2019-04-26,0.008961376467425397,0.008926977325477594,0.008975049362771496,0.00896780557797507,0.01924164792423297,2.0
2019-04-29,0.008966197435667534,0.00893734918223255,0.008966197435667534,0.008958165367732689,0.019537612485496708,2.0
2019-04-30,0.008958165367732689,0.008954154727793696,0.008990380293086396,0.008975049362771496,0.01923812864867201,2.0
2019-05-01,0.008975854950184005,0.008959770629871876,0.009005763688760807,0.00897827258035554,0.01816183074926255,2.0
2019-05-02,0.008979885057471264,0.008955758552749419,0.008981498113885395,0.008968609865470852,0.018403680153388332,2.0
2019-05-03,0.00897021887334051,0.008953353030710001,0.009004141905276427,0.009003331232556045,0.018499319009655513,2.0
2019-05-06,0.009039139473922084,0.009012256669069936,0.009067827348567283,0.009020386072523904,0.026760843849029478,inf
2019-05-07,0.009042408897730355,0.009021199819576005,0.009076881183625306,0.009071117561683599,0.027731084226014082,inf
2019-05-08,0.009072763563781528,0.009067005168192945,0.009099181073703366,0.009083477155054955,0.030847804861034514,inf
2019-05-09,0.009083477155054955,0.009081827263645445,0.009134922809902257,0.00911078717201166,0.0363034930290704,inf
2019-05-10,0.009113278046113187,0.009087604507451835,0.00913575735428467,0.00909587047480444,0.03480853304740711,inf
2019-05-13,0.00911078717201166,0.009104980424292088,0.009173470323823502,0.009149130832570906,0.04028237943749403,inf
2019-05-14,0.009150805270863836,0.009109957183201239,0.00916254352208173,0.009124087591240877,0.03584636134836604,inf
2019-05-15,0.009123255177447314,0.009116601331023794,0.00916254352208173,0.009125752874612156,0.03182780783114697,inf
2019-05-16,0.009125752874612156,0.009094216078574028,0.00914662032379036,0.009104151493080845,0.029512274311756716,inf
2019-05-17,0.009104151493080845,0.009075233687267448,0.009133254178463788,0.009087604507451835,0.026602676844973132,inf
2019-05-20,0.009083477155054955,0.009064539521392315,0.009106638739641197,0.009085953116481919,0.02593434035904585,inf
2019-05-21,0.009085127646043427,0.009035872413481522,0.00909090909090909,0.009051412020275162,0.0252415321379835,inf
2019-05-22,0.009051412020275162,0.00903995660820828,0.009071940488070397,0.00906289650172195,0.024547985812241692,inf
2019-05-23,0.009069472156720479,0.009061254077564335,0.009136592051164915,0.009124920156948626,0.018578354489983604,inf
2019-05-24,0.009124920156948626,0.00911244760342628,0.009151642719868217,0.009150805270863836,0.01762411448427774,inf
2019-05-27,0.009149967975112087,0.009125752874612156,0.009151642719868217,0.009136592051164915,0.016372901232013206,inf
2019-05-28,0.009134922809902257,0.009121590805436468,0.009157509157509158,0.009144111192392099,0.01626178194472584,inf
2019-05-29,0.009144947416552356,0.009116601331023794,0.00916254352208173,0.009125752874612156,0.016205134589992242,inf
2019-05-30,0.009127418765972983,0.009097525473071324,0.00913575735428467,0.009123255177447314,0.01619422594688778,inf
2019-05-31,0.009126585744273068,0.009122422915526363,0.009236168837166344,0.009236168837166344,0.020928664171331927,2.0
2019-06-03,0.00923446301597562,0.009220839096357769,0.009269558769002597,0.009254118082546734,0.02376121517568093,2.0
2019-06-04,0.009252405625462621,0.009228497600590625,0.009272997032640949,0.009247272054743851,0.024010705258845647,2.0
2019-06-05,0.009248127254231018,0.009218289085545723,0.009275577404693442,0.009220839096357769,0.024181736682762398,2.0
2019-06-06,0.009219988936013277,0.009211495946941784,0.009257544899092762,0.009226794611551948,0.024209657843604328,2.0
2019-06-07,0.009225943352707815,0.009206407659731172,0.009269558769002597,0.009245562130177515,0.024205929264522672,2.0
2019-06-10,0.009220839096357769,0.009198785760279644,0.009232757824762256,0.009220839096357769,0.02385676565515157,2.0
2019-06-11,0.009223390518354546,0.009192021325489474,0.009230201218386561,0.009215740484747948,0.021964087939988903,2.0
2019-06-12,0.009215740484747948,0.009211495946941784,0.00924129008409574,0.009216589861751152,0.019095184774099615,2.0
2019-06-13,0.009217439395335977,0.009214042200313277,0.009245562130177515,0.009226794611551948,0.01919349863728344,2.0
2019-06-14,0.009231053263177328,0.009209799226376865,0.009246417013407305,0.00921234454168586,0.019233065122049427,2.0
2019-06-17,0.009218289085545723,0.00919793966151582,0.009219988936013277,0.009214042200313277,0.019298407880114214,2.0
2019-06-18,0.009214042200313277,0.009202171712524156,0.009254118082546734,0.009221689413500553,0.019346067777512292,2.0
2019-06-19,0.009221689413500553,0.009206407659731172,0.009267840593141797,0.009250693802035153,0.017391903354449338,2.0
2019-06-20,0.00925154963456379,0.009247272054743851,0.009327488107452663,0.009319664492078286,0.016033885415794414,inf
2019-06-21,0.009322270905192505,0.0092824654228163,0.009342301943198803,0.009319664492078286,0.017160402257568336,2.0
2019-06-24,0.009319664492078286,0.009299730307821073,0.009324878776575904,0.009321401938851602,0.017246283454394645,2.0
2019-06-25,0.009322270905192505,0.009310986964618248,0.009365926758452749,0.009332711152589827,0.0191471021981272,2.0
2019-06-26,0.009331840238895111,0.00927213722763097,0.009337068160597572,0.009278159213212098,0.019219358474894307,2.0
2019-06-27,0.00928332714444857,0.009245562130177515,0.0092910898448388,0.009279881217520415,0.019348692739135028,2.0
2019-06-28,0.009279881217520415,0.00926526452330214,0.009297136481963555,0.009267840593141797,0.01948887998470339,2.0
2019-07-01,0.009245562130177515,0.009214042200313277,0.009250693802035153,0.009222539887485013,0.019115285554134345,2.0
2019-07-02,0.009222539887485013,0.009219138932423711,0.009279881217520415,0.009268699601445917,0.019120388475061326,2.0
2019-07-03,0.009270418095856122,0.009266123054114159,0.009299730307821073,0.009274717121127806,0.01911018723427889,2.0
2019-07-04,0.009278159213212098,0.009272997032640949,0.009285051067780872,0.009274717121127806,0.0191523863847776,2.0
2019-07-05,0.009275577404693442,0.009205560158335634,0.009278159213212098,0.009219988936013277,0.018745108128574405,2.0
2019-07-08,0.009225943352707815,0.009191176470588236,0.009235315847801994,0.00919709371838499,0.019632121893908675,2.0
2019-07-09,0.009198785760279644,0.009177679882525698,0.009203018590097553,0.009187798603454611,0.02086685518290314,2.0
2019-07-10,0.009186954524575104,0.009175153683824204,0.009230201218386561,0.009219988936013277,0.021134270815167673,2.0
2019-07-11,0.009223390518354546,0.009214891264283083,0.00927213722763097,0.009218289085545723,0.02119706048563253,2.0
2019-07-12,0.009219138932423711,0.009208103130755065,0.00927643784786642,0.009268699601445917,0.021143650778188038,2.0
2019-07-15,0.009266981744045964,0.009250693802035153,0.009277298450691158,0.009267840593141797,0.01872149500047013,2.0
2019-07-16,0.009269558769002597,0.009227646027498385,0.009275577404693442,0.009240436148586214,0.015853646155358562,inf
2019-07-17,0.009239582370876836,0.009231905465288036,0.00926526452330214,0.00926526452330214,0.015877521325978108,inf
2019-07-18,0.00926526452330214,0.009258401999814831,0.009328358208955223,0.009320533134495292,0.018055963308100546,2.0
2019-07-19,0.009321401938851602,0.009261831990367694,0.009327488107452663,0.009286775631500743,0.018021785553220884,2.0
2019-07-22,0.009280742459396751,0.009253261774775609,0.009285051067780872,0.009271277582050807,0.018065115350197967,2.0
2019-07-23,0.009271277582050807,0.00923446301597562,0.009274717121127806,0.009240436148586214,0.018101884714943915,2.0
2019-07-24,0.009242144177449167,0.009236168837166344,0.00926526452330214,0.00924470740501063,0.018082318790608023,2.0
2019-07-25,0.009246417013407305,0.009195402298850575,0.009256687957048967,0.009205560158335634,0.018145886383290424,2.0
2019-07-26,0.009206407659731172,0.009189487226612756,0.009211495946941784,0.009203018590097553,0.018230281378271828,2.0
2019-07-29,0.009206407659731172,0.00918357975939021,0.00922424130615257,0.009193711501333088,0.01824447934504579,2.0
2019-07-30,0.009193711501333088,0.009179364787956673,0.009220839096357769,0.009208951100469657,0.01789401425096062,2.0
2019-07-31,0.009209799226376865,0.009174311926605505,0.009217439395335977,0.009194556822361161,0.018331759247736043,2.0
2019-08-01,0.009201324990798674,0.009148293843198244,0.009324878776575904,0.009319664492078286,0.02051310425554133,2.0
2019-08-02,0.009322270905192505,0.009297136481963555,0.009389671361502348,0.009381743127873158,0.0259824974018464,inf
2019-08-05,0.00938790837401427,0.009374707040404988,0.009453582907922102,0.009439305267132339,0.032672416500743456,inf
2019-08-06,0.009439305267132339,0.009338812103100485,0.009477774618519572,0.009394964299135663,0.034480335446253195,inf
2019-08-07,0.00939584703561026,0.00939319932368965,0.009479571523367144,0.009410878976096366,0.0334841445595547,inf
2019-08-08,0.009411764705882352,0.009407337723424272,0.009443762394938143,0.009428625306430322,0.03252358786728326,inf
2019-08-09,0.009434852344560807,0.00942684766214178,0.009499382540134892,0.00946700747893591,0.033654029322569466,inf
2019-08-12,0.009471490812653912,0.009461633077869241,0.00951927653498334,0.00949667616334283,0.03473404183821935,inf
2019-08-13,0.00950209045990118,0.009348415443582312,0.009518370454978107,0.0093694368968425,0.033069662453332066,inf
2019-08-14,0.00936768149882904,0.00936768149882904,0.00946521533364884,0.009441979038806534,0.0314711194141595,inf
2019-08-15,0.00944733112895607,0.009365049634763064,0.00946073793755913,0.009424182452172273,0.02981910817294008,inf
2019-08-16,0.009428625306430322,0.009390553103577802,0.009432182607055273,0.009403799134850479,0.028433266687279305,inf
2019-08-19,0.009411764705882352,0.00937207122774133,0.009413536665725312,0.00937822376441902,0.027195553194761884,inf
2019-08-20,0.009379103357719002,0.009372949667260287,0.009419743782969104,0.009414422895876483,0.02607692979298118,inf
2019-08-21,0.009413536665725312,0.009376465072667603,0.009415309292910273,0.009379983116030392,0.016875388867794768,inf
2019-08-22,0.009382623381497467,0.009376465072667603,0.009411764705882352,0.00939584703561026,0.0147418972530023,inf
2019-08-23,0.009400263207369806,0.0093694368968425,0.009501187648456057,0.009490367277213628,0.014616261856419,inf
2019-08-26,0.00952471663967997,0.009397613006296402,0.009573958831977022,0.009424182452172273,0.016494284348114473,inf
2019-08-27,0.00942684766214178,0.009420631182289214,0.00947059380623165,0.0094553706505295,0.016419385801289422,inf
2019-08-28,0.00946073793755913,0.009414422895876483,0.00946521533364884,0.009424182452172273,0.016316671308272416,inf
2019-08-29,0.00943040362127499,0.009373828271466066,0.00945000945000945,0.009389671361502348,0.01623681900530384,inf
2019-08-30,0.009391435011269721,0.009386146048432513,0.009425959091337543,0.009411764705882352,0.016178124915325078,inf
2019-09-02,0.00943129303027445,0.009398496240601503,0.00944108761329305,0.009419743782969104,0.015534628353512945,inf
2019-09-03,0.009417082587814296,0.009400263207369806,0.009458948164964056,0.009439305267132339,0.01567856674208982,inf
2019-09-04,0.00944108761329305,0.009394964299135663,0.00945000945000945,0.009398496240601503,0.015693336243732016,inf
2019-09-05,0.009400263207369806,0.009325748391308402,0.009405568096313018,0.009351037965214139,0.01804832148324419,2.0
2019-09-06,0.009353661958656815,0.009337940050424876,0.009379983116030392,0.009354536950420954,0.018316684529034153,2.0
2019-09-09,0.009359790340696368,0.009322270905192505,0.009366804046459348,0.009325748391308402,0.018791790624775092,2.0
2019-09-10,0.009325748391308402,0.009295408068414203,0.009330969487729775,0.009299730307821073,0.02049665365489912,2.0
2019-09-11,0.009303190994511117,0.00927213722763097,0.009304056568663937,0.00927643784786642,0.022062963699398204,2.0
2019-09-12,0.009278159213212098,0.009242998428690268,0.009300595238095238,0.009249838127832763,0.02436608725526317,2.0
2019-09-13,0.00925497454881999,0.009237875288683603,0.009267840593141797,0.00925497454881999,0.01895168950087232,2.0
2019-09-16,0.009298000929800094,0.009245562130177515,0.009303190994511117,0.009248127254231018,0.01903300331243537,2.0
2019-09-17,0.009247272054743851,0.009228497600590625,0.009258401999814831,0.009250693802035153,0.01970924604468423,2.0
2019-09-18,0.009249838127832763,0.009218289085545723,0.009252405625462621,0.009220839096357769,0.02098803256523138,2.0
2019-09-19,0.00922424130615257,0.009219988936013277,0.009278159213212098,0.009255831173639392,0.021595264890255813,2.0
2019-09-20,0.009262689885142646,0.009252405625462621,0.009300595238095238,0.009298000929800094,0.022042228127233516,2.0
2019-09-23,0.009285051067780872,0.009279881217520415,0.009319664492078286,0.009299730307821073,0.021797956300902463,2.0
2019-09-24,0.009300595238095238,0.009277298450691158,0.009350163627863487,0.009339684318670029,0.018844839663477293,2.0
2019-09-25,0.009344047841524948,0.009269558769002597,0.009345794392523364,0.009279881217520415,0.01734135154342979,2.0
2019-09-26,0.009280742459396751,0.009262689885142646,0.00930925339787749,0.009272997032640949,0.016675605840708436,2.0
2019-09-27,0.009275577404693442,0.009243852837862821,0.009289363678588016,0.009266123054114159,0.015740539410973184,inf
2019-09-30,0.009261831990367694,0.009243852837862821,0.009281603861147207,0.009253261774775609,0.01595996218223226,inf
2019-10-01,0.009253261774775609,0.009219138932423711,0.0092910898448388,0.009280742459396751,0.01614578720187327,inf
2019-10-02,0.00928332714444857,0.009268699601445917,0.009342301943198803,0.009330969487729775,0.016247684461684862,inf
2019-10-03,0.009330969487729775,0.009320533134495292,0.009392317084624777,0.009354536950420954,0.01940208536739217,2.0
2019-10-04,0.009353661958656815,0.009334453467749464,0.009385265133740028,0.009353661958656815,0.01930406572564446,2.0
2019-10-07,0.009374707040404988,0.009305788200260562,0.009377344336084021,0.009324009324009324,0.01912158871093081,2.0
2019-10-08,0.009325748391308402,0.009307520476545048,0.009363295880149813,0.009339684318670029,0.018794437495281754,2.0
2019-10-09,0.009342301943198803,0.00929195316855603,0.009352787130564907,0.009304922303898762,0.018571298874628668,2.0
2019-10-10,0.009306654257794323,0.009257544899092762,0.00934317481080071,0.009264406151565685,0.018319198318974324,2.0
2019-10-11,0.009264406151565685,0.009206407659731172,0.009272997032640949,0.009222539887485013,0.018961999255043174,2.0
2019-10-14,0.009232757824762256,0.009214891264283083,0.009256687957048967,0.009225943352707815,0.01871545451483679,2.0
2019-10-15,0.009226794611551948,0.00918357975939021,0.009246417013407305,0.009186954524575104,0.020162052326142123,2.0
2019-10-16,0.009187798603454611,0.009186110600771633,0.00921234454168586,0.009195402298850575,0.019940199147112148,2.0
2019-10-17,0.00919963201471941,0.009180207472688882,0.009220839096357769,0.009205560158335634,0.019979179566333136,2.0
2019-10-18,0.009207255317189945,0.009198785760279644,0.009227646027498385,0.009227646027498385,0.01978996780221357,2.0
2019-10-21,0.009222539887485013,0.009203018590097553,0.00923446301597562,0.009208103130755065,0.019711003042211236,2.0
2019-10-22,0.00921064750851985,0.00919793966151582,0.009222539887485013,0.009219138932423711,0.019715487028387126,2.0
2019-10-23,0.009220839096357769,0.00919963201471941,0.009238728750923873,0.009201324990798674,0.019333958738189033,2.0
2019-10-24,0.009202171712524156,0.009195402298850575,0.009217439395335977,0.009205560158335634,0.01891706012723183,2.0
2019-10-25,0.009208103130755065,0.009193711501333088,0.009215740484747948,0.009202171712524156,0.01818915877238409,2.0
2019-10-28,0.009198785760279644,0.009171787581399615,0.009203865623561895,0.009176837661741764,0.01833387123368378,2.0
2019-10-29,0.009176837661741764,0.009169264624977077,0.009196247930844215,0.009184423218221896,0.018156827010242564,2.0
2019-10-30,0.009184423218221896,0.009150805270863836,0.009198785760279644,0.009186954524575104,0.01495692382209285,inf
2019-10-31,0.009186954524575104,0.009185266832001469,0.009266123054114159,0.009258401999814831,0.014770092487380187,inf
2019-11-01,0.009257544899092762,0.009231905465288036,0.009269558769002597,0.009245562130177515,0.015304160155843337,inf
2019-11-04,0.009240436148586214,0.009203865623561895,0.009242998428690268,0.00921064750851985,0.01562633422297894,inf
2019-11-05,0.009211495946941784,0.009154994049253868,0.009214891264283083,0.009160864785635764,0.015915856494142906,inf
2019-11-06,0.009160025648071814,0.009159186664224217,0.009189487226612756,0.009175995595522114,0.01623303050292188,inf
2019-11-07,0.009177679882525698,0.009134088417975885,0.009204712812960236,0.009152480322167308,0.01801492723255521,2.0
2019-11-08,0.009147457006952069,0.009134922809902257,0.009168423947923353,0.009157509157509158,0.018299073000329354,2.0
2019-11-11,0.009156670634557275,0.009153318077803204,0.009182736455463728,0.009170946441672781,0.018512172782578353,2.0
2019-11-12,0.009170946441672781,0.009150805270863836,0.00918189330639978,0.0091726288754357,0.01869497320715265,2.0
2019-11-13,0.009175153683824204,0.00916254352208173,0.009203865623561895,0.009191176470588236,0.01880266087170747,2.0
2019-11-14,0.009195402298850575,0.009186110600771633,0.009239582370876836,0.00922509225092251,0.018774809722430875,2.0
2019-11-15,0.009227646027498385,0.009186954524575104,0.009229349330872175,0.009195402298850575,0.01869209182302553,2.0
2019-11-18,0.009192866335723478,0.009169264624977077,0.009216589861751152,0.009203018590097553,0.018523332028187626,2.0
2019-11-19,0.009203018590097553,0.009187798603454611,0.009220839096357769,0.009213193292795283,0.018327269801087877,2.0
2019-11-20,0.009214891264283083,0.00919709371838499,0.009230201218386561,0.009208103130755065,0.018233856858578586,2.0
2019-11-21,0.009211495946941784,0.009200478424878094,0.009236168837166344,0.009208103130755065,0.015799558771930518,inf
2019-11-22,0.009208103130755065,0.00919793966151582,0.009219138932423711,0.009206407659731172,0.015437453873089481,inf
2019-11-25,0.009203865623561895,0.009175995595522114,0.009207255317189945,0.00918105031215571,0.015437453873089478,inf
2019-11-26,0.009184423218221896,0.009157509157509158,0.009185266832001469,0.009169264624977077,0.015429058588941983,inf
2019-11-27,0.009173470323823502,0.009123255177447314,0.009173470323823502,0.009129918743723181,0.016445095314611233,inf
2019-11-28,0.0091324200913242,0.009128251939753538,0.00914662032379036,0.009133254178463788,0.01653768464840679,inf
2019-11-29,0.0091324200913242,0.009119095385737736,0.009141603437242893,0.00913575735428467,0.01703009471866191,2.0
2019-12-02,0.009131586156515386,0.00911410864017499,0.00918105031215571,0.009177679882525698,0.017553482824496813,2.0
2019-12-03,0.009177679882525698,0.009157509157509158,0.009218289085545723,0.009206407659731172,0.017613581889722688,2.0
2019-12-04,0.009208103130755065,0.009177679882525698,0.009223390518354546,0.009186110600771633,0.01741494690224828,2.0
2019-12-05,0.009186954524575104,0.009174311926605505,0.009203865623561895,0.009194556822361161,0.01756777742489722,2.0
2019-12-06,0.00919709371838499,0.00918189330639978,0.009217439395335977,0.009214042200313277,0.01777594479260871,2.0
2019-12-09,0.009205560158335634,0.009201324990798674,0.009222539887485013,0.009213193292795283,0.017987395209713083,2.0
2019-12-10,0.00921234454168586,0.009194556822361161,0.009216589861751152,0.009196247930844215,0.018145742036755255,2.0
2019-12-11,0.00919709371838499,0.009186110600771633,0.009219988936013277,0.00921234454168586,0.01701961649421008,2.0
2019-12-12,0.009215740484747948,0.009137426900584795,0.009220839096357769,0.009149967975112087,0.017037559849147527,2.0
2019-12-13,0.009144947416552356,0.009115770282588878,0.009161704076958314,0.009145783793671118,0.016989011921392794,2.0
2019-12-16,0.009153318077803204,0.009118263882556762,0.009153318077803204,0.009127418765972983,0.016925875322328754,2.0
2019-12-17,0.009129918743723181,0.009121590805436468,0.009137426900584795,0.009133254178463788,0.016884659407970043,2.0
2019-12-18,0.009133254178463788,0.009122422915526363,0.009141603437242893,0.009126585744273068,0.016820432420078545,2.0
2019-12-19,0.009129085265656381,0.00911743253099927,0.009160025648071814,0.009145783793671118,0.01671849721762749,2.0
2019-12-20,0.009144947416552356,0.009130752373995618,0.009153318077803204,0.009137426900584795,0.016570034004458258,inf
2019-12-23,0.009139097057210747,0.009129918743723181,0.009145783793671118,0.009143275121148394,0.01667512828238894,2.0
2019-12-24,0.009144947416552356,0.009137426900584795,0.009147457006952069,0.009144111192392099,0.016739917284058718,2.0
2019-12-26,0.009141603437242893,0.00911743253099927,0.009147457006952069,0.009121590805436468,0.016871351487573186,2.0
2019-12-27,0.009129085265656381,0.009124920156948626,0.009142439202779302,0.009139932364500503,0.017010458801331656,2.0
2019-12-30,0.009140767824497258,0.009133254178463788,0.009193711501333088,0.009185266832001469,0.016898757423175172,2.0
2019-12-31,0.009185266832001469,0.009184423218221896,0.009219138932423711,0.009206407659731172,0.016923467481194568,2.0
2020-01-02,0.009198785760279644,0.009186110600771633,0.009242144177449167,0.00921234454168586,0.019149050168705564,2.0
2020-01-03,0.009213193292795283,0.009206407659731172,0.009272997032640949,0.00925154963456379,0.022894979106172574,2.0
2020-01-06,0.009269558769002597,0.009216589861751152,0.009279881217520415,0.009228497600590625,0.023763103829216065,2.0
2020-01-07,0.009230201218386561,0.009206407659731172,0.009237875288683603,0.009220839096357769,0.02402715992217631,2.0
2020-01-08,0.009221689413500553,0.009154155986818015,0.00929022668153103,0.009163383121048292,0.025182272520637827,inf
2020-01-09,0.009166743056192134,0.009125752874612156,0.009173470323823502,0.009130752373995618,0.024846988870923917,inf
2020-01-10,0.009131586156515386,0.009116601331023794,0.009138261902586127,0.00913575735428467,0.0247726399391187,inf
2020-01-13,0.009131586156515386,0.00909587047480444,0.009133254178463788,0.009096697898662786,0.027290305230186593,inf
2020-01-14,0.00909835319807115,0.009073586788857635,0.009104151493080845,0.009091735612328395,0.02996345818194566,inf
2020-01-15,0.009095043201455207,0.00909090909090909,0.009109127345600291,0.0091000091000091,0.028977811356686155,inf
2020-01-16,0.009100837277029487,0.009076881183625306,0.009104151493080845,0.00907770515613653,0.028093946372412738,inf
2020-01-17,0.009078529278256921,0.009067005168192945,0.009087604507451835,0.009080177971488242,0.028124044093751053,inf
2020-01-20,0.009085127646043427,0.009073586788857635,0.009085127646043427,0.009076881183625306,0.027595374642072883,inf
2020-01-21,0.009076881183625306,0.009072763563781528,0.00911078717201166,0.00910166560480568,0.027123397848801658,inf
2020-01-22,0.009104151493080845,0.009083477155054955,0.009105809506465124,0.009104151493080845,0.02685202124180553,inf
2020-01-23,0.009105809506465124,0.00910332271279017,0.009152480322167308,0.009134088417975885,0.026583235375611428,inf
2020-01-24,0.009134088417975885,0.009119927040583675,0.009160025648071814,0.009153318077803204,0.026439975551402525,inf
2020-01-27,0.009178522257916474,0.00916254352208173,0.00919709371838499,0.009182736455463728,0.026247364485319207,inf
2020-01-28,0.00918357975939021,0.009157509157509158,0.009195402298850575,0.00916254352208173,0.017394052789655192,inf
2020-01-29,0.009163383121048292,0.009152480322167308,0.009176837661741764,0.009173470323823502,0.017683191465264283,inf
