date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2019-06-04,1.26598,1.27138,1.26416,1.26989,51.92773780189236,0.0,0.0,0.005711302366789017,0.007340839996199959,Low_Volatility,Low Volatility + No Trend
2019-06-05,1.26977,1.27432,1.26796,1.26807,56.79875813634292,0.0,0.0,0.005015931101927443,0.007326680498223433,Low_Volatility,Low Volatility + No Trend
2019-06-06,1.26799,1.27416,1.26683,1.26908,56.26348863877652,0.0,0.0,0.005786096003410133,0.007326680498223433,Low_Volatility,Low Volatility + No Trend
2019-06-07,1.26861,1.27624,1.26851,1.27332,55.99941110014247,0.0,0.0,0.0060937635493610726,0.007326680498223433,Low_Volatility,Low Volatility + No Trend
2019-06-10,1.27123,1.27444,1.26526,1.26851,63.97661305890519,0.0,0.0,0.007255425762293889,0.0072884210256494416,Low_Volatility,Low Volatility + No Trend
2019-06-11,1.26844,1.27318,1.26697,1.27216,63.325587082711806,0.0,0.0,0.004901457808787935,0.0072884210256494416,Low_Volatility,Low Volatility + No Trend
2019-06-12,1.2713,1.27578,1.26809,1.26869,62.937755005301376,0.0,0.0,0.006064238342704363,0.007243721618859493,Low_Volatility,Low Volatility + No Trend
2019-06-13,1.26847,1.27073,1.26616,1.26717,62.455360589672885,0.0,0.0,0.0036093384722309684,0.007243721618859493,Low_Volatility,Low Volatility + No Trend
2019-06-14,1.26723,1.26813,1.25795,1.25892,62.04840519437462,0.0,0.0,0.008092531499662211,0.0072884210256494416,High_Volatility,High Volatility + No Trend
2019-06-17,1.25795,1.26048,1.25316,1.2532,57.10643096673493,0.0,0.0,0.005841233362060705,0.007243721618859493,Low_Volatility,Low Volatility + No Trend
2019-06-18,1.25331,1.25641,1.25055,1.25565,52.82036350753034,0.0,0.5,0.004685938187197614,0.007212050781373236,Low_Volatility,Low Volatility + Trend False
2019-06-19,1.25557,1.26727,1.25421,1.26428,52.76674297221122,0.0,0.5,0.010412929254271492,0.007243721618859493,High_Volatility,High Volatility + Trend False
2019-06-20,1.26344,1.2726,1.26344,1.26994,52.76595771785321,0.0,0.5,0.007250047489394081,0.007241032482409589,High_Volatility,High Volatility + Trend False
2019-06-21,1.26997,1.27463,1.26417,1.27417,52.881737749571954,0.0,0.5,0.008274203627676589,0.007241032482409589,High_Volatility,High Volatility + Trend False
2019-06-24,1.2731,1.27659,1.27075,1.27379,52.51197313701299,0.0,0.5,0.004595711194176545,0.007241032482409589,Low_Volatility,Low Volatility + Trend False
2019-06-25,1.27272,1.27833,1.26714,1.26879,50.330155944613885,0.0,0.5,0.008830910554477038,0.007252736625843985,High_Volatility,High Volatility + Trend False
2019-06-26,1.26789,1.27069,1.26622,1.26851,50.55689106384077,0.0,0.5,0.0035301922256797368,0.007252736625843985,Low_Volatility,Low Volatility + Trend False
2019-06-27,1.2684,1.27243,1.26607,1.26696,50.65862166025445,0.0,0.5,0.005023418926283635,0.007252736625843985,Low_Volatility,Low Volatility + Trend False
2019-06-28,1.2661,1.2734,1.26596,1.26945,50.80956030685201,0.0,0.5,0.005876962937217695,0.007241032482409589,Low_Volatility,Low Volatility + Trend False
2019-07-01,1.26914,1.27051,1.26313,1.26366,51.07321399793477,0.0,0.5,0.00584262902472425,0.007241032482409589,Low_Volatility,Low Volatility + Trend False
2019-07-02,1.26358,1.26476,1.25834,1.25925,51.30788741624104,0.0,0.5,0.005101959724716764,0.007241032482409589,Low_Volatility,Low Volatility + Trend False
2019-07-03,1.25878,1.25996,1.25565,1.25707,51.63325931638331,0.0,0.5,0.003432485167044986,0.007241032482409589,Low_Volatility,Low Volatility + Trend False
2019-07-04,1.25708,1.25908,1.25609,1.25755,51.725427509099134,0.0,0.5,0.0023804026781520816,0.007212050781373236,Low_Volatility,Low Volatility + Trend False
2019-07-05,1.25746,1.25871,1.24806,1.25231,48.59369368497665,0.0,0.5,0.008533243594058017,0.007241032482409589,High_Volatility,High Volatility + Trend False
2019-07-08,1.25212,1.25392,1.24993,1.25162,48.67049811184446,0.0,0.5,0.003192178762010623,0.007212050781373236,Low_Volatility,Low Volatility + Trend False
2019-07-09,1.25155,1.25224,1.24388,1.24595,43.55460546156253,0.0,0.5,0.006720905553590316,0.007158549249379103,Low_Volatility,Low Volatility + Trend False
2019-07-10,1.2459,1.25204,1.24433,1.25042,43.2875820186837,0.0,0.5,0.006196105534705509,0.007120166479681082,Low_Volatility,Low Volatility + Trend False
2019-07-11,1.24979,1.25714,1.24978,1.25254,42.83721916151191,0.0,0.5,0.0058890364704188205,0.007114977748408188,Low_Volatility,Low Volatility + Trend False
2019-07-12,1.25166,1.25785,1.25144,1.25737,42.43146980174994,0.0,0.5,0.005122099341558368,0.007114977748408188,Low_Volatility,Low Volatility + Trend False
2019-07-15,1.25518,1.25776,1.25096,1.25152,47.63372754279818,0.0,0.5,0.005435825286180147,0.007114977748408188,Low_Volatility,Low Volatility + Trend False
2019-07-16,1.25103,1.252,1.23956,1.24043,42.08372418403047,0.0,0.5,0.010035819161638006,0.007120166479681082,High_Volatility,High Volatility + Trend False
2019-07-17,1.24065,1.24559,1.23814,1.24306,40.21294843995183,0.0,0.0,0.006017090151356031,0.007114977748408188,Low_Volatility,Low Volatility + No Trend
2019-07-18,1.24302,1.25578,1.24231,1.25447,43.34513104428805,0.0,0.0,0.010842704316957821,0.007120166479681082,High_Volatility,High Volatility + No Trend
2019-07-19,1.25444,1.25558,1.24759,1.24973,50.63217176703351,0.0,0.0,0.006404347582138316,0.007120166479681082,Low_Volatility,Low Volatility + No Trend
2019-07-22,1.24795,1.25133,1.24549,1.24752,58.06108227730141,0.0,0.0,0.004688917614754087,0.007120166479681082,Low_Volatility,Low Volatility + No Trend
2019-07-23,1.24658,1.24813,1.24172,1.24385,59.57858326749632,0.0,0.0,0.005162194375543622,0.007120166479681082,Low_Volatility,Low Volatility + No Trend
2019-07-24,1.24326,1.25218,1.24256,1.24833,60.58107716163799,0.0,0.0,0.007742080865310296,0.007120166479681082,High_Volatility,High Volatility + No Trend
2019-07-25,1.24821,1.25174,1.24362,1.24535,62.368684086772994,0.0,0.0,0.006529325678261951,0.007120166479681082,Low_Volatility,Low Volatility + No Trend
2019-07-26,1.24435,1.24591,1.23756,1.23806,61.60217507117586,0.0,0.0,0.006747147613045088,0.007120166479681082,Low_Volatility,Low Volatility + No Trend
2019-07-29,1.23745,1.2383,1.22118,1.22171,39.85452098744383,1.0,0.5,0.014019227304738062,0.007158549249379103,High_Volatility,High Volatility + Trend
2019-07-30,1.22179,1.22252,1.21187,1.21466,32.058790751673456,1.0,0.0,0.008788071327782723,0.007158549249379103,High_Volatility,High Volatility + Trend
2019-07-31,1.21471,1.2249,1.21329,1.21581,33.002003444953154,1.0,0.0,0.009569023069505328,0.007158549249379103,High_Volatility,High Volatility + Trend
2019-08-01,1.21479,1.21707,1.20789,1.21294,30.89782075661331,1.0,0.0,0.007600029804038603,0.007158549249379103,High_Volatility,High Volatility + Trend
2019-08-02,1.21211,1.21687,1.20897,1.21572,33.510106022252444,1.0,0.0,0.006534488035269523,0.007158549249379103,Low_Volatility,Low Volatility + Trend
2019-08-05,1.21538,1.21875,1.21011,1.21391,34.289313149271685,1.0,0.0,0.007139846790787599,0.007132430601112215,High_Volatility,High Volatility + Trend
2019-08-06,1.21365,1.22089,1.21349,1.21675,35.02726400011498,1.0,0.0,0.006098113705098578,0.007132430601112215,Low_Volatility,Low Volatility + Trend
2019-08-07,1.21608,1.21902,1.21205,1.21406,35.63302719457248,1.0,0.0,0.005750587847035947,0.007132430601112215,Low_Volatility,Low Volatility + Trend
2019-08-08,1.21351,1.21816,1.20946,1.21342,38.87980865088074,1.0,0.0,0.00719329287450592,0.007165965439054487,High_Volatility,High Volatility + Trend
2019-08-09,1.21296,1.21471,1.20216,1.20216,34.86619666755786,1.0,0.0,0.010439542157449975,0.0071926884809136475,High_Volatility,High Volatility + Trend
2019-08-12,1.20425,1.21057,1.20145,1.2073,34.93234406663835,1.0,0.0,0.007590827749802337,0.0071926884809136475,High_Volatility,High Volatility + Trend
2019-08-13,1.20762,1.20969,1.20413,1.20587,35.629278488842054,1.0,0.0,0.004617441638361314,0.0071926884809136475,Low_Volatility,Low Volatility + Trend
2019-08-14,1.20513,1.21,1.20441,1.20564,40.661560591408254,0.0,0.0,0.004641276641675164,0.007165965439054487,Low_Volatility,Low Volatility + No Trend
2019-08-15,1.20541,1.21501,1.20502,1.20902,48.07899777703138,0.0,0.0,0.008290318832882395,0.0071926884809136475,High_Volatility,High Volatility + No Trend
2019-08-16,1.20788,1.21748,1.20734,1.2142,65.1832457350043,0.0,0.0,0.008398628389682953,0.0072216701819500006,High_Volatility,High Volatility + No Trend
2019-08-19,1.21458,1.21722,1.21043,1.21237,65.01986163095916,0.0,0.0,0.00560957676197721,0.0072216701819500006,Low_Volatility,Low Volatility + No Trend
2019-08-20,1.21257,1.21796,1.20637,1.21694,71.87290581713793,0.0,0.0,0.009607334399893887,0.0072216701819500006,High_Volatility,High Volatility + No Trend
2019-08-21,1.2155,1.21745,1.2111,1.21199,71.50004280087687,0.0,0.0,0.005243167368507848,0.0072216701819500006,Low_Volatility,Low Volatility + No Trend
2019-08-22,1.21184,1.22723,1.21079,1.22557,60.585961092309866,0.0,0.0,0.01357791194179008,0.007252736625843985,High_Volatility,High Volatility + No Trend
2019-08-23,1.22434,1.22937,1.21936,1.2285,57.45482401047976,0.0,0.0,0.008209224511219061,0.0072884210256494416,High_Volatility,High Volatility + No Trend
2019-08-26,1.2263,1.22849,1.22073,1.22173,57.35402865649208,0.0,0.0,0.006356852047545312,0.0072884210256494416,Low_Volatility,Low Volatility + No Trend
2019-08-27,1.22144,1.23089,1.22081,1.22866,55.4493058149454,0.0,0.5,0.008256813099499586,0.0072884210256494416,High_Volatility,High Volatility + Trend False
2019-08-28,1.22827,1.22892,1.21552,1.22093,55.63758811254939,0.0,0.5,0.011024088455969527,0.007326680498223433,High_Volatility,High Volatility + Trend False
2019-08-29,1.22043,1.22316,1.21715,1.21818,55.54473136481208,0.0,0.5,0.004937764449739203,0.0072884210256494416,Low_Volatility,Low Volatility + Trend False
2019-08-30,1.21767,1.22255,1.21388,1.2161,59.001019533832334,0.0,0.0,0.0071423863973374265,0.007252736625843985,Low_Volatility,Low Volatility + No Trend
2019-09-02,1.21393,1.2174,1.20353,1.20567,58.263618301104025,0.0,0.0,0.011524432294998919,0.007252736625843985,High_Volatility,High Volatility + No Trend
2019-09-03,1.20578,1.21049,1.19577,1.20854,49.15127562434453,1.0,0.5,0.012310059626851373,0.007252736625843985,High_Volatility,High Volatility + Trend
2019-09-04,1.2079,1.22557,1.20761,1.22544,49.62892324713829,1.0,0.5,0.014872351172978011,0.007252736625843985,High_Volatility,High Volatility + Trend
2019-09-05,1.22492,1.2353,1.22096,1.23276,45.84734718536311,1.0,0.5,0.01174485650635567,0.0072884210256494416,High_Volatility,High Volatility + Trend
2019-09-06,1.2321,1.2343,1.22786,1.2286,46.6056130312146,1.0,0.5,0.005244897626765267,0.007252736625843985,Low_Volatility,Low Volatility + Trend
2019-09-09,1.22759,1.23839,1.22326,1.23438,44.56688614658084,1.0,0.5,0.012368588852737838,0.0072884210256494416,High_Volatility,High Volatility + Trend
2019-09-10,1.23417,1.23784,1.23064,1.23569,45.43351541309652,1.0,0.5,0.0058506143145031,0.007252736625843985,Low_Volatility,Low Volatility + Trend
2019-09-11,1.23402,1.23703,1.23121,1.23252,45.9203270969253,1.0,0.5,0.004727057122668073,0.0072216701819500006,Low_Volatility,Low Volatility + Trend
2019-09-12,1.23127,1.23659,1.22824,1.23291,46.344370916612135,1.0,0.5,0.006798345600208493,0.0071926884809136475,Low_Volatility,Low Volatility + Trend
2019-09-13,1.23272,1.25054,1.23205,1.24966,37.45045585665956,1.0,0.0,0.01500750781218286,0.0071926884809136475,High_Volatility,High Volatility + Trend
2019-09-16,1.24866,1.25024,1.23987,1.24276,37.99989546894313,1.0,0.0,0.008363780073717398,0.0071926884809136475,High_Volatility,High Volatility + Trend
2019-09-17,1.24211,1.25267,1.23914,1.24987,37.014028066343,1.0,0.0,0.01091886308246045,0.0072216701819500006,High_Volatility,High Volatility + Trend
2019-09-18,1.24925,1.25112,1.24377,1.24686,37.60753198461562,1.0,0.0,0.005909452712318168,0.0071926884809136475,Low_Volatility,Low Volatility + Trend
2019-09-19,1.24698,1.25595,1.24373,1.25215,36.137600098958885,1.0,0.0,0.009825283622651136,0.0072216701819500006,High_Volatility,High Volatility + Trend
2019-09-20,1.25224,1.25812,1.24587,1.24687,35.26839556559029,1.0,0.0,0.009832486535513232,0.0072216701819500006,High_Volatility,High Volatility + Trend
2019-09-23,1.24644,1.249,1.24121,1.24332,43.443003014037394,0.0,0.0,0.006276133772689703,0.0071926884809136475,Low_Volatility,Low Volatility + No Trend
2019-09-24,1.2425,1.25023,1.24133,1.24933,54.97779966789296,0.0,0.0,0.007169729242022595,0.007180906664671985,Low_Volatility,Low Volatility + No Trend
2019-09-25,1.24817,1.25032,1.23467,1.23467,57.253304602863246,0.0,0.0,0.012675451740141223,0.007180906664671985,High_Volatility,High Volatility + No Trend
2019-09-26,1.23463,1.23797,1.23026,1.23217,57.135055932055735,0.0,0.0,0.006266967957992706,0.007156057819680011,Low_Volatility,Low Volatility + No Trend
2019-09-27,1.23231,1.23357,1.22701,1.22862,61.11959849757625,0.0,0.0,0.0053463296957646,0.007141116594062512,Low_Volatility,Low Volatility + No Trend
2019-09-30,1.22996,1.23455,1.22749,1.22941,60.77140479372887,0.0,0.0,0.005751574350911263,0.007132430601112215,Low_Volatility,Low Volatility + No Trend
2019-10-01,1.22869,1.23385,1.22042,1.23023,53.46031383340644,0.0,0.5,0.011004408318447609,0.007141116594062512,High_Volatility,High Volatility + Trend False
2019-10-02,1.23018,1.23237,1.22259,1.22972,53.48359883868546,0.0,0.5,0.007999411086300312,0.007156057819680011,High_Volatility,High Volatility + Trend False
2019-10-03,1.2298,1.24126,1.22649,1.23265,53.25344819000839,0.0,0.5,0.012042495250674648,0.007156057819680011,High_Volatility,High Volatility + Trend False
2019-10-04,1.23259,1.23563,1.22756,1.23306,52.97597702397007,0.0,0.5,0.00657401674867218,0.007141116594062512,Low_Volatility,Low Volatility + Trend False
2019-10-07,1.23088,1.23358,1.22863,1.22879,52.54049498792913,0.0,0.5,0.004028877693040042,0.007132430601112215,Low_Volatility,Low Volatility + Trend False
2019-10-08,1.22887,1.23018,1.21946,1.22194,51.18396595258599,0.0,0.5,0.008790776245223347,0.007141116594062512,High_Volatility,High Volatility + Trend False
2019-10-09,1.2215,1.22906,1.21974,1.22024,50.65748125875029,0.0,0.5,0.00764097266630593,0.007141116594062512,High_Volatility,High Volatility + Trend False
2019-10-10,1.2201,1.24685,1.2201,1.2441,58.96186163029475,0.0,0.0,0.02192443242357188,0.007156057819680011,High_Volatility,High Volatility + No Trend
2019-10-11,1.24299,1.27065,1.24076,1.26439,40.08596685914974,1.0,0.5,0.024090073825719698,0.007156057819680011,High_Volatility,High Volatility + Trend
2019-10-14,1.26265,1.26492,1.25155,1.26022,40.62999887601379,1.0,0.5,0.010682753385801689,0.007156057819680011,High_Volatility,High Volatility + Trend
2019-10-15,1.26074,1.27984,1.26025,1.27832,34.95721608565027,1.0,0.0,0.015544534814520925,0.007156057819680011,High_Volatility,High Volatility + Trend
2019-10-16,1.27711,1.28761,1.26562,1.28274,31.172775669015003,1.0,0.0,0.01737488345632967,0.007156057819680011,High_Volatility,High Volatility + Trend
2019-10-17,1.28212,1.29884,1.27487,1.28902,26.62010564619224,1.0,0.0,0.018801917058209893,0.007180906664671985,High_Volatility,High Volatility + Trend
2019-10-18,1.28897,1.29911,1.28387,1.29689,27.81611565704899,1.0,0.0,0.011870360706301977,0.0071926884809136475,High_Volatility,High Volatility + Trend
2019-10-21,1.29425,1.30116,1.2874,1.29578,28.01816404936576,1.0,0.0,0.01068820879291595,0.0071926884809136475,High_Volatility,High Volatility + Trend
2019-10-22,1.29575,1.29996,1.28614,1.28711,29.18842424889916,1.0,0.0,0.010745330990405354,0.0071926884809136475,High_Volatility,High Volatility + Trend
2019-10-23,1.28705,1.2921,1.28406,1.29113,30.27880195043581,1.0,0.0,0.00626138965468907,0.007180906664671985,Low_Volatility,Low Volatility + Trend
2019-10-24,1.29074,1.29495,1.27877,1.28494,31.48920353258039,1.0,0.0,0.01265278353417744,0.0071926884809136475,High_Volatility,High Volatility + Trend
2019-10-25,1.28508,1.28618,1.28035,1.28232,32.79425984319386,1.0,0.0,0.004553442418088805,0.0071926884809136475,Low_Volatility,Low Volatility + Trend
2019-10-28,1.28243,1.28756,1.28107,1.28569,34.08331643735654,1.0,0.0,0.005066077575776583,0.0071926884809136475,Low_Volatility,Low Volatility + Trend
2019-10-29,1.28571,1.2904,1.2806,1.2862,35.42014413109247,1.0,0.0,0.007652662814305818,0.0071926884809136475,High_Volatility,High Volatility + Trend
2019-10-30,1.2862,1.29068,1.28446,1.28974,47.25361402931784,0.0,0.0,0.004842501907416435,0.007180906664671985,Low_Volatility,Low Volatility + No Trend
2019-10-31,1.28975,1.29751,1.28969,1.29253,54.821144771152646,0.0,0.0,0.006063472617450657,0.007156057819680011,Low_Volatility,Low Volatility + No Trend
2019-11-01,1.29255,1.29721,1.29255,1.29335,62.06874177122732,0.0,0.0,0.0036052763916288623,0.007141116594062512,Low_Volatility,Low Volatility + No Trend
2019-11-04,1.29265,1.29422,1.28757,1.28813,67.12317515343828,0.0,0.0,0.005164767740782887,0.007127241869839321,Low_Volatility,Low Volatility + No Trend
2019-11-05,1.2881,1.29168,1.28586,1.28825,77.86746434992928,0.0,0.0,0.004526153702580324,0.007098372817513524,Low_Volatility,Low Volatility + No Trend
2019-11-06,1.28825,1.28965,1.28434,1.28548,82.77291745562403,0.0,0.0,0.004134419234782009,0.007060683041578884,Low_Volatility,Low Volatility + No Trend
2019-11-07,1.28524,1.28773,1.27934,1.28135,81.34423030377584,0.0,0.0,0.0065580690043304515,0.007024498703879363,Low_Volatility,Low Volatility + No Trend
2019-11-08,1.28108,1.28224,1.27666,1.27731,78.22473466876586,0.0,0.0,0.004370780004073239,0.00699813245203112,Low_Volatility,Low Volatility + No Trend
2019-11-11,1.2791,1.28973,1.2785,1.28514,80.66927771156159,0.0,0.0,0.008783730934689146,0.00699813245203112,High_Volatility,High Volatility + No Trend
2019-11-12,1.2849,1.28734,1.28149,1.2844,78.89128589196616,0.0,0.0,0.004564998556367908,0.00699813245203112,Low_Volatility,Low Volatility + No Trend
2019-11-13,1.28487,1.28584,1.28211,1.28481,76.67455546262093,0.0,0.0,0.0029092667555826028,0.0069853113199972415,Low_Volatility,Low Volatility + No Trend
2019-11-14,1.28456,1.28877,1.28243,1.2881,74.3132854270513,0.0,0.0,0.0049437396193164635,0.0069853113199972415,Low_Volatility,Low Volatility + No Trend
2019-11-15,1.28804,1.29185,1.28666,1.29006,71.85218291530744,0.0,0.0,0.004033699656474926,0.0069853113199972415,Low_Volatility,Low Volatility + No Trend
2019-11-18,1.29117,1.29847,1.29084,1.29507,67.47526424240353,0.0,0.0,0.005910879737225393,0.006901652334923064,Low_Volatility,Low Volatility + No Trend
2019-11-19,1.29473,1.29693,1.29097,1.29234,65.05593792422093,0.0,0.0,0.004616683579014203,0.006817653786069938,Low_Volatility,Low Volatility + No Trend
2019-11-20,1.29236,1.29301,1.28864,1.2922,62.91332802503711,0.0,0.0,0.003391172088403266,0.006807223124585723,Low_Volatility,Low Volatility + No Trend
2019-11-21,1.29202,1.29695,1.28925,1.29055,60.93441876495324,0.0,0.0,0.005972464611208097,0.006807223124585723,Low_Volatility,Low Volatility + No Trend
2019-11-22,1.29038,1.29274,1.2823,1.28289,59.28403806810707,0.0,0.0,0.008141620525618034,0.006807223124585723,High_Volatility,High Volatility + No Trend
2019-11-25,1.28495,1.29114,1.28404,1.28967,58.060492725449016,0.0,0.0,0.005529422759415504,0.006785843242849458,Low_Volatility,Low Volatility + No Trend
2019-11-26,1.28946,1.29031,1.28345,1.28618,57.352260120407294,0.0,0.0,0.005344968639214686,0.006760244249267756,Low_Volatility,Low Volatility + No Trend
2019-11-27,1.28562,1.29166,1.28265,1.29106,56.83795277747881,0.0,0.5,0.0070245195493704145,0.006760244249267756,High_Volatility,High Volatility + Trend False
2019-11-28,1.29212,1.29505,1.28986,1.29065,59.87436966558211,0.0,0.0,0.004023692493759034,0.006760244249267756,Low_Volatility,Low Volatility + No Trend
2019-11-29,1.29072,1.29415,1.28785,1.2937,65.58150006197279,0.0,0.0,0.0048918740536552955,0.006742014835083162,Low_Volatility,Low Volatility + No Trend
2019-12-02,1.2912,1.29485,1.28955,1.29406,66.5938482945626,0.0,0.0,0.004109960839052447,0.006728893805355775,Low_Volatility,Low Volatility + No Trend
2019-12-03,1.29331,1.30106,1.29299,1.29909,61.4866752713883,0.0,0.0,0.006241347574227195,0.00670239414091483,Low_Volatility,Low Volatility + No Trend
2019-12-04,1.29915,1.312,1.29821,1.31025,44.35452570248352,1.0,0.5,0.01062231842305942,0.006728893805355775,High_Volatility,High Volatility + Trend
2019-12-05,1.3102,1.3166,1.3101,1.31583,39.24561690698611,1.0,0.0,0.004961453324173689,0.00670239414091483,Low_Volatility,Low Volatility + Trend
2019-12-06,1.31571,1.31649,1.31,1.31325,39.57526533712829,1.0,0.0,0.004954198473282354,0.00670239414091483,Low_Volatility,Low Volatility + Trend
2019-12-09,1.31324,1.31801,1.31298,1.31411,38.357113858751646,1.0,0.0,0.0038309799083001018,0.006628949738455762,Low_Volatility,Low Volatility + Trend
2019-12-10,1.31342,1.32144,1.31321,1.31553,35.38691348367262,1.0,0.0,0.006267085995385323,0.006628949738455762,Low_Volatility,Low Volatility + Trend
2019-12-11,1.31387,1.32129,1.31049,1.31947,35.887479074387485,1.0,0.0,0.008241192225808776,0.006628949738455762,High_Volatility,High Volatility + Trend
2019-12-12,1.31957,1.32285,1.30491,1.31739,35.46705077035759,1.0,0.0,0.013748074579856133,0.00670239414091483,High_Volatility,High Volatility + Trend
2019-12-13,1.34325,1.3514,1.33051,1.33298,16.318520665912473,1.0,0.0,0.015700746330354415,0.00670239414091483,High_Volatility,High Volatility + Trend
2019-12-16,1.33361,1.34219,1.33206,1.33324,17.510129896136977,1.0,0.0,0.007604762548233542,0.006728893805355775,High_Volatility,High Volatility + Trend
2019-12-17,1.3332,1.33356,1.30988,1.31284,21.982113363892772,1.0,0.0,0.018077991877118626,0.006742014835083162,High_Volatility,High Volatility + Trend
2019-12-18,1.31195,1.31339,1.30591,1.30778,23.478840001860032,1.0,0.0,0.005727806663552736,0.006742014835083162,Low_Volatility,Low Volatility + Trend
2019-12-19,1.30758,1.31316,1.29893,1.30045,26.254887224874004,1.0,0.0,0.010955170794423246,0.006742014835083162,High_Volatility,High Volatility + Trend
2019-12-20,1.30051,1.30789,1.29776,1.29974,30.207229724659072,1.0,0.0,0.007805757613117966,0.006742014835083162,High_Volatility,High Volatility + Trend
2019-12-23,1.29973,1.30314,1.29046,1.29349,30.30961356340472,1.0,0.0,0.00982595353594844,0.006742014835083162,High_Volatility,High Volatility + Trend
2019-12-24,1.29318,1.29704,1.29131,1.29413,31.647308327261328,1.0,0.0,0.004437354314610754,0.006728893805355775,Low_Volatility,Low Volatility + Trend
2019-12-26,1.29565,1.30154,1.29536,1.29956,32.93193597623802,1.0,0.0,0.0047708745059287395,0.006728893805355775,Low_Volatility,Low Volatility + Trend
2019-12-27,1.29903,1.31167,1.29679,1.30798,34.35980400871261,1.0,0.0,0.011474487002521442,0.006728893805355775,High_Volatility,High Volatility + Trend
2019-12-30,1.30871,1.31497,1.30636,1.3108,35.813739141967325,1.0,0.0,0.006590832542331369,0.00670239414091483,Low_Volatility,Low Volatility + Trend
2019-12-31,1.31033,1.32839,1.31019,1.32546,37.31544064348628,1.0,0.0,0.01389111502911791,0.006728893805355775,High_Volatility,High Volatility + Trend
2020-01-02,1.32426,1.32657,1.31147,1.31349,38.77904847196739,1.0,0.0,0.011513797494414751,0.006728893805355775,High_Volatility,High Volatility + Trend
2020-01-03,1.31332,1.31595,1.30529,1.30785,39.960242149883626,1.0,0.0,0.008166767538248122,0.006728893805355775,High_Volatility,High Volatility + Trend
2020-01-06,1.30798,1.31738,1.30617,1.31671,46.57843942369193,0.0,0.0,0.008582343799046021,0.006728893805355775,High_Volatility,High Volatility + No Trend
2020-01-07,1.31623,1.32117,1.30941,1.31202,53.87460205046483,0.0,0.0,0.00898114417943959,0.006742014835083162,High_Volatility,High Volatility + No Trend
2020-01-08,1.31222,1.3169,1.30797,1.3093,58.64901968881424,0.0,0.0,0.00682737371652246,0.006742014835083162,High_Volatility,High Volatility + No Trend
2020-01-09,1.30937,1.3123,1.30127,1.30666,58.60056723718933,0.0,0.0,0.008476334657680648,0.006742014835083162,High_Volatility,High Volatility + No Trend
2020-01-10,1.30636,1.30967,1.30419,1.30585,58.29736176389673,0.0,0.0,0.004201841756185778,0.006742014835083162,Low_Volatility,Low Volatility + No Trend
2020-01-13,1.30335,1.30449,1.29601,1.2987,57.91255075064775,0.0,0.0,0.006543159389202105,0.006728893805355775,Low_Volatility,Low Volatility + No Trend
2020-01-14,1.29857,1.30325,1.29537,1.30177,58.2351791125206,0.0,0.0,0.006083204026648841,0.00670239414091483,Low_Volatility,Low Volatility + No Trend
2020-01-15,1.30152,1.30419,1.29841,1.30373,62.20290741148322,0.0,0.0,0.004451598493542022,0.00670239414091483,Low_Volatility,Low Volatility + No Trend
2020-01-16,1.30366,1.30825,1.30247,1.30761,61.75405093774397,0.0,0.0,0.004437722174023122,0.0066373576352853556,Low_Volatility,Low Volatility + No Trend
2020-01-17,1.30709,1.31181,1.30046,1.30057,61.09370439928946,0.0,0.0,0.008727680974424412,0.00670239414091483,High_Volatility,High Volatility + No Trend
2020-01-20,1.29961,1.30133,1.29614,1.30072,60.30499073161003,0.0,0.0,0.00400419707747622,0.0066373576352853556,Low_Volatility,Low Volatility + No Trend
2020-01-21,1.30056,1.30828,1.29948,1.30455,61.31613704879952,0.0,0.0,0.006771939545048898,0.0066373576352853556,High_Volatility,High Volatility + No Trend
2020-01-22,1.304,1.31523,1.30341,1.3139,67.21026681852653,0.0,0.0,0.00906852026607126,0.00670239414091483,High_Volatility,High Volatility + No Trend
2020-01-23,1.31379,1.315,1.30965,1.31247,65.89283186360527,0.0,0.0,0.004085060894131994,0.00670239414091483,Low_Volatility,Low Volatility + No Trend
2020-01-24,1.31134,1.31723,1.3056,1.30689,64.96906331671057,0.0,0.0,0.00890778186274495,0.006728893805355775,High_Volatility,High Volatility + No Trend
2020-01-27,1.30734,1.31045,1.30397,1.30568,70.16752233105815,0.0,0.0,0.004969439480969515,0.00670239414091483,Low_Volatility,Low Volatility + No Trend
2020-01-28,1.30511,1.30644,1.29746,1.3027,69.3499195212577,0.0,0.0,0.006921215297581418,0.006728893805355775,High_Volatility,High Volatility + No Trend
2020-01-29,1.30176,1.30279,1.29888,1.30183,68.29705529673389,0.0,0.0,0.003010285784675919,0.00670239414091483,Low_Volatility,Low Volatility + No Trend
2020-01-30,1.30094,1.31095,1.29773,1.30901,67.55896898401336,0.0,0.0,0.010187018871413937,0.006728893805355775,High_Volatility,High Volatility + No Trend
2020-01-31,1.30844,1.32093,1.308,1.32026,60.95270473573838,0.0,0.0,0.009885321100917343,0.006728893805355775,High_Volatility,High Volatility + No Trend
2020-02-03,1.31786,1.31837,1.29824,1.29983,61.82495277251812,0.0,0.0,0.015505607591816599,0.006742014835083162,High_Volatility,High Volatility + No Trend
2020-02-04,1.29886,1.30461,1.29405,1.30304,58.570524525620776,0.0,0.0,0.008160426567752501,0.006742014835083162,High_Volatility,High Volatility + No Trend
