date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2018-09-24,1.17436,1.18147,1.17236,1.17456,52.24186545454012,0.0,0.5,0.007770650653382878,0.006478896266155295,High_Volatility,High Volatility + Trend False
2018-09-25,1.17482,1.17921,1.17305,1.17658,52.1939597842943,0.0,0.5,0.005251268061890087,0.006478896266155295,Low_Volatility,Low Volatility + Trend False
2018-09-26,1.17628,1.1797,1.17255,1.17389,52.24540288058265,0.0,0.5,0.006097820988443981,0.006467099802841216,Low_Volatility,Low Volatility + Trend False
2018-09-27,1.17413,1.17567,1.16384,1.1641,52.3233781541436,0.0,0.5,0.01016462744019797,0.006478896266155295,High_Volatility,High Volatility + Trend False
2018-09-28,1.1639,1.16507,1.15692,1.16025,57.99286719735522,0.0,0.5,0.007044566607890003,0.006510775765631433,High_Volatility,High Volatility + Trend False
2018-10-01,1.16169,1.16243,1.1563,1.15778,57.77626689663138,0.0,0.5,0.005301392372221715,0.006478896266155295,Low_Volatility,Low Volatility + Trend False
2018-10-02,1.15769,1.15797,1.15047,1.15449,49.91966060769215,0.0,0.5,0.0065190748129024135,0.006501621868265172,High_Volatility,High Volatility + Trend False
2018-10-03,1.15442,1.15931,1.14638,1.14767,45.378423485337535,0.0,0.5,0.011278982536331852,0.006528228710268674,High_Volatility,High Volatility + Trend False
2018-10-04,1.14799,1.15424,1.14628,1.15132,45.3710647645899,0.0,0.5,0.006944202114666545,0.006545005278158779,High_Volatility,High Volatility + Trend False
2018-10-05,1.1514,1.15494,1.14832,1.15186,45.41772232550047,0.0,0.5,0.00576494356973672,0.006545005278158779,Low_Volatility,Low Volatility + Trend False
2018-10-08,1.15211,1.15292,1.14595,1.14907,45.07122751754596,0.0,0.5,0.0060822898032199665,0.006545005278158779,Low_Volatility,Low Volatility + Trend False
2018-10-09,1.14894,1.1503,1.14318,1.14922,42.27608310037817,0.0,0.5,0.006228240522052533,0.006545005278158779,Low_Volatility,Low Volatility + Trend False
2018-10-10,1.14901,1.15449,1.14795,1.15176,42.18470976529246,0.0,0.5,0.005697112243564607,0.006528228710268674,Low_Volatility,Low Volatility + Trend False
2018-10-11,1.15218,1.15986,1.15185,1.15922,42.04723529743747,0.0,0.5,0.006954030472717672,0.006528228710268674,High_Volatility,High Volatility + Trend False
2018-10-12,1.15883,1.161,1.15338,1.15574,43.65889286124651,0.0,0.5,0.006606669094314068,0.006545005278158779,High_Volatility,High Volatility + Trend False
2018-10-15,1.15406,1.16057,1.15368,1.15777,43.57778809859683,0.0,0.5,0.005972193329172789,0.006545005278158779,Low_Volatility,Low Volatility + Trend False
2018-10-16,1.1579,1.16208,1.15653,1.15734,47.84807436283636,0.0,0.5,0.004798837903037486,0.006545005278158779,Low_Volatility,Low Volatility + Trend False
2018-10-17,1.15715,1.15801,1.14953,1.14997,62.52514975569015,0.0,0.0,0.007376927961862712,0.006545005278158779,High_Volatility,High Volatility + No Trend
2018-10-18,1.14975,1.15266,1.14485,1.14507,67.11858730680963,0.0,0.0,0.00682185439140507,0.006545005278158779,High_Volatility,High Volatility + No Trend
2018-10-19,1.14514,1.1534,1.14324,1.15141,67.67417872907481,0.0,0.0,0.008887022847346092,0.006557706246748449,High_Volatility,High Volatility + No Trend
2018-10-22,1.15158,1.15497,1.14552,1.1464,67.59198747072834,0.0,0.0,0.008249528598365771,0.006580803618124844,High_Volatility,High Volatility + No Trend
2018-10-23,1.14625,1.14931,1.14386,1.14698,67.2381221604258,0.0,0.0,0.004764569090622939,0.006580803618124844,Low_Volatility,Low Volatility + No Trend
2018-10-24,1.14699,1.14761,1.13782,1.13915,57.51765752662748,0.0,0.5,0.008604172892021554,0.0066027458928747396,High_Volatility,High Volatility + Trend False
2018-10-25,1.13922,1.14322,1.13557,1.13726,53.95485141478608,0.0,0.5,0.0067367049147123775,0.0066027458928747396,High_Volatility,High Volatility + Trend False
2018-10-26,1.13711,1.14202,1.13352,1.14017,50.974043158124815,0.0,0.5,0.007498764909309012,0.006654447624691407,High_Volatility,High Volatility + Trend False
2018-10-29,1.13999,1.14159,1.13601,1.13717,50.760160295247154,0.0,0.5,0.004911928592178009,0.006654447624691407,Low_Volatility,Low Volatility + Trend False
2018-10-30,1.13719,1.13872,1.134,1.13419,50.62586783732589,0.0,0.5,0.00416225749559088,0.006654447624691407,Low_Volatility,Low Volatility + Trend False
2018-10-31,1.13431,1.13596,1.13016,1.13095,46.19089761220141,0.0,0.5,0.0051320167055992315,0.006654447624691407,Low_Volatility,Low Volatility + Trend False
2018-11-01,1.13124,1.14236,1.13122,1.14021,46.10208686284332,0.0,0.5,0.009847774968618085,0.006709474295195337,High_Volatility,High Volatility + Trend False
2018-11-02,1.14066,1.14552,1.13716,1.13857,46.03169334272906,0.0,0.5,0.007351647965106182,0.006721255013377921,High_Volatility,High Volatility + Trend False
2018-11-05,1.13858,1.14235,1.13525,1.14063,51.20900454268455,0.0,0.5,0.006254129046465434,0.006709474295195337,Low_Volatility,Low Volatility + Trend False
2018-11-06,1.1408,1.14373,1.13909,1.1426,55.58531012947145,0.0,0.5,0.004073427033860343,0.006709474295195337,Low_Volatility,Low Volatility + Trend False
2018-11-07,1.14257,1.14997,1.13939,1.14249,55.65996293316704,0.0,0.5,0.009285670402583868,0.006721255013377921,High_Volatility,High Volatility + Trend False
2018-11-08,1.14297,1.14459,1.1351,1.13629,55.61649618939367,0.0,0.5,0.008360496872522244,0.0067312462530731455,High_Volatility,High Volatility + Trend False
2018-11-09,1.13629,1.13684,1.13158,1.13357,63.94617115003248,0.0,0.0,0.004648367768960253,0.006721255013377921,Low_Volatility,Low Volatility + No Trend
2018-11-12,1.13276,1.13301,1.12151,1.12166,50.37416638464755,0.0,0.5,0.01025403250974139,0.0067312462530731455,High_Volatility,High Volatility + Trend False
2018-11-13,1.12162,1.12931,1.12161,1.12901,50.43200689694273,0.0,0.5,0.006865131373650414,0.0067312462530731455,High_Volatility,High Volatility + Trend False
2018-11-14,1.12874,1.1347,1.12626,1.13088,50.4837370321702,0.0,0.5,0.007493829133592601,0.006755789520792957,High_Volatility,High Volatility + Trend False
2018-11-15,1.13092,1.13618,1.12699,1.13298,50.51434006189963,0.0,0.5,0.008154464547156614,0.006755789520792957,High_Volatility,High Volatility + Trend False
2018-11-16,1.13247,1.14195,1.13209,1.14144,50.69045340305341,0.0,0.5,0.008709554894045509,0.006777656199340362,High_Volatility,High Volatility + Trend False
2018-11-19,1.14128,1.14639,1.13934,1.14526,50.96870987158072,0.0,0.5,0.00618779293275054,0.006755789520792957,Low_Volatility,Low Volatility + Trend False
2018-11-20,1.14515,1.14718,1.13582,1.137,51.43776704259381,0.0,0.5,0.01000158475814833,0.006777656199340362,High_Volatility,High Volatility + Trend False
2018-11-21,1.13659,1.14242,1.13648,1.1385,51.67658060840278,0.0,0.5,0.005226664789525603,0.006755789520792957,Low_Volatility,Low Volatility + Trend False
2018-11-22,1.13832,1.14334,1.13801,1.14032,51.80499923143585,0.0,0.5,0.004683614379487049,0.0067312462530731455,Low_Volatility,Low Volatility + Trend False
2018-11-23,1.13991,1.14205,1.1327,1.13275,51.94988738561723,0.0,0.5,0.008254612871898975,0.006755789520792957,High_Volatility,High Volatility + Trend False
2018-11-26,1.13393,1.1383,1.13244,1.13268,52.21572350968254,0.0,0.5,0.005174667090530358,0.006755789520792957,Low_Volatility,Low Volatility + Trend False
2018-11-27,1.13258,1.13432,1.1277,1.12907,56.22874769338467,0.0,0.5,0.005870355591026045,0.006755789520792957,Low_Volatility,Low Volatility + Trend False
2018-11-28,1.12853,1.13871,1.12666,1.13657,56.4088247633121,0.0,0.5,0.010695329558163168,0.006777656199340362,High_Volatility,High Volatility + Trend False
2018-11-29,1.13664,1.14008,1.13482,1.13933,56.68714965998446,0.0,0.5,0.0046350963148341084,0.006777656199340362,Low_Volatility,Low Volatility + Trend False
2018-11-30,1.13881,1.13999,1.13049,1.13186,56.89570740050512,0.0,0.5,0.00840343567833423,0.006784638466613568,High_Volatility,High Volatility + Trend False
2018-12-03,1.13405,1.13792,1.13189,1.13534,64.57238494686626,0.0,0.0,0.005327372801243919,0.006784638466613568,Low_Volatility,Low Volatility + No Trend
2018-12-04,1.13517,1.14182,1.1318,1.13415,65.3934954219931,0.0,0.0,0.00885315426753856,0.006784638466613568,High_Volatility,High Volatility + No Trend
2018-12-05,1.1342,1.13607,1.13097,1.13438,65.37071011413941,0.0,0.0,0.004509403432451685,0.006777656199340362,Low_Volatility,Low Volatility + No Trend
2018-12-06,1.13438,1.14121,1.13204,1.13769,65.23087982262332,0.0,0.0,0.008100420479841811,0.006784638466613568,High_Volatility,High Volatility + No Trend
2018-12-07,1.13705,1.14232,1.136,1.13937,65.01802764420619,0.0,0.0,0.0055633802816902325,0.006777656199340362,Low_Volatility,Low Volatility + No Trend
2018-12-10,1.13911,1.14423,1.135,1.13548,70.50126988931844,0.0,0.0,0.008132158590308433,0.006784638466613568,High_Volatility,High Volatility + No Trend
2018-12-11,1.13538,1.13998,1.13059,1.13181,70.31458595006107,0.0,0.0,0.008305398066496262,0.006789768928995198,High_Volatility,High Volatility + No Trend
2018-12-12,1.13151,1.13868,1.13145,1.13686,70.24612123216943,0.0,0.0,0.00639003049184661,0.006789768928995198,Low_Volatility,Low Volatility + No Trend
2018-12-13,1.13679,1.1393,1.13308,1.13572,70.04725922689258,0.0,0.0,0.005489462350407643,0.006789768928995198,Low_Volatility,Low Volatility + No Trend
2018-12-14,1.13584,1.13646,1.12693,1.13036,69.90704270255401,0.0,0.0,0.008456603338273042,0.0067978865852025535,High_Volatility,High Volatility + No Trend
2018-12-17,1.13023,1.13573,1.12969,1.13469,69.84881110226273,0.0,0.0,0.005346599509599822,0.0067978865852025535,Low_Volatility,Low Volatility + No Trend
2018-12-18,1.13469,1.14018,1.13362,1.13637,70.18020491453305,0.0,0.0,0.0057867715813058156,0.0067978865852025535,Low_Volatility,Low Volatility + No Trend
2018-12-19,1.13622,1.14389,1.13615,1.13757,69.98429459723609,0.0,0.0,0.00681248074638039,0.0067978865852025535,High_Volatility,High Volatility + No Trend
2018-12-20,1.13731,1.14855,1.13698,1.14451,61.45537148432408,0.0,0.0,0.01017608049393996,0.006808777360107524,High_Volatility,High Volatility + No Trend
2018-12-21,1.1447,1.14736,1.13556,1.13672,61.555392651874605,0.0,0.0,0.010391348761844405,0.0068171675688927305,High_Volatility,High Volatility + No Trend
2018-12-24,1.13666,1.1438,1.13602,1.14019,61.56106495154828,0.0,0.0,0.0068484709776235435,0.0068171675688927305,High_Volatility,High Volatility + No Trend
2018-12-26,1.14047,1.14137,1.13422,1.13533,61.71782652140588,0.0,0.0,0.006303891661229735,0.0068171675688927305,Low_Volatility,Low Volatility + No Trend
2018-12-27,1.13519,1.14537,1.13515,1.14303,61.9164744835274,0.0,0.0,0.009003215434083509,0.0068171675688927305,High_Volatility,High Volatility + No Trend
2018-12-28,1.14296,1.14723,1.14251,1.14407,62.09293693494676,0.0,0.0,0.004131254868666408,0.0068171675688927305,Low_Volatility,Low Volatility + No Trend
2018-12-31,1.14356,1.14669,1.14212,1.14667,62.20729539189259,0.0,0.0,0.004001330858403638,0.006808777360107524,Low_Volatility,Low Volatility + No Trend
2019-01-02,1.14574,1.14964,1.13248,1.13427,60.56179049648762,0.0,0.0,0.015152585476123257,0.006808777360107524,High_Volatility,High Volatility + No Trend
2019-01-03,1.13438,1.14106,1.13081,1.13937,60.80566034469754,0.0,0.0,0.009064299042279313,0.006808777360107524,High_Volatility,High Volatility + No Trend
2019-01-04,1.13924,1.14186,1.13452,1.13961,61.14897227400176,0.0,0.0,0.00646969643549706,0.0067978865852025535,Low_Volatility,Low Volatility + No Trend
2019-01-07,1.13952,1.14822,1.13946,1.14735,66.29456603727147,0.0,0.0,0.0076878521404876886,0.0067978865852025535,High_Volatility,High Volatility + No Trend
2019-01-08,1.14729,1.14843,1.14217,1.14406,68.73684320855106,0.0,0.0,0.00548079532819121,0.006789768928995198,Low_Volatility,Low Volatility + No Trend
2019-01-09,1.14394,1.15572,1.14367,1.15422,58.63985246987292,0.0,0.5,0.010536256087857613,0.006789768928995198,High_Volatility,High Volatility + Trend False
2019-01-10,1.1544,1.15695,1.14842,1.14997,57.2742578758582,0.0,0.5,0.007427596175615129,0.0067978865852025535,High_Volatility,High Volatility + Trend False
2019-01-11,1.14968,1.15399,1.14577,1.14666,57.60693101090406,0.0,0.5,0.0071742147202319105,0.006808777360107524,High_Volatility,High Volatility + Trend False
2019-01-14,1.14585,1.14818,1.14502,1.14683,57.6125904832924,0.0,0.5,0.0027597771217970444,0.006808777360107524,Low_Volatility,Low Volatility + Trend False
2019-01-15,1.14674,1.14894,1.13816,1.14119,57.73665987648127,0.0,0.5,0.00947142756730162,0.006808777360107524,High_Volatility,High Volatility + Trend False
2019-01-16,1.14101,1.14246,1.13775,1.13908,57.75921536547378,0.0,0.5,0.004139749505603157,0.006796956317627303,Low_Volatility,Low Volatility + Trend False
2019-01-17,1.13914,1.14057,1.13697,1.13879,57.60851574837898,0.0,0.5,0.003166310456740325,0.006784638466613568,Low_Volatility,Low Volatility + Trend False
2019-01-18,1.13882,1.141,1.13529,1.13627,57.51603736652341,0.0,0.5,0.005029551920654726,0.006777656199340362,Low_Volatility,Low Volatility + Trend False
2019-01-21,1.13601,1.13908,1.13564,1.13642,57.50355363688951,0.0,0.5,0.0030291289493150205,0.006755789520792957,Low_Volatility,Low Volatility + Trend False
2019-01-22,1.13642,1.13735,1.13357,1.13594,57.00770241618805,0.0,0.5,0.003334597775170582,0.0067312462530731455,Low_Volatility,Low Volatility + Trend False
2019-01-23,1.13617,1.13941,1.13503,1.13796,60.52574746923752,0.0,0.0,0.0038589288388853602,0.006721255013377921,Low_Volatility,Low Volatility + No Trend
2019-01-24,1.138,1.13908,1.12889,1.13067,52.929298619312114,0.0,0.5,0.009026565918734459,0.006721255013377921,High_Volatility,High Volatility + Trend False
2019-01-25,1.13014,1.14174,1.12997,1.14052,52.32607582881631,0.0,0.5,0.01041620573997545,0.006721255013377921,High_Volatility,High Volatility + Trend False
2019-01-28,1.14006,1.14433,1.13898,1.14253,51.68524132774122,0.0,0.5,0.0046971852007936625,0.006709474295195337,Low_Volatility,Low Volatility + Trend False
2019-01-29,1.14272,1.14499,1.14109,1.14316,50.68965804569632,0.0,0.5,0.003417784749669189,0.006654447624691407,Low_Volatility,Low Volatility + Trend False
2019-01-30,1.14295,1.15013,1.14058,1.14789,53.897321032432046,0.0,0.5,0.008372933069140411,0.006654447624691407,High_Volatility,High Volatility + Trend False
2019-01-31,1.14785,1.15139,1.14353,1.14471,57.07629081392239,0.0,0.5,0.006873453254396455,0.006661695764817998,High_Volatility,High Volatility + Trend False
2019-02-01,1.14468,1.14881,1.1434,1.14536,56.38342954987397,0.0,0.5,0.00473150253629538,0.006661695764817998,Low_Volatility,Low Volatility + Trend False
2019-02-04,1.1451,1.14601,1.1424,1.14355,55.39514748775099,0.0,0.5,0.0031600140056021455,0.0065847268195641726,Low_Volatility,Low Volatility + Trend False
2019-02-05,1.14362,1.14402,1.14009,1.14037,54.42791031440052,0.0,0.5,0.003447096281872474,0.006557706246748449,Low_Volatility,Low Volatility + Trend False
2019-02-06,1.14027,1.14092,1.13603,1.13613,53.66688922551647,0.0,0.5,0.004304463790568769,0.006557706246748449,Low_Volatility,Low Volatility + Trend False
2019-02-07,1.13621,1.13681,1.13236,1.13375,52.823186407511805,0.0,0.5,0.003929845632131182,0.006545005278158779,Low_Volatility,Low Volatility + Trend False
2019-02-08,1.13408,1.13503,1.13207,1.13208,51.98010774655249,0.0,0.5,0.0026146793042833693,0.006545005278158779,Low_Volatility,Low Volatility + Trend False
2019-02-11,1.1319,1.13297,1.12669,1.12742,48.07542885090019,0.0,0.5,0.0055738490622975825,0.006528228710268674,Low_Volatility,Low Volatility + Trend False
2019-02-12,1.1275,1.13393,1.12573,1.13262,46.55749542982118,0.0,0.5,0.007284162276922715,0.006545005278158779,High_Volatility,High Volatility + Trend False
2019-02-13,1.1324,1.13411,1.12598,1.12609,46.33208163831105,0.0,0.5,0.007220376916108608,0.006545005278158779,High_Volatility,High Volatility + Trend False
2019-02-14,1.12608,1.13094,1.12488,1.12943,44.59704361307119,0.0,0.5,0.005387241305739238,0.006545005278158779,Low_Volatility,Low Volatility + Trend False
2019-02-15,1.1294,1.13058,1.12337,1.12911,42.07931054635885,0.0,0.5,0.006418188130357708,0.006545005278158779,Low_Volatility,Low Volatility + Trend False
2019-02-18,1.12916,1.13335,1.12884,1.13083,41.9368167092558,0.0,0.5,0.003995251762871632,0.006528228710268674,Low_Volatility,Low Volatility + Trend False
2019-02-19,1.13101,1.13571,1.12752,1.13401,41.71740858284414,0.0,0.5,0.0072637292464877955,0.006545005278158779,High_Volatility,High Volatility + Trend False
2019-02-20,1.13403,1.13708,1.13246,1.13366,45.0637915698004,0.0,0.5,0.004079614291012546,0.006528228710268674,Low_Volatility,Low Volatility + Trend False
2019-02-21,1.13371,1.13663,1.13187,1.13319,49.07088981845647,0.0,0.5,0.004205429952203078,0.006501621868265172,Low_Volatility,Low Volatility + Trend False
2019-02-22,1.13356,1.13552,1.13157,1.13307,52.38907310845359,0.0,0.0,0.0034907252755022847,0.006478896266155295,Low_Volatility,Low Volatility + No Trend
2019-02-25,1.13279,1.13672,1.13276,1.13564,58.41066993311076,0.0,0.0,0.0034958861541720784,0.00647166002208986,Low_Volatility,Low Volatility + No Trend
2019-02-26,1.13574,1.14022,1.13448,1.13884,59.7958749606403,0.0,0.0,0.005059586771031731,0.00647166002208986,Low_Volatility,Low Volatility + No Trend
2019-02-27,1.13884,1.1403,1.13619,1.13689,59.48921811228532,0.0,0.0,0.0036173527314974237,0.006465136216248415,Low_Volatility,Low Volatility + No Trend
2019-02-28,1.13691,1.14192,1.1359,1.13698,56.0168727250282,0.0,0.0,0.005299762303019752,0.006465136216248415,Low_Volatility,Low Volatility + No Trend
2019-03-01,1.13707,1.1408,1.1353,1.13626,55.89791191794481,0.0,0.0,0.004844534484277337,0.006465136216248415,Low_Volatility,Low Volatility + No Trend
2019-03-04,1.13761,1.13807,1.13087,1.134,55.61685830778693,0.0,0.0,0.0063667795591004035,0.0064554976161001285,Low_Volatility,Low Volatility + No Trend
2019-03-05,1.13354,1.13403,1.12892,1.1307,55.30117016506916,0.0,0.0,0.004526450058463106,0.0064554976161001285,Low_Volatility,Low Volatility + No Trend
2019-03-06,1.13068,1.13243,1.12851,1.13058,55.10469380781985,0.0,0.0,0.0034736067912558557,0.006435522436454021,Low_Volatility,Low Volatility + No Trend
2019-03-07,1.1308,1.13199,1.11757,1.11929,44.78097410238471,0.0,0.0,0.012902994890700448,0.0064554976161001285,High_Volatility,High Volatility + No Trend
2019-03-08,1.11925,1.12458,1.11849,1.12307,44.79938034538054,0.0,0.0,0.00544484081216634,0.006435522436454021,Low_Volatility,Low Volatility + No Trend
2019-03-11,1.12337,1.12581,1.12215,1.12487,44.709650737225566,0.0,0.0,0.003261596043309715,0.006419406884032632,Low_Volatility,Low Volatility + No Trend
2019-03-12,1.12671,1.13045,1.12489,1.12874,44.76324111781248,0.0,0.0,0.0049427055089831095,0.006412166383068347,Low_Volatility,Low Volatility + No Trend
2019-03-13,1.12894,1.13382,1.1277,1.13275,44.88515812546081,0.0,0.0,0.005426975259377606,0.0064053975403804,Low_Volatility,Low Volatility + No Trend
2019-03-14,1.13315,1.13374,1.12938,1.13041,45.00905645389523,0.0,0.0,0.003860525243939081,0.0064053975403804,Low_Volatility,Low Volatility + No Trend
2019-03-15,1.13041,1.13439,1.12995,1.13238,45.14774850772185,0.0,0.0,0.003929377406079915,0.0063973404684142116,Low_Volatility,Low Volatility + No Trend
2019-03-18,1.13229,1.13587,1.13187,1.13349,45.19870013982072,0.0,0.0,0.0035339747497504163,0.006378405025473507,Low_Volatility,Low Volatility + No Trend
2019-03-19,1.13347,1.13611,1.13332,1.13489,45.21656759385893,0.0,0.0,0.0024617936681606677,0.006365333219321484,Low_Volatility,Low Volatility + No Trend
2019-03-20,1.1349,1.14474,1.1335,1.14237,41.15482381688562,0.0,0.0,0.009916188795765451,0.006378405025473507,High_Volatility,High Volatility + No Trend
2019-03-21,1.14237,1.14369,1.1342,1.13728,41.404830643732886,0.0,0.0,0.008367131017457237,0.0063973404684142116,High_Volatility,High Volatility + No Trend
2019-03-22,1.13727,1.13902,1.12725,1.13006,41.837586760322864,0.0,0.0,0.010441339543135805,0.0064053975403804,High_Volatility,High Volatility + No Trend
2019-03-25,1.12934,1.13309,1.12883,1.13125,42.33624615601986,0.0,0.0,0.003773818909844645,0.0063973404684142116,Low_Volatility,Low Volatility + No Trend
2019-03-26,1.13126,1.13253,1.12625,1.12698,42.97292214448552,0.0,0.0,0.005576026637069979,0.0063973404684142116,Low_Volatility,Low Volatility + No Trend
2019-03-27,1.12697,1.12851,1.12416,1.1251,44.35569358885893,0.0,0.0,0.0038695559350980764,0.0063973404684142116,Low_Volatility,Low Volatility + No Trend
2019-03-28,1.12508,1.12606,1.1213,1.12254,48.63026358924257,0.0,0.0,0.004245072683492462,0.0063973404684142116,Low_Volatility,Low Volatility + No Trend
2019-03-29,1.1226,1.12462,1.12091,1.12165,48.13562969397488,0.0,0.0,0.0033098107787421648,0.0063973404684142116,Low_Volatility,Low Volatility + No Trend
2019-04-01,1.12255,1.12494,1.12033,1.12115,47.29322237238552,0.0,0.0,0.004114859014754584,0.0063973404684142116,Low_Volatility,Low Volatility + No Trend
2019-04-02,1.12115,1.12155,1.11832,1.12032,44.228283542295415,0.0,0.0,0.00288826096287294,0.0063973404684142116,Low_Volatility,Low Volatility + No Trend
2019-04-03,1.12022,1.12542,1.11996,1.12323,44.18361913912403,0.0,0.0,0.00487517411336121,0.006378405025473507,Low_Volatility,Low Volatility + No Trend
2019-04-04,1.12338,1.12471,1.12055,1.122,44.11460490591809,0.0,0.0,0.0037124626299586488,0.006378405025473507,Low_Volatility,Low Volatility + No Trend
2019-04-05,1.12198,1.12476,1.12096,1.12152,44.09477202467856,0.0,0.0,0.00338995147016845,0.006378405025473507,Low_Volatility,Low Volatility + No Trend
2019-04-08,1.12136,1.1274,1.12105,1.12586,44.23083420445314,0.0,0.0,0.005664332545381433,0.006378405025473507,Low_Volatility,Low Volatility + No Trend
2019-04-09,1.1261,1.12838,1.12548,1.12625,45.4698458056326,0.0,0.0,0.002576678394995826,0.006378405025473507,Low_Volatility,Low Volatility + No Trend
2019-04-10,1.12626,1.12871,1.12291,1.12739,52.62882344192262,0.0,0.0,0.005165151258783008,0.006378405025473507,Low_Volatility,Low Volatility + No Trend
2019-04-11,1.1274,1.1287,1.12494,1.12538,64.4426140813099,0.0,0.0,0.0033424004835813335,0.006365333219321484,Low_Volatility,Low Volatility + No Trend
2019-04-12,1.12534,1.13234,1.12527,1.12975,65.0307157557389,0.0,0.0,0.006282936539674842,0.006357180064303886,Low_Volatility,Low Volatility + No Trend
2019-04-15,1.13023,1.13204,1.1297,1.13036,64.42200516979983,0.0,0.0,0.0020713463751438513,0.006357180064303886,Low_Volatility,Low Volatility + No Trend
2019-04-16,1.13028,1.13134,1.12791,1.12799,63.600354010947,0.0,0.0,0.0030410227766400192,0.006327182455147471,Low_Volatility,Low Volatility + No Trend
2019-04-17,1.12825,1.13232,1.12779,1.1298,62.80099672363673,0.0,0.0,0.004016705237677159,0.0062943389554139945,Low_Volatility,Low Volatility + No Trend
2019-04-18,1.12931,1.13035,1.12257,1.12292,62.135286934146045,0.0,0.0,0.006930525490615193,0.0062943389554139945,High_Volatility,High Volatility + No Trend
2019-04-19,1.1229,1.12471,1.12283,1.12411,61.39050006175033,0.0,0.0,0.0016743407283383092,0.0062943389554139945,Low_Volatility,Low Volatility + No Trend
2019-04-22,1.12453,1.12615,1.12353,1.12564,65.43343899906434,0.0,0.0,0.0023319359518660532,0.006283861394636547,Low_Volatility,Low Volatility + No Trend
2019-04-23,1.12563,1.12608,1.1192,1.12271,62.505468872816834,0.0,0.0,0.006147248034310219,0.006268532793070138,Low_Volatility,Low Volatility + No Trend
2019-04-24,1.12251,1.12251,1.11404,1.11518,49.464073438065405,0.0,0.5,0.007602958601127408,0.006283861394636547,High_Volatility,High Volatility + Trend False
2019-04-25,1.11537,1.11621,1.11169,1.11325,44.42713286473582,0.0,0.5,0.004065881675646859,0.006268532793070138,Low_Volatility,Low Volatility + Trend False
2019-04-26,1.11309,1.11737,1.11097,1.11387,42.51935437618038,0.0,0.5,0.0057607316129148056,0.006241184784258983,Low_Volatility,Low Volatility + Trend False
2019-04-29,1.11445,1.11866,1.11445,1.11843,42.32669867485808,0.0,0.5,0.003777648167257434,0.006227397623416852,Low_Volatility,Low Volatility + Trend False
2019-04-30,1.11844,1.12288,1.11754,1.12147,42.2673820580396,0.0,0.5,0.004778352452708737,0.006224464763154522,Low_Volatility,Low Volatility + Trend False
2019-05-01,1.12143,1.12644,1.11869,1.11944,42.7036494952023,0.0,0.5,0.0069277458455873795,0.006224464763154522,High_Volatility,High Volatility + Trend False
2019-05-02,1.11956,1.12187,1.11703,1.1171,42.96538930397072,0.0,0.5,0.004332918542921816,0.006205083867139206,Low_Volatility,Low Volatility + Trend False
2019-05-03,1.11728,1.12044,1.11343,1.12,43.53785775342184,0.0,0.5,0.006295860539055157,0.006224464763154522,High_Volatility,High Volatility + Trend False
2019-05-06,1.11731,1.12089,1.11717,1.11983,44.14967710875352,0.0,0.5,0.0033298423695587473,0.006205083867139206,Low_Volatility,Low Volatility + Trend False
2019-05-07,1.11967,1.12176,1.11662,1.11913,48.45280917731914,0.0,0.5,0.004603177446221763,0.006186336029070984,Low_Volatility,Low Volatility + Trend False
2019-05-08,1.11887,1.12134,1.11825,1.11918,57.27921471014826,0.0,0.5,0.002763246143527867,0.006186336029070984,Low_Volatility,Low Volatility + Trend False
2019-05-09,1.11899,1.12506,1.11731,1.12113,57.89276817273269,0.0,0.5,0.006936302369082818,0.006205083867139206,High_Volatility,High Volatility + Trend False
2019-05-10,1.12133,1.12532,1.12133,1.1233,58.57791754529044,0.0,0.5,0.0035582745489732373,0.006186336029070984,Low_Volatility,Low Volatility + Trend False
2019-05-13,1.12331,1.1263,1.12226,1.12242,59.09453040409929,0.0,0.5,0.0035998788159606896,0.006166063579850823,Low_Volatility,Low Volatility + Trend False
2019-05-14,1.12199,1.12436,1.12009,1.12037,59.279459050699344,0.0,0.5,0.003812193663009219,0.006122534511377099,Low_Volatility,Low Volatility + Trend False
2019-05-15,1.12029,1.12241,1.11776,1.12014,59.44199243709495,0.0,0.5,0.0041601059261378295,0.006122534511377099,Low_Volatility,Low Volatility + Trend False
2019-05-16,1.12011,1.12236,1.11659,1.11722,66.14150317892613,0.0,0.0,0.00516751896398862,0.00609727269624573,Low_Volatility,Low Volatility + No Trend
2019-05-17,1.11733,1.11838,1.11548,1.11573,66.14114003263506,0.0,0.0,0.002599777674185017,0.006092779469333997,Low_Volatility,Low Volatility + No Trend
2019-05-20,1.11593,1.11745,1.11502,1.11649,66.05170014434621,0.0,0.0,0.002179333106132764,0.006085562168920239,Low_Volatility,Low Volatility + No Trend
2019-05-21,1.11645,1.11877,1.11417,1.11613,66.110600156649,0.0,0.0,0.004128633870953209,0.006071838183430145,Low_Volatility,Low Volatility + No Trend
2019-05-22,1.11584,1.11799,1.11483,1.11499,65.77664093244371,0.0,0.0,0.002834512885372704,0.0060437239958482675,Low_Volatility,Low Volatility + No Trend
2019-05-23,1.11504,1.11871,1.11067,1.11817,57.94112994232462,1.0,0.5,0.007238873832911708,0.0060437239958482675,High_Volatility,High Volatility + Trend
