date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2019-01-30,109.297,109.739,108.803,109.033,64.67110168320714,0.0,0.0,0.008602703969559727,0.005919396255693134,High_Volatility,High Volatility + No Trend
2019-01-31,108.988,109.062,108.492,108.85,63.41597054136192,0.0,0.0,0.005253843601371467,0.005888691995816495,Low_Volatility,Low Volatility + No Trend
2019-02-01,108.849,109.574,108.72,109.522,64.72926705226149,0.0,0.0,0.007855040470934504,0.005919396255693134,High_Volatility,High Volatility + No Trend
2019-02-04,109.504,110.157,109.428,109.896,65.38757230022887,0.0,0.0,0.006661914683627584,0.005919396255693134,High_Volatility,High Volatility + No Trend
2019-02-05,109.846,110.036,109.772,109.957,66.84206243247425,0.0,0.0,0.0024049848777465636,0.005888691995816495,Low_Volatility,Low Volatility + No Trend
2019-02-06,109.954,110.048,109.553,109.968,65.47332311057338,0.0,0.0,0.004518360975966013,0.005874329096141783,Low_Volatility,Low Volatility + No Trend
2019-02-07,109.968,110.083,109.6,109.814,63.95390940548049,0.0,0.0,0.0044069343065693805,0.005847182873172725,Low_Volatility,Low Volatility + No Trend
2019-02-08,109.787,109.893,109.642,109.741,62.55050558644151,0.0,0.0,0.0022892687108955036,0.005828373137985973,Low_Volatility,Low Volatility + No Trend
2019-02-11,109.737,110.463,109.736,110.376,54.910545942637576,0.0,0.5,0.006624990887220143,0.005828373137985973,High_Volatility,High Volatility + Trend False
2019-02-12,110.337,110.646,110.334,110.478,50.723989878241625,0.0,0.5,0.002827777475664778,0.005794535012758886,Low_Volatility,Low Volatility + Trend False
2019-02-13,110.428,111.048,110.403,110.995,43.7214791975272,0.0,0.5,0.00584223254802855,0.005794535012758886,High_Volatility,High Volatility + Trend False
2019-02-14,110.987,111.124,110.451,110.469,42.22210877415558,0.0,0.5,0.006093199699414237,0.005794535012758886,High_Volatility,High Volatility + Trend False
2019-02-15,110.401,110.639,110.247,110.455,41.89914022592678,0.0,0.5,0.0035556523079992735,0.005757909493656911,Low_Volatility,Low Volatility + Trend False
2019-02-18,110.438,110.647,110.435,110.594,41.71661672068941,0.0,0.5,0.0019196812604699894,0.005726624069629241,Low_Volatility,Low Volatility + Trend False
2019-02-19,110.566,110.819,110.446,110.594,41.275285422782936,0.0,0.5,0.0033772160150662284,0.005699694456703105,Low_Volatility,Low Volatility + Trend False
2019-02-20,110.588,110.945,110.516,110.844,44.17174347965794,0.0,0.5,0.0038817908719098394,0.005686569387289715,Low_Volatility,Low Volatility + Trend False
2019-02-21,110.833,110.856,110.56,110.698,56.55998471168687,0.0,0.5,0.0026772793053544885,0.0056730353819872195,Low_Volatility,Low Volatility + Trend False
2019-02-22,110.642,110.901,110.553,110.64,58.44123612659197,0.0,0.0,0.0031478114569482418,0.005665184092545097,Low_Volatility,Low Volatility + No Trend
2019-02-25,110.647,111.229,110.573,111.054,55.30063772352749,0.0,0.5,0.005932732222151935,0.005665184092545097,High_Volatility,High Volatility + Trend False
2019-02-26,111.013,111.07,110.413,110.57,55.82426974432873,0.0,0.5,0.005950386276978223,0.005665184092545097,High_Volatility,High Volatility + Trend False
2019-02-27,110.547,111.067,110.347,110.985,56.47861845691692,0.0,0.5,0.006524871541591515,0.0056730353819872195,High_Volatility,High Volatility + Trend False
2019-02-28,110.986,111.487,110.654,111.378,52.65683147161611,0.0,0.5,0.007527970068863289,0.0056730353819872195,High_Volatility,High Volatility + Trend False
2019-03-01,111.375,112.073,111.318,111.892,50.91361542079548,0.0,0.5,0.00678237122477942,0.0056730353819872195,High_Volatility,High Volatility + Trend False
2019-03-04,111.848,112.008,111.635,111.734,50.92676133296823,0.0,0.5,0.003341246024992076,0.005665184092545097,Low_Volatility,Low Volatility + Trend False
2019-03-05,111.725,112.132,111.694,111.877,49.55208380624075,0.0,0.5,0.003921428187727205,0.005657187888776042,Low_Volatility,Low Volatility + Trend False
2019-03-06,111.83,111.916,111.609,111.767,49.17000595477053,0.0,0.5,0.0027506742287808526,0.005617860051438899,Low_Volatility,Low Volatility + Trend False
2019-03-07,111.749,111.85,111.478,111.578,50.851505248883065,0.0,0.5,0.003336981287787724,0.005574840401694545,Low_Volatility,Low Volatility + Trend False
2019-03-08,111.548,111.644,110.774,111.145,50.80551316501632,0.0,0.5,0.007853828515716725,0.005574840401694545,High_Volatility,High Volatility + Trend False
2019-03-11,111.136,111.303,110.873,111.191,51.004936466201485,0.0,0.5,0.0038783112209464215,0.005547052045720707,Low_Volatility,Low Volatility + Trend False
2019-03-12,111.206,111.46,111.105,111.334,51.229609523103015,0.0,0.5,0.0031951757346653144,0.0055151102848295126,Low_Volatility,Low Volatility + Trend False
2019-03-13,111.348,111.46,111.001,111.264,51.7331123657946,0.0,0.5,0.0041350978820009635,0.005501816810523058,Low_Volatility,Low Volatility + Trend False
2019-03-14,111.278,111.829,111.14,111.647,52.50487980668109,0.0,0.5,0.006199388159078576,0.005501816810523058,High_Volatility,High Volatility + Trend False
2019-03-15,111.647,111.896,111.377,111.428,53.0640319387971,0.0,0.5,0.004659848981387589,0.005481374908169955,Low_Volatility,Low Volatility + Trend False
2019-03-18,111.465,111.624,111.292,111.434,53.43522921348056,0.0,0.5,0.0029831434424755924,0.005449123156343948,Low_Volatility,Low Volatility + Trend False
2019-03-19,111.435,111.47,111.152,111.392,60.71923565010335,0.0,0.0,0.00286094717144089,0.005431020600799522,Low_Volatility,Low Volatility + No Trend
2019-03-20,111.391,111.688,110.527,110.636,57.634330369692016,0.0,0.0,0.010504220688157657,0.005431020600799522,High_Volatility,High Volatility + No Trend
2019-03-21,110.636,110.952,110.292,110.84,52.45002246200649,0.0,0.5,0.0059841148950059535,0.005449123156343948,High_Volatility,High Volatility + Trend False
2019-03-22,110.84,110.889,109.735,109.901,42.68713042805906,0.0,0.5,0.010516243677951396,0.005449123156343948,High_Volatility,High Volatility + Trend False
2019-03-25,109.99,110.234,109.701,109.966,46.045032751602136,0.0,0.5,0.004858661270179864,0.005431020600799522,Low_Volatility,Low Volatility + Trend False
2019-03-26,109.965,110.683,109.948,110.609,47.034971962997695,0.0,0.5,0.0066849783534035515,0.005431020600799522,High_Volatility,High Volatility + Trend False
2019-03-27,110.608,110.707,110.227,110.445,47.715208375773656,0.0,0.5,0.004354649949649267,0.005427295450697995,Low_Volatility,Low Volatility + Trend False
2019-03-28,110.445,110.825,110.01,110.633,48.13743939395355,0.0,0.5,0.00740841741659847,0.005427295450697995,High_Volatility,High Volatility + Trend False
2019-03-29,110.633,110.943,110.528,110.824,48.53035921993367,0.0,0.5,0.003754704690214172,0.005424174604183147,Low_Volatility,Low Volatility + Trend False
2019-04-01,110.945,111.437,110.844,111.339,49.03165654514202,0.0,0.5,0.0053498610660027025,0.005406429321938987,Low_Volatility,Low Volatility + Trend False
2019-04-02,111.323,111.448,111.241,111.309,49.38767042974046,0.0,0.5,0.0018608246959304,0.005387615341810554,Low_Volatility,Low Volatility + Trend False
2019-04-03,111.315,111.57,111.201,111.484,49.52040141838695,0.0,0.5,0.0033183154827744338,0.005383852419715413,Low_Volatility,Low Volatility + Trend False
2019-04-04,111.462,111.648,111.328,111.647,53.40445384879288,0.0,0.5,0.0028743891922965756,0.005378708518119342,Low_Volatility,Low Volatility + Trend False
2019-04-05,111.666,111.816,111.53,111.684,51.24265084921094,0.0,0.5,0.0025643324666009266,0.005369307469142375,Low_Volatility,Low Volatility + Trend False
2019-04-08,111.695,111.743,111.277,111.489,51.62597028746175,0.0,0.5,0.004187747692694753,0.005369307469142375,Low_Volatility,Low Volatility + Trend False
2019-04-09,111.457,111.574,110.973,111.134,51.7162945474474,0.0,0.5,0.005415731754570923,0.005387615341810554,High_Volatility,High Volatility + Trend False
2019-04-10,111.126,111.27,110.838,111.008,51.76300844742144,0.0,0.5,0.003897580252260075,0.005387615341810554,Low_Volatility,Low Volatility + Trend False
2019-04-11,110.985,111.688,110.892,111.652,51.4364417859912,0.0,0.5,0.007178155322295625,0.005402935459081892,High_Volatility,High Volatility + Trend False
2019-04-12,111.635,112.087,111.578,111.993,50.6399248802179,0.0,0.5,0.004561831185359124,0.005387615341810554,Low_Volatility,Low Volatility + Trend False
2019-04-15,111.945,112.087,111.879,112.028,51.05984648962089,0.0,0.5,0.0018591514046425012,0.005369307469142375,Low_Volatility,Low Volatility + Trend False
2019-04-16,111.997,112.037,111.839,112.008,50.2174254546654,0.0,0.5,0.001770402095870023,0.005351692242129603,Low_Volatility,Low Volatility + Trend False
2019-04-17,111.98,112.158,111.913,112.052,58.35596762756504,0.0,0.0,0.00218920053970499,0.005351692242129603,Low_Volatility,Low Volatility + No Trend
2019-04-18,112.024,112.06,111.756,111.952,65.24005500878422,0.0,0.0,0.0027202118901893594,0.005351692242129603,Low_Volatility,Low Volatility + No Trend
2019-04-19,111.935,111.999,111.887,111.902,63.80956356647852,0.0,0.0,0.001001009947536307,0.005351692242129603,Low_Volatility,Low Volatility + No Trend
2019-04-22,111.825,111.984,111.825,111.926,62.40361384245386,0.0,0.0,0.0014218645204559966,0.005333074681116884,Low_Volatility,Low Volatility + No Trend
2019-04-23,111.905,112.027,111.642,111.858,61.08117321230391,0.0,0.0,0.003448522957310019,0.005333074681116884,Low_Volatility,Low Volatility + No Trend
2019-04-24,111.846,112.395,111.676,112.186,53.7065557375273,1.0,0.5,0.006438267846269512,0.005333074681116884,High_Volatility,High Volatility + Trend
2019-04-25,112.117,112.233,111.364,111.609,52.8272967087987,1.0,0.5,0.007803239826155667,0.005333074681116884,High_Volatility,High Volatility + Trend
2019-04-26,111.588,112.016,111.423,111.51,51.91787582235703,1.0,0.5,0.005322060974843646,0.0053191746355373565,High_Volatility,High Volatility + Trend
2019-04-29,111.533,111.894,111.533,111.634,51.14103478652623,1.0,0.5,0.0032367102113276267,0.0053191746355373565,Low_Volatility,Low Volatility + Trend
2019-04-30,111.633,111.686,111.231,111.428,51.80081896838571,1.0,0.5,0.004090586257428348,0.005285065948801267,Low_Volatility,Low Volatility + Trend
2019-05-01,111.407,111.609,111.042,111.375,55.15494101472432,1.0,0.5,0.005106176041497749,0.0052502539207464295,Low_Volatility,Low Volatility + Trend
2019-05-02,111.362,111.662,111.344,111.502,54.4351259587426,1.0,0.5,0.002856013795085609,0.0052502539207464295,Low_Volatility,Low Volatility + Trend
2019-05-03,111.481,111.688,111.063,111.076,54.15636081234138,1.0,0.5,0.005627436680082476,0.005285065948801267,High_Volatility,High Volatility + Trend
2019-05-06,110.628,110.953,110.276,110.857,37.30056909921794,1.0,0.0,0.006139141789691381,0.005285065948801267,High_Volatility,High Volatility + Trend
2019-05-07,110.588,110.848,110.164,110.239,35.972801253766875,1.0,0.0,0.006208924875639932,0.0053191746355373565,High_Volatility,High Volatility + Trend
2019-05-08,110.215,110.283,109.897,110.09,32.392280022037994,1.0,0.0,0.003512379773788144,0.005285065948801267,Low_Volatility,Low Volatility + Trend
2019-05-09,110.087,110.102,109.465,109.758,27.499538487914787,1.0,0.0,0.005819211620152564,0.0053191746355373565,High_Volatility,High Volatility + Trend
2019-05-10,109.731,110.044,109.466,109.945,28.81928518322708,1.0,0.0,0.005280178320209042,0.0053191746355373565,Low_Volatility,Low Volatility + Trend
2019-05-13,109.763,109.833,109.014,109.303,24.89021973400832,1.0,0.0,0.007512796521547715,0.005335961020423174,High_Volatility,High Volatility + Trend
2019-05-14,109.28,109.767,109.14,109.602,27.993177241510114,1.0,0.0,0.005744914788345202,0.005335961020423174,High_Volatility,High Volatility + Trend
2019-05-15,109.613,109.697,109.148,109.581,31.48771839578488,1.0,0.0,0.005029867702569049,0.0053191746355373565,Low_Volatility,Low Volatility + Trend
2019-05-16,109.576,109.959,109.331,109.836,33.855757468705605,1.0,0.0,0.005744025024924313,0.0053191746355373565,High_Volatility,High Volatility + Trend
2019-05-17,109.837,110.188,109.488,110.034,37.64778212897858,1.0,0.0,0.006393394709922575,0.0053191746355373565,High_Volatility,High Volatility + Trend
2019-05-20,110.085,110.313,109.803,110.056,38.61462731179163,1.0,0.0,0.004644681839294055,0.005298233308220055,Low_Volatility,Low Volatility + Trend
2019-05-21,110.073,110.668,110.001,110.478,39.67447528039251,1.0,0.0,0.006063581240170558,0.005298233308220055,High_Volatility,High Volatility + Trend
2019-05-22,110.483,110.621,110.233,110.348,40.79560981766078,0.0,0.0,0.0035198171146570536,0.005267010960790255,Low_Volatility,Low Volatility + No Trend
2019-05-23,110.263,110.359,109.453,109.594,54.01762765027552,0.0,0.0,0.008277525513233915,0.005267010960790255,High_Volatility,High Volatility + No Trend
2019-05-24,109.588,109.74,109.268,109.28,56.83753922861398,0.0,0.0,0.004319654427645735,0.005267010960790255,Low_Volatility,Low Volatility + No Trend
2019-05-27,109.29,109.579,109.274,109.453,61.17793750765537,0.0,0.0,0.0027911488551713363,0.005267010960790255,Low_Volatility,Low Volatility + No Trend
2019-05-28,109.469,109.624,109.204,109.363,61.5837575833589,0.0,0.0,0.0038460129665580174,0.005267010960790255,Low_Volatility,Low Volatility + No Trend
2019-05-29,109.352,109.694,109.145,109.585,61.78937506922132,0.0,0.0,0.0050300059553805175,0.0052502539207464295,Low_Volatility,Low Volatility + No Trend
2019-05-30,109.563,109.922,109.468,109.611,61.82044183000348,0.0,0.0,0.004147330726787678,0.005243655383308607,Low_Volatility,Low Volatility + No Trend
2019-05-31,109.569,109.617,108.273,108.274,47.78168514296376,0.0,0.5,0.012413066969604687,0.005243655383308607,High_Volatility,High Volatility + Trend False
2019-06-03,108.286,108.441,107.878,108.055,41.99454378348135,0.0,0.5,0.005218858339976662,0.005243655383308607,Low_Volatility,Low Volatility + Trend False
2019-06-04,108.077,108.353,107.84,108.141,41.57022057467943,0.0,0.5,0.0047570474777447235,0.005243655383308607,Low_Volatility,Low Volatility + Trend False
2019-06-05,108.131,108.48,107.809,108.448,41.24774698362155,0.0,0.5,0.006223970169466431,0.005243655383308607,High_Volatility,High Volatility + Trend False
2019-06-06,108.455,108.557,108.02,108.38,41.18553872452975,0.0,0.5,0.004971301610812869,0.005243655383308607,Low_Volatility,Low Volatility + Trend False
2019-06-07,108.385,108.612,107.875,108.155,41.178194602235344,0.0,0.5,0.006831981460023126,0.0052502539207464295,High_Volatility,High Volatility + Trend False
2019-06-10,108.447,108.71,108.306,108.445,41.73117591720301,0.0,0.5,0.0037301719202998576,0.005243655383308607,Low_Volatility,Low Volatility + Trend False
2019-06-11,108.423,108.795,108.345,108.509,45.35931007252695,0.0,0.5,0.00415339886473767,0.005229752433236243,Low_Volatility,Low Volatility + Trend False
2019-06-12,108.511,108.559,108.213,108.501,52.13331394862288,0.0,0.5,0.0031973977248574907,0.0051833915553421645,Low_Volatility,Low Volatility + Trend False
2019-06-13,108.492,108.532,108.159,108.38,51.85562050923405,0.0,0.5,0.00344862655904724,0.0051833915553421645,Low_Volatility,Low Volatility + Trend False
2019-06-14,108.33,108.583,108.153,108.55,51.74397079621942,0.0,0.5,0.003975849028690768,0.005147148696727489,Low_Volatility,Low Volatility + Trend False
2019-06-17,108.478,108.72,108.456,108.523,51.56963692246074,0.0,0.5,0.0024341668510732073,0.005144176674592528,Low_Volatility,Low Volatility + Trend False
2019-06-18,108.527,108.669,108.055,108.435,51.44494936156997,0.0,0.5,0.005682291425662765,0.005144176674592528,High_Volatility,High Volatility + Trend False
2019-06-19,108.437,108.612,107.893,108.095,57.355182410648574,0.0,0.0,0.0066640097133270374,0.005144176674592528,High_Volatility,High Volatility + No Trend
2019-06-20,108.091,108.138,107.207,107.298,62.00172143981163,0.0,0.0,0.008684134431520439,0.005144952748572706,High_Volatility,High Volatility + No Trend
2019-06-21,107.273,107.728,107.042,107.3,58.04662655626335,0.0,0.0,0.006408699389024801,0.0051833915553421645,High_Volatility,High Volatility + No Trend
2019-06-24,107.303,107.531,107.242,107.288,57.773010441828696,0.0,0.0,0.002694839708323245,0.005144952748572706,Low_Volatility,Low Volatility + No Trend
2019-06-25,107.274,107.406,106.772,107.151,52.04212253699347,0.0,0.5,0.005937886337241976,0.0051833915553421645,High_Volatility,High Volatility + Trend False
2019-06-26,107.155,107.844,107.092,107.775,51.8658701914737,0.0,0.5,0.00702199977589358,0.005229752433236243,High_Volatility,High Volatility + Trend False
2019-06-27,107.716,108.155,107.631,107.757,51.53802107662171,0.0,0.5,0.0048684858451561435,0.005229752433236243,Low_Volatility,Low Volatility + Trend False
2019-06-28,107.76,107.931,107.556,107.897,51.1837508908712,0.0,0.5,0.0034865558406783443,0.005229752433236243,Low_Volatility,Low Volatility + Trend False
2019-07-01,108.155,108.526,108.093,108.422,52.298558140050986,0.0,0.5,0.004005809811921148,0.0051833915553421645,Low_Volatility,Low Volatility + Trend False
2019-07-02,108.432,108.469,107.761,107.897,52.30275170104417,0.0,0.5,0.00657009493230388,0.0051833915553421645,High_Volatility,High Volatility + Trend False
2019-07-03,107.869,107.917,107.527,107.82,52.34745416452946,0.0,0.5,0.003626996010304394,0.005144952748572706,Low_Volatility,Low Volatility + Trend False
2019-07-04,107.778,107.837,107.702,107.813,52.2453994910098,0.0,0.5,0.0012534586172959195,0.005144952748572706,Low_Volatility,Low Volatility + Trend False
2019-07-05,107.807,108.631,107.775,108.455,53.409917028608135,0.0,0.5,0.007942472744142838,0.0051833915553421645,High_Volatility,High Volatility + Trend False
2019-07-08,108.387,108.798,108.275,108.722,51.02139993030884,0.0,0.5,0.0048302932348187125,0.005144952748572706,Low_Volatility,Low Volatility + Trend False
2019-07-09,108.713,108.958,108.659,108.846,48.007163163168535,0.0,0.5,0.0027517278826419567,0.005144952748572706,Low_Volatility,Low Volatility + Trend False
2019-07-10,108.848,108.985,108.339,108.454,47.45226731666655,0.0,0.5,0.005962765024598721,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-07-11,108.424,108.526,107.853,108.483,47.31462274473214,0.0,0.5,0.006239974780488274,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-07-12,108.469,108.603,107.796,107.886,47.43688156104345,0.0,0.5,0.00748636313035723,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-07-15,107.912,108.103,107.792,107.901,53.377165996085786,0.0,0.5,0.002885186284696386,0.005144952748572706,Low_Volatility,Low Volatility + Trend False
2019-07-16,107.883,108.371,107.815,108.22,63.14890865661956,0.0,0.0,0.005156981867087116,0.005144952748572706,High_Volatility,High Volatility + No Trend
2019-07-17,108.233,108.322,107.93,107.934,63.05516397532782,0.0,0.0,0.0036319836931344007,0.005124078383967747,Low_Volatility,Low Volatility + No Trend
2019-07-18,107.934,108.011,107.205,107.291,55.61457450706353,1.0,0.5,0.0075183060491581305,0.005144952748572706,High_Volatility,High Volatility + Trend
2019-07-19,107.28,107.973,107.211,107.683,55.71885604655938,1.0,0.5,0.00710747964294709,0.0051524533188973915,High_Volatility,High Volatility + Trend
2019-07-22,107.747,108.064,107.694,107.86,55.58197142338485,1.0,0.5,0.003435660296766675,0.005144952748572706,Low_Volatility,Low Volatility + Trend
2019-07-23,107.857,108.283,107.82,108.214,55.4642971401885,1.0,0.5,0.004294194027082249,0.005124078383967747,Low_Volatility,Low Volatility + Trend
2019-07-24,108.196,108.269,107.927,108.171,55.52300432780904,1.0,0.5,0.0031688085465175417,0.005124078383967747,Low_Volatility,Low Volatility + Trend
2019-07-25,108.149,108.75,108.032,108.626,55.32472264377202,1.0,0.5,0.006646178909952639,0.005124078383967747,High_Volatility,High Volatility + Trend
2019-07-26,108.619,108.82,108.556,108.662,55.06571547249564,1.0,0.5,0.0024319245366446426,0.005124078383967747,Low_Volatility,Low Volatility + Trend
2019-07-29,108.622,108.894,108.414,108.772,55.01946801231711,1.0,0.5,0.004427472466655634,0.005124078383967747,Low_Volatility,Low Volatility + Trend
2019-07-30,108.771,108.943,108.447,108.591,55.926053365318026,1.0,0.5,0.00457366271081722,0.005068090998439133,Low_Volatility,Low Volatility + Trend
2019-07-31,108.577,108.995,108.485,108.758,54.75731739962577,1.0,0.5,0.004701110752638661,0.005068090998439133,Low_Volatility,Low Volatility + Trend
2019-08-01,108.684,109.311,107.248,107.305,48.80776060255651,1.0,0.5,0.019235789944800855,0.005068090998439133,High_Volatility,High Volatility + Trend
2019-08-02,107.272,107.562,106.503,106.595,38.492095484120696,1.0,0.0,0.009943381876566834,0.005068090998439133,High_Volatility,High Volatility + Trend
2019-08-05,106.522,106.676,105.78,105.944,30.570818314606,1.0,0.0,0.008470410285498211,0.005068090998439133,High_Volatility,High Volatility + Trend
2019-08-06,105.941,107.083,105.515,106.442,29.010126244881462,1.0,0.0,0.01486044638203097,0.005068090998439133,High_Volatility,High Volatility + Trend
2019-08-07,106.431,106.459,105.49,106.262,29.82079883264294,1.0,0.0,0.009185704806142841,0.005068090998439133,High_Volatility,High Volatility + Trend
2019-08-08,106.251,106.296,105.887,106.064,30.69857857053405,1.0,0.0,0.003862608252193433,0.005029936828974783,Low_Volatility,Low Volatility + Trend
2019-08-09,105.985,106.071,105.261,105.629,29.583117387663645,1.0,0.0,0.007695157750733912,0.005029936828974783,High_Volatility,High Volatility + Trend
2019-08-12,105.577,105.686,105.043,105.299,28.68788882868601,1.0,0.0,0.006121302704606691,0.005029936828974783,High_Volatility,High Volatility + Trend
2019-08-13,105.242,106.971,105.059,106.735,30.14091933284254,1.0,0.0,0.018199297537574183,0.005029936828974783,High_Volatility,High Volatility + Trend
2019-08-14,106.746,106.746,105.645,105.906,31.68374017706571,1.0,0.0,0.01042169530029816,0.005029936828974783,High_Volatility,High Volatility + Trend
2019-08-15,105.846,106.772,105.696,106.104,33.44819031532725,1.0,0.0,0.0101801392673328,0.005068090998439133,High_Volatility,High Volatility + Trend
2019-08-16,106.058,106.488,106.021,106.342,35.08541406281736,1.0,0.0,0.004404787730732579,0.005068090998439133,Low_Volatility,Low Volatility + Trend
2019-08-19,106.246,106.691,106.226,106.622,36.68349083878461,1.0,0.0,0.0043774593790597725,0.005068090998439133,Low_Volatility,Low Volatility + Trend
2019-08-20,106.615,106.685,106.156,106.218,38.25896271697225,1.0,0.0,0.004983232224273676,0.005029936828974783,Low_Volatility,Low Volatility + Trend
2019-08-21,106.225,106.64,106.209,106.602,59.10488310898751,0.0,0.0,0.004058036512913194,0.005025447773641785,Low_Volatility,Low Volatility + No Trend
2019-08-22,106.579,106.644,106.246,106.434,67.63097420558277,0.0,0.0,0.0037460233797038042,0.005025447773641785,Low_Volatility,Low Volatility + No Trend
2019-08-23,106.379,106.728,105.249,105.365,68.21101226933231,0.0,0.0,0.014052390046461243,0.005029936828974783,High_Volatility,High Volatility + No Trend
2019-08-26,104.988,106.408,104.444,106.112,60.50134516662997,0.0,0.0,0.018804335337597167,0.005029936828974783,High_Volatility,High Volatility + No Trend
2019-08-27,106.075,106.143,105.584,105.754,60.77632785293123,0.0,0.0,0.005294362782239709,0.005068090998439133,High_Volatility,High Volatility + No Trend
2019-08-28,105.699,106.222,105.645,106.108,61.16058306362716,0.0,0.0,0.005461687727767507,0.005068090998439133,High_Volatility,High Volatility + No Trend
2019-08-29,106.04,106.676,105.823,106.498,61.45941004687942,0.0,0.0,0.008060629541782114,0.005068090998439133,High_Volatility,High Volatility + No Trend
2019-08-30,106.483,106.538,106.096,106.25,61.67584173499868,0.0,0.0,0.0041660383049313176,0.005068090998439133,Low_Volatility,Low Volatility + No Trend
2019-09-02,106.027,106.393,105.915,106.158,64.36552964082358,0.0,0.0,0.004513052919794122,0.005029936828974783,Low_Volatility,Low Volatility + No Trend
2019-09-03,106.193,106.379,105.728,105.941,63.76291676114133,0.0,0.0,0.006157309322033997,0.005068090998439133,High_Volatility,High Volatility + No Trend
2019-09-04,105.921,106.438,105.823,106.405,63.59299657502815,0.0,0.0,0.005811591052984787,0.005068090998439133,High_Volatility,High Volatility + No Trend
2019-09-05,106.379,107.224,106.319,106.943,55.33387447484885,0.0,0.5,0.008512119188479963,0.005124078383967747,High_Volatility,High Volatility + Trend False
2019-09-06,106.914,107.095,106.616,106.903,54.51404523212602,0.0,0.5,0.004492759060553755,0.005124078383967747,Low_Volatility,Low Volatility + Trend False
2019-09-09,106.838,107.267,106.755,107.224,53.08596554642547,0.0,0.5,0.004796028289073116,0.005068090998439133,Low_Volatility,Low Volatility + Trend False
2019-09-10,107.231,107.58,107.175,107.528,48.62199179305952,0.0,0.5,0.003778866340097981,0.005068090998439133,Low_Volatility,Low Volatility + Trend False
2019-09-11,107.494,107.85,107.48,107.806,45.15968628987361,0.0,0.5,0.0034425009304055666,0.005068090998439133,Low_Volatility,Low Volatility + Trend False
2019-09-12,107.775,108.182,107.511,108.105,40.9593486182254,0.0,0.5,0.0062412218284641245,0.005124078383967747,High_Volatility,High Volatility + Trend False
2019-09-13,108.052,108.254,107.899,108.05,52.51596599017833,0.0,0.5,0.0032901139028165597,0.005124078383967747,Low_Volatility,Low Volatility + Trend False
2019-09-16,107.548,108.161,107.49,108.13,52.29629051985602,0.0,0.5,0.00624244115731702,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-09-17,108.144,108.36,108.015,108.104,50.727985114457454,0.0,0.5,0.003194000833217598,0.005144952748572706,Low_Volatility,Low Volatility + Trend False
2019-09-18,108.105,108.471,108.078,108.442,47.74481462623943,0.0,0.5,0.003636262699161723,0.005124078383967747,Low_Volatility,Low Volatility + Trend False
2019-09-19,108.413,108.465,107.782,108.047,46.40017632912731,0.0,0.5,0.00633686515373631,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-09-20,107.956,108.08,107.52,107.551,45.45944797865251,0.0,0.5,0.005208333333333355,0.0051524533188973915,High_Volatility,High Volatility + Trend False
2019-09-23,107.703,107.762,107.305,107.531,45.90836837223637,0.0,0.5,0.004258888215833313,0.0051524533188973915,Low_Volatility,Low Volatility + Trend False
2019-09-24,107.519,107.789,106.954,107.072,53.07123950477678,0.0,0.5,0.007807094638816762,0.0051524533188973915,High_Volatility,High Volatility + Trend False
2019-09-25,107.016,107.877,106.993,107.755,57.84420363207498,0.0,0.0,0.008262222762236785,0.0051524533188973915,High_Volatility,High Volatility + No Trend
2019-09-26,107.745,107.953,107.415,107.831,59.93593130164064,0.0,0.0,0.005008611460224332,0.0051524533188973915,Low_Volatility,Low Volatility + No Trend
2019-09-27,107.81,108.175,107.65,107.92,63.736932276314086,0.0,0.0,0.004876915931258629,0.005144952748572706,Low_Volatility,Low Volatility + No Trend
2019-09-30,107.965,108.173,107.738,108.06,62.86586787509665,0.0,0.0,0.0040375726298984786,0.005144952748572706,Low_Volatility,Low Volatility + No Trend
2019-10-01,108.065,108.466,107.621,107.742,62.14876930666757,0.0,0.0,0.007851627470475082,0.005144952748572706,High_Volatility,High Volatility + No Trend
2019-10-02,107.717,107.886,107.041,107.171,61.7626988036831,0.0,0.0,0.00789417139227024,0.005144952748572706,High_Volatility,High Volatility + No Trend
2019-10-03,107.172,107.292,106.473,106.898,51.6618680883512,0.0,0.5,0.007692090952635905,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-10-04,106.909,107.128,106.553,106.905,51.92258459255007,0.0,0.5,0.0053963755126557,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-10-07,106.674,107.46,106.646,107.252,52.42036068411324,0.0,0.5,0.007632728841212919,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-10-08,107.232,107.439,106.798,107.075,53.24325617291017,0.0,0.5,0.00600198505589984,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-10-09,107.043,107.62,106.928,107.469,53.88155505077866,0.0,0.5,0.0064716444710460055,0.005144952748572706,High_Volatility,High Volatility + Trend False
2019-10-10,107.447,108.012,107.029,107.936,54.61900197966053,0.0,0.5,0.009184426650720872,0.0051524533188973915,High_Volatility,High Volatility + Trend False
